MethodLength_50%;TotalNumberOfOperators;blamemerge_blamegetEffort_mean;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVolume_std;blamemerge_blamegetVolume_std;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getLength_mean;blame_merge_blame_getLength_max;FileLength_50%;blame_merge_blame_getVolume_min;FileLength_count;FileLength_25%;blamemerge_blamegetVolume_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Difficulty;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_min;TotalNumberOfOperands;blame_merge_blame_getVocabulary_std;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;blame_merge_blame_getDifficulty_count;MethodLength_count;MethodLength_max;blamemerge_blamegetLength_max;FileLength_75%;blame_merge_blame_getVolume_mean;blamemerge_blamegetDifficulty_mean;MethodLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;Length;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_max;blamemerge_blamegetEffort_std;blame_merge_blame_getVolume_count;Vocabulary;FileLength_max;AnonymousInnerClassLength_std;MethodLength_75%;blame_merge_blame_getEffort_mean;NumberOfDistinctOperands;blamemerge_blamegetVolume_max;blamemerge_blamegetEffort_count;AnonymousInnerClassLength_min;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_min;NumberOfDistinctOperators;blame_merge_blame_getLength_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_25%;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVolume_count;FileLength_std;blame_merge_blame_getVocabulary_min;blame_merge_blame_getLength_count;blame_merge_blame_getDifficulty_mean;Volume;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_mean;MethodLength_mean;blame_merge_blame_getVocabulary_max;MethodLength_min;FileLength_mean;Effort;MethodLength_25%;Bugged;blamemerge_blamegetVocabulary_std;AnonymousInnerClassLength_count;blamemerge_blamegetVocabulary_count;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_max
0.0;5.0;0.004685503336646316;8.0;0.0;0.3932195444142221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004685503336646316;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0011358795967627432;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0001419849495953429;0.0;1.0;0.0;11.0;0.0;0.0;0.3932195444142221;0.0;8.0;0.0;0.0;0.0;0.0;6.0;33.0;7043.0;0.0;0.0;0.0;2.0;0.0;0.0;0.011915743770127944;0.0;7043.0;7043.0;7043.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0015618344455487721;0.0;0.0;0.0;0.0;33.0;0.0;False;0.09532595016102356;0.0;7043.0;0.13107318147140734;33.0
19.5;239.0;57.43087901487272;19.0;0.0;16.658035898980845;0.0;0.0;0.0;0.0;41.5;0.0;2.0;20.75;18.039034913379744;0.0;0.0;35.73529411764706;0.0;0.0;180.0;0.0;0.0;5.697204604181348;0.0;0.0;2.0;20.0;22.0;62.25;0.0;1.83827980804725;0.7071067811865476;6.428571428571429;0.0;419.0;0.0;0.0;74.50111003092516;0.0;95.0;83.0;0.0;19.75;0.0;68.0;93.45440529575887;4257.0;0.0;0.0;0.0;27.0;0.0;0.0;1.5745506238530809;0.0;4257.0;4257.0;4257.0;58.689862838483435;0.0;0.0;0.0;2752.7694998906672;0.0;0.0;6.229269438571764;19.5;0.0;19.0;41.5;98371.02771668119;19.25;False;3.5640189920447236;2.0;4257.0;4.4199817831451576;540.0
0.0;28.0;20.436062782386127;16.0;0.0;16.151836953411028;0.0;0.0;0.0;0.0;20.5;0.0;2.0;10.25;4.512565392017692;0.0;0.0;8.333333333333334;0.0;0.0;25.0;0.0;0.0;1.048780487804878;0.0;0.0;2.0;0.0;21.0;30.75;0.0;0.3226480836236933;0.0;6.428571428571429;0.0;53.0;0.0;0.0;90.9294115714897;0.0;30.0;41.0;0.0;0.0;0.0;18.0;84.0;369.0;0.0;0.0;0.0;12.0;0.0;0.0;1.2323594554817647;0.0;369.0;369.0;369.0;28.991378028648448;0.0;0.0;0.0;260.0652015672515;0.0;0.0;1.2926829268292683;0.0;0.0;0.0;20.5;2167.2100130604294;0.0;False;3.4187470496050825;2.0;369.0;4.295596280134902;540.0
13.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;13.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;13.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;13.0;0.0;13.0;0.0;11963195.56962858;13.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
10.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;10.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;10.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;10.0;0.0;10.0;0.0;11963195.56962858;10.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
10.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;10.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;10.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;10.0;0.0;10.0;0.0;11963195.56962858;10.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
10.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;10.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;10.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;10.0;0.0;10.0;0.0;11963195.56962858;10.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
12.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;12.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;12.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;12.0;0.0;12.0;0.0;11963195.56962858;12.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
25.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;25.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;25.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;25.0;0.0;25.0;0.0;11963195.56962858;25.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
6.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;6.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;6.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;6.0;0.0;6.0;0.0;11963195.56962858;6.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
5.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;1.0;5.0;28.0;0.0;0.0;0.8304637924130323;0.0;6.125;0.0;8253.0;0.0;0.0;72.71561992107809;0.0;550.0;0.0;0.0;5.0;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.0;1.3422474491805267;0.0;3881.0;3881.0;3881.0;0.0;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;5.0;0.0;5.0;0.0;11963195.56962858;5.0;False;4.318898485440064;1.0;3881.0;5.0827540293093785;539.4840470615992
8.0;5137.0;31.59480321394434;21.0;0.0;18.66705741369285;0.0;0.0;0.0;0.0;0.0;0.0;92.0;0.0;10.432711435108816;0.0;0.0;159.23446893787576;0.0;0.0;3116.0;0.0;0.0;3.1321824272094823;0.0;0.0;92.0;68.0;28.0;0.0;0.0;0.8304637924130323;12.121394849243078;6.125;0.0;8253.0;0.0;23.0;72.71561992107809;0.0;550.0;1691.0;3.204657235663257;12.5;0.0;499.0;114.44895955500952;3881.0;0.0;0.0;0.0;51.0;0.0;0.8369565217391305;1.3422474491805267;0.0;3881.0;3881.0;3881.0;176.29893708525668;0.0;0.0;0.0;75129.43428282441;0.0;0.0;3.4854418964184486;11.576086956521738;0.0;3.0;18.380434782608692;11963195.56962858;3.0;False;4.318898485440064;92.0;3881.0;5.0827540293093785;539.4840470615992
3.0;554.0;51.767337652562176;22.0;0.0;23.52480357217888;0.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;17.40299401055695;0.0;0.0;72.49090909090908;0.0;0.0;443.0;0.0;0.0;4.961325966850829;0.0;0.0;18.0;18.0;26.0;0.0;0.0;1.2188783822071114;4.8362060428489695;4.9;0.0;997.0;0.0;0.0;94.07074508434131;0.0;146.0;181.0;0.0;3.0;0.0;110.0;115.94522208456974;181.0;0.0;0.0;0.0;36.0;0.0;0.0;1.4597677802106572;0.0;181.0;181.0;181.0;42.662109131588366;0.0;0.0;0.0;7168.255085203376;0.0;0.0;5.50828729281768;5.277777777777779;0.0;3.0;10.055555555555557;519633.32772192475;3.0;False;5.148208578270458;18.0;181.0;5.9419588843807185;561.8883839482994
0.0;316.0;34.71648466153014;14.0;0.0;17.459703373970893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.55140384967199;0.0;0.0;33.746835443037966;0.0;0.0;172.0;0.0;0.0;4.037735849056603;0.0;0.0;0.0;0.0;20.0;0.0;0.0;1.1336477987421385;0.0;4.666666666666667;0.0;488.0;0.0;0.0;54.714537684417905;0.0;110.0;0.0;0.0;0.0;0.0;79.0;69.18863237274596;106.0;0.0;0.0;0.0;31.0;0.0;0.0;1.3104019762359758;0.0;106.0;106.0;106.0;0.0;0.0;0.0;0.0;3309.303540200034;0.0;0.0;4.60377358490566;0.0;0.0;0.0;0.0;111678.52200219355;0.0;False;4.158581553737232;0.0;106.0;5.0439577153225885;207.56589711823787
3.0;316.0;34.71648466153014;14.0;0.0;17.459703373970893;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;13.55140384967199;0.0;0.0;33.746835443037966;0.0;0.0;172.0;0.0;0.0;4.037735849056603;0.0;0.0;7.0;29.0;20.0;0.0;0.0;1.1336477987421385;10.007140307942981;4.666666666666667;0.0;488.0;0.0;0.0;54.714537684417905;0.0;110.0;106.0;0.0;6.5;0.0;79.0;69.18863237274596;106.0;0.0;0.0;0.0;31.0;0.0;0.0;1.3104019762359758;0.0;106.0;106.0;106.0;40.06423413897807;0.0;0.0;0.0;3309.303540200034;0.0;0.0;4.60377358490566;7.142857142857142;0.0;1.0;15.142857142857142;111678.52200219355;2.0;False;4.158581553737232;7.0;106.0;5.0439577153225885;207.56589711823787
3.0;355.0;29.91007962568757;14.0;0.0;11.9620294164434;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;12.121036411874075;0.0;0.0;41.60526315789474;0.0;0.0;204.0;0.0;0.0;4.213059642461636;0.0;0.0;12.0;17.0;18.0;0.0;0.0;1.3315258661604177;5.299371031861549;4.8;0.0;559.0;0.0;0.0;35.55308613594108;0.0;107.0;147.0;0.0;6.0;0.0;76.0;68.53238859703687;25284.0;0.0;0.0;0.0;31.0;0.0;0.0;1.228271831529343;0.0;25284.0;25284.0;25284.0;42.4352447854375;0.0;0.0;0.0;3768.480045398241;0.0;0.0;4.363826926119285;5.583333333333332;0.0;0.0;12.25;156788.60399406892;3.0;True;3.60903935140498;12.0;25284.0;3.7466231871639435;284.1937703532359
0.0;355.0;29.91007962568757;14.0;0.0;11.9620294164434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.121036411874075;0.0;0.0;41.60526315789474;0.0;0.0;204.0;0.0;0.0;4.213059642461636;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.3315258661604177;0.0;4.8;0.0;559.0;0.0;0.0;35.55308613594108;0.0;107.0;0.0;0.0;0.0;0.0;76.0;68.53238859703687;25284.0;0.0;0.0;0.0;31.0;0.0;0.0;1.228271831529343;0.0;25284.0;25284.0;25284.0;0.0;0.0;0.0;0.0;3768.480045398241;0.0;0.0;4.363826926119285;0.0;0.0;0.0;0.0;156788.60399406892;0.0;True;3.60903935140498;0.0;25284.0;3.7466231871639435;284.1937703532359
12.5;754.0;9.546602819714181;22.0;0.0;12.545290023620186;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;3.424816199960252;0.0;0.0;67.35714285714286;0.0;0.0;483.0;0.0;0.0;1.0333687378297045;0.0;0.0;6.0;62.0;36.0;0.0;0.0;0.2507806375338239;22.006817125609054;9.0;0.0;1237.0;0.0;0.0;61.9885809678168;0.0;188.0;195.0;0.0;16.25;0.0;147.0;144.0;11298.0;0.0;0.0;0.0;41.0;0.0;0.0;0.7957444688003912;0.0;11298.0;11298.0;11298.0;79.6084166404533;0.0;0.0;0.0;9345.026409525235;0.0;0.0;1.2600460258452824;18.5;0.0;3.0;32.5;629454.2788701642;5.75;False;2.5859812995731226;6.0;11298.0;3.5662893141300422;1137.1550627525107
10.5;1334.0;53.60414107854265;16.0;0.0;19.273143190362145;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;19.308641159337;0.0;0.0;81.38177339901478;0.0;0.0;893.0;0.0;0.0;5.4969141488577735;0.0;0.0;16.0;54.0;29.0;0.0;0.0;1.5801050329859283;16.299284237863535;7.0;0.0;2227.0;0.0;0.0;77.28787080898066;0.0;240.0;363.0;0.0;20.0;0.0;203.0;116.0;43424.0;0.0;0.0;0.0;37.0;0.0;0.0;1.361655841007862;0.0;43424.0;43424.0;43424.0;90.75;0.0;0.0;0.0;17608.64535642017;0.0;0.0;6.2386468312453935;15.75;0.0;3.0;22.6875;1433022.7862598004;3.0;False;4.2993795480259385;16.0;43424.0;5.345984696713161;502.57084971160367
3.0;619.0;41.024500889956116;13.0;0.0;19.880733881513272;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;13.94108783860478;0.0;0.0;54.11931818181818;0.0;0.0;381.0;0.0;0.0;3.804659175644751;0.0;0.0;21.0;16.0;19.0;0.0;0.0;1.1284046008930944;3.9176037379524553;6.4;0.0;1000.0;0.0;0.0;66.5901856288444;0.0;113.0;193.0;0.0;6.0;0.0;88.0;70.30835464468075;38891.0;0.0;0.0;0.0;25.0;0.0;0.0;1.3973606099975842;0.0;38891.0;38891.0;38891.0;42.116052815546524;0.0;0.0;0.0;6820.178962415189;0.0;0.0;4.31580571340413;5.047619047619048;0.0;3.0;9.19047619047619;369103.43532389024;3.0;False;4.730040540140749;21.0;38891.0;5.656766233713772;449.9734697259568
0.0;415.0;69.45033006143052;19.0;0.0;25.445765938203124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.30969261282814;0.0;0.0;34.32456140350877;0.0;0.0;301.0;0.0;0.0;6.297021016897433;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.7027623842762871;0.0;4.375;0.0;716.0;0.0;0.0;92.02692196202386;0.0;140.0;0.0;0.0;0.0;0.0;114.0;101.95026032264605;26217.0;0.0;0.0;0.0;26.0;0.0;0.0;1.3071569587532792;0.0;26217.0;26217.0;26217.0;0.0;0.0;0.0;0.0;5104.566640132596;0.0;0.0;7.443986726170043;0.0;0.0;0.0;0.0;175212.01107753374;0.0;False;4.901813237389197;0.0;26217.0;6.5390717737550474;356.82591112926116
4.0;415.0;69.45033006143052;19.0;0.0;25.445765938203124;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;24.30969261282814;0.0;0.0;34.32456140350877;0.0;0.0;301.0;0.0;0.0;6.297021016897433;0.0;0.0;8.0;26.0;25.0;0.0;0.0;1.7027623842762871;8.70139561876632;4.375;0.0;716.0;0.0;0.0;92.02692196202386;0.0;140.0;133.0;0.0;9.75;0.0;114.0;101.95026032264605;26217.0;0.0;0.0;0.0;26.0;0.0;0.0;1.3071569587532792;0.0;26217.0;26217.0;26217.0;47.02260094890541;0.0;0.0;0.0;5104.566640132596;0.0;0.0;7.443986726170043;8.5;0.0;3.0;16.625;175212.01107753374;3.0;False;4.901813237389197;8.0;26217.0;6.5390717737550474;356.82591112926116
15.5;795.0;61.003251703724096;17.0;0.0;22.75397292568545;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;18.473577433686415;0.0;0.0;63.3012048192771;0.0;0.0;568.0;0.0;0.0;5.154055254972687;0.0;0.0;6.0;80.0;25.0;0.0;0.0;1.4694212006138607;28.477476479959854;7.5;0.0;1363.0;0.0;0.0;103.85132978684021;0.0;203.0;243.0;0.0;25.75;0.0;166.0;102.18657103125851;114777.0;0.0;0.0;0.0;37.0;0.0;0.0;1.6166907364456575;0.0;114777.0;114777.0;114777.0;99.20433458271872;0.0;0.0;0.0;10447.852855123396;0.0;0.0;5.798653040243254;24.83333333333333;0.0;5.0;40.5;661361.6735038352;6.75;False;4.890615373012992;6.0;114777.0;5.974641230950417;574.3129175544523
2.0;32.0;36.71395073556643;11.0;0.0;17.776043628198487;0.0;0.0;0.0;0.0;17.5;0.0;2.0;8.75;12.324836149553947;0.0;0.0;9.333333333333334;0.0;0.0;28.0;0.0;0.0;3.88213233324404;0.0;0.0;2.0;2.0;11.0;26.25;0.0;0.9671845700508974;0.0;3.0;0.0;60.0;0.0;0.0;53.21963659840334;0.0;25.0;35.0;0.0;2.0;0.0;15.0;38.05374780501028;3733.0;0.0;0.0;0.0;10.0;0.0;0.0;1.3984210693110437;0.0;3733.0;3733.0;3733.0;24.748737341529164;0.0;0.0;0.0;278.63137138648347;0.0;0.0;3.8928475756764;2.0;0.0;2.0;17.5;2600.5594662738463;2.0;False;4.92772354458869;2.0;3733.0;4.939102326062697;114.16124341503081
3.0;45.0;21.1968398031987;9.0;0.0;13.819401120880006;38.0;0.0;0.0;0.0;38.0;0.0;1.0;38.0;10.994430962846703;0.0;0.0;11.86842105263158;0.0;0.0;41.0;0.0;0.0;3.6321428571428567;0.0;0.0;1.0;3.0;15.0;38.0;0.0;0.8375;0.0;2.5;0.0;86.0;0.0;0.0;34.31235654885621;0.0;30.0;38.0;0.0;3.0;0.0;19.0;45.0;7280.0;0.0;0.0;0.0;11.0;0.0;0.0;0.9371118741386952;0.0;7280.0;7280.0;7280.0;0.0;0.0;0.0;0.0;421.99259122233263;0.0;0.0;4.235714285714286;3.0;0.0;3.0;38.0;5008.385753717685;3.0;False;3.1766440244480263;1.0;7280.0;4.369201089429604;112.5
0.0;315.0;40.40161158909235;13.0;0.0;16.45029561740994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.208018683439743;0.0;0.0;36.286764705882355;0.0;0.0;235.0;0.0;0.0;4.445459205069661;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.3158753086995014;0.0;5.6;0.0;550.0;0.0;0.0;68.85135055966789;0.0;89.0;0.0;0.0;0.0;0.0;68.0;66.60791492653966;21461.0;0.0;0.0;0.0;21.0;0.0;0.0;1.4095398124448315;0.0;21461.0;21461.0;21461.0;0.0;0.0;0.0;0.0;3561.6533870315197;0.0;0.0;4.7268533619123065;0.0;0.0;0.0;0.0;129240.87841912168;0.0;False;4.1914205298156615;0.0;21461.0;4.73335024962508;373.00432358862207
8.0;315.0;40.40161158909235;13.0;0.0;16.45029561740994;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;14.208018683439743;0.0;0.0;36.286764705882355;0.0;0.0;235.0;0.0;0.0;4.445459205069661;0.0;0.0;5.0;18.0;18.0;0.0;0.0;1.3158753086995014;6.3796551630946325;5.6;0.0;550.0;0.0;0.0;68.85135055966789;0.0;89.0;113.0;0.0;12.0;0.0;68.0;66.60791492653966;21461.0;0.0;0.0;0.0;21.0;0.0;0.0;1.4095398124448315;0.0;21461.0;21461.0;21461.0;50.53513629149525;0.0;0.0;0.0;3561.6533870315197;0.0;0.0;4.7268533619123065;8.8;0.0;3.0;22.6;129240.87841912168;3.0;False;4.1914205298156615;5.0;21461.0;4.73335024962508;373.00432358862207
0.0;315.0;40.40161158909235;13.0;0.0;16.45029561740994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.208018683439743;0.0;0.0;36.286764705882355;0.0;0.0;235.0;0.0;0.0;4.445459205069661;0.0;0.0;0.0;0.0;18.0;0.0;0.0;1.3158753086995014;0.0;5.6;0.0;550.0;0.0;0.0;68.85135055966789;0.0;89.0;0.0;0.0;0.0;0.0;68.0;66.60791492653966;21461.0;0.0;0.0;0.0;21.0;0.0;0.0;1.4095398124448315;0.0;21461.0;21461.0;21461.0;0.0;0.0;0.0;0.0;3561.6533870315197;0.0;0.0;4.7268533619123065;0.0;0.0;0.0;0.0;129240.87841912168;0.0;False;4.1914205298156615;0.0;21461.0;4.73335024962508;373.00432358862207
5.5;313.0;27.25284544000523;17.0;0.0;12.908107169888213;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;11.324917323305238;0.0;0.0;38.4375;0.0;0.0;205.0;0.0;0.0;4.015851562952522;0.0;0.0;6.0;39.0;25.0;0.0;0.0;1.144450558526785;13.996428115772964;4.4444444444444455;0.0;518.0;0.0;0.0;39.82025786038847;0.0;110.0;126.0;0.0;11.5;0.0;80.0;102.18657103125851;51793.0;0.0;0.0;0.0;30.0;0.0;0.0;1.1986978914161397;0.0;51793.0;51793.0;51793.0;51.43928459844674;0.0;0.0;0.0;3512.744331605774;0.0;0.0;4.241461201320642;11.5;0.0;3.0;21.0;135021.11024609694;3.25;False;3.4696930978975318;6.0;51793.0;3.8408249538852894;454.1625379167044
8.5;118.0;19.538406764616198;14.0;0.0;14.200206260677586;0.0;0.0;0.0;0.0;30.5;0.0;2.0;15.25;10.19948381179327;0.0;0.0;19.245283018867926;0.0;0.0;102.0;0.0;0.0;3.2475764354958985;0.0;0.0;2.0;13.0;16.0;45.75;0.0;0.7846756152125279;6.363961030678928;3.75;0.0;220.0;0.0;0.0;32.28258075524206;0.0;73.0;61.0;0.0;10.75;0.0;53.0;60.91767875292166;1341.0;0.0;0.0;0.0;20.0;0.0;0.0;1.02356108826606;0.0;1341.0;1341.0;1341.0;43.1335136523794;0.0;0.0;0.0;1361.761402953604;0.0;0.0;3.627889634601044;8.5;0.0;4.0;30.5;26207.48360401276;6.25;False;3.7352500589048616;2.0;1341.0;4.351129286222409;155.41846816192592
0.0;1964.0;57.92138958084252;21.0;0.0;23.178506628171426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.150830367911574;0.0;0.0;98.28571428571428;0.0;0.0;1376.0;0.0;0.0;6.099249805984306;0.0;0.0;0.0;0.0;37.0;0.0;0.0;1.5177035362120943;0.0;8.4;0.0;3340.0;0.0;0.0;80.87635601651411;0.0;344.0;0.0;0.0;0.0;0.0;301.0;162.51574464281416;57985.0;0.0;0.0;0.0;43.0;0.0;0.0;1.2497971349195949;0.0;57985.0;57985.0;57985.0;0.0;0.0;0.0;0.0;28143.72428070501;0.0;0.0;7.415900663964819;0.0;0.0;0.0;0.0;2766126.043589292;0.0;True;4.2833747856652655;0.0;57985.0;6.070402668295867;1030.0406359950855
0.0;1964.0;57.92138958084252;21.0;0.0;23.178506628171426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.150830367911574;0.0;0.0;98.28571428571428;0.0;0.0;1376.0;0.0;0.0;6.099249805984306;0.0;0.0;0.0;0.0;37.0;0.0;0.0;1.5177035362120943;0.0;8.4;0.0;3340.0;0.0;0.0;80.87635601651411;0.0;344.0;0.0;0.0;0.0;0.0;301.0;162.51574464281416;57985.0;0.0;0.0;0.0;43.0;0.0;0.0;1.2497971349195949;0.0;57985.0;57985.0;57985.0;0.0;0.0;0.0;0.0;28143.72428070501;0.0;0.0;7.415900663964819;0.0;0.0;0.0;0.0;2766126.043589292;0.0;True;4.2833747856652655;0.0;57985.0;6.070402668295867;1030.0406359950855
57.0;1964.0;57.92138958084252;21.0;0.0;23.178506628171426;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;23.150830367911574;0.0;0.0;98.28571428571428;0.0;0.0;1376.0;0.0;0.0;6.099249805984306;0.0;0.0;7.0;123.0;37.0;0.0;0.0;1.5177035362120943;43.4050688284214;8.4;0.0;3340.0;0.0;0.0;80.87635601651411;0.0;344.0;496.0;0.0;79.0;0.0;301.0;162.51574464281416;57985.0;0.0;0.0;0.0;43.0;0.0;0.0;1.2497971349195949;0.0;57985.0;57985.0;57985.0;187.47037861257667;0.0;0.0;0.0;28143.72428070501;0.0;0.0;7.415900663964819;56.0;0.0;3.0;70.85714285714286;2766126.043589292;25.5;True;4.2833747856652655;7.0;57985.0;6.070402668295867;1030.0406359950855
