WMC_CK_count;NORM;DIT;WMC;WMC_CK_mean;NMIR;WMC_CK_50%;WMC_CK_min;WMC_CK_25%;WMC_CK_std;Bugged;NOCh;NMI;WMC_CK_75%;WMC_CK_max;NPM
7.0;0.0;1.0;15.0;4.857142857142857;0.0;4.0;3.0;3.5;1.9518001458970664;False;0.0;0.0;6.0;8.0;1.0
9.0;0.0;1.0;30.0;2.6666666666666665;0.0;2.0;1.0;1.0;1.8027756377319948;False;0.0;0.0;3.0;6.0;7.0
2.0;0.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;2.0
1.0;0.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
1.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
1.0;0.0;1.0;57.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;6.0
24.0;0.0;1.0;57.0;2.875;0.0;2.0;1.0;1.0;2.6261643380479414;False;0.0;0.0;3.0;12.0;6.0
5.0;0.0;1.0;11.0;3.2;0.0;3.0;1.0;1.0;2.8635642126552714;False;0.0;0.0;3.0;8.0;2.0
2.0;0.0;1.0;7.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
1.0;0.0;1.0;3.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;1.0
2.0;0.0;1.0;6.0;2.5;0.0;2.5;1.0;1.75;2.1213203435596424;False;0.0;0.0;3.25;4.0;2.0
1.0;0.0;1.0;3.0;4.0;0.0;4.0;4.0;4.0;0.0;False;0.0;0.0;4.0;4.0;1.0
1.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
1.0;0.0;1.0;25.0;5.0;0.0;5.0;5.0;5.0;0.0;False;0.0;0.0;5.0;5.0;12.0
1.0;0.0;1.0;25.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;12.0
14.0;0.0;1.0;25.0;1.1428571428571428;0.0;1.0;1.0;1.0;0.3631365196012815;False;0.0;0.0;1.0;2.0;12.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
8.0;0.0;1.0;35.0;4.375;0.0;2.5;1.0;2.0;4.8678977568791;False;0.0;0.0;4.25;16.0;1.0
5.0;0.0;1.0;20.0;3.8;0.0;2.0;1.0;1.0;3.5637059362410923;False;0.0;0.0;6.0;9.0;4.0
2.0;0.0;1.0;2.0;2.0;0.0;2.0;1.0;1.5;1.4142135623730951;False;0.0;0.0;2.5;3.0;2.0
9.0;0.0;1.0;24.0;2.2222222222222223;0.0;2.0;1.0;1.0;1.6414763002993509;False;0.0;0.0;2.0;5.0;8.0
3.0;0.0;1.0;7.0;1.6666666666666667;0.0;1.0;1.0;1.0;1.1547005383792517;False;0.0;0.0;2.0;3.0;2.0
3.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
8.0;0.0;1.0;22.0;2.5;0.0;1.0;1.0;1.0;2.2677868380553634;False;0.0;0.0;3.75;6.0;5.0
3.0;0.0;1.0;9.0;2.333333333333333;0.0;2.0;1.0;1.5;1.5275252316519463;False;0.0;0.0;3.0;4.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;1.0;5.0;1.5;0.0;1.5;1.0;1.25;0.7071067811865476;False;0.0;0.0;1.75;2.0;1.0
8.0;0.0;1.0;26.0;3.5;0.0;3.0;1.0;1.75;2.5071326821120348;False;0.0;0.0;4.5;8.0;2.0
4.0;0.0;0.0;0.0;1.75;0.0;1.5;1.0;1.0;0.957427107756338;False;0.0;0.0;2.25;3.0;0.0
1.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
7.0;0.0;1.0;7.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;7.0
1.0;0.0;1.0;2.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;1.0
2.0;0.0;1.0;4.0;1.5;0.0;1.5;1.0;1.25;0.7071067811865476;False;0.0;0.0;1.75;2.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
13.0;0.0;1.0;31.0;2.5384615384615383;0.0;2.0;1.0;1.0;1.5607361839521232;False;0.0;0.0;4.0;5.0;3.0
3.0;0.0;1.0;18.0;1.3333333333333333;0.0;1.0;1.0;1.0;0.5773502691896257;False;0.0;0.0;1.5;2.0;0.0
5.0;0.0;1.0;18.0;2.4;0.0;2.0;1.0;1.0;1.5165750888103102;False;0.0;0.0;4.0;4.0;0.0
4.0;0.0;1.0;7.0;1.5;0.0;1.5;1.0;1.0;0.5773502691896257;False;0.0;0.0;2.0;2.0;3.0
4.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;4.0
2.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;2.0
4.0;0.0;1.0;9.0;1.5;0.0;1.5;1.0;1.0;0.5773502691896257;False;0.0;0.0;2.0;2.0;2.0
9.0;0.0;1.0;21.0;2.0;0.0;2.0;1.0;2.0;0.7071067811865476;False;0.0;0.0;2.0;3.0;6.0
4.0;0.0;1.0;9.0;2.5;0.0;2.5;1.0;1.0;1.7320508075688772;False;0.0;0.0;4.0;4.0;4.0
9.0;0.0;1.0;20.0;2.1111111111111107;0.0;2.0;1.0;1.0;1.2692955176439846;False;0.0;0.0;3.0;4.0;5.0
7.0;0.0;1.0;20.0;3.571428571428572;0.0;3.0;1.0;2.0;2.5071326821120348;False;0.0;0.0;4.5;8.0;2.0
3.0;0.0;1.0;2.0;2.333333333333333;0.0;2.0;2.0;2.0;0.5773502691896258;False;0.0;0.0;2.5;3.0;2.0
2.0;0.0;1.0;4.0;1.5;0.0;1.5;1.0;1.25;0.7071067811865476;False;0.0;0.0;1.75;2.0;2.0
7.0;0.0;1.0;11.0;1.2857142857142858;0.0;1.0;1.0;1.0;0.7559289460184545;False;0.0;0.0;1.0;3.0;7.0
1.0;0.0;1.0;11.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;7.0
2.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;2.0
1.0;0.0;1.0;8.0;8.0;0.0;8.0;8.0;8.0;0.0;False;0.0;0.0;8.0;8.0;1.0
2.0;0.0;1.0;8.0;3.5;0.0;3.5;3.0;3.25;0.7071067811865476;False;0.0;0.0;3.75;4.0;1.0
2.0;0.0;1.0;4.0;2.5;0.0;2.5;1.0;1.75;2.1213203435596424;False;0.0;0.0;3.25;4.0;1.0
1.0;0.0;1.0;3.0;3.0;0.0;3.0;3.0;3.0;0.0;False;0.0;0.0;3.0;3.0;0.0
5.0;0.0;1.0;26.0;5.0;0.0;3.0;2.0;2.0;5.0990195135927845;False;0.0;0.0;4.0;14.0;3.0
4.0;0.0;1.0;5.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;4.0
5.0;0.0;1.0;13.0;2.6;0.0;3.0;1.0;1.0;1.5165750888103102;False;0.0;0.0;4.0;4.0;2.0
9.0;0.0;1.0;10.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;9.0
2.0;0.0;1.0;8.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;2.0
9.0;0.0;1.0;11.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;9.0
6.0;0.0;1.0;13.0;2.0;0.0;1.5;1.0;1.0;1.2649110640673518;False;0.0;0.0;2.75;4.0;0.0
10.0;0.0;1.0;18.0;1.8;0.0;2.0;1.0;1.25;0.6324555320336759;False;0.0;0.0;2.0;3.0;6.0
2.0;0.0;1.0;5.0;2.5;0.0;2.5;2.0;2.25;0.7071067811865476;False;0.0;0.0;2.75;3.0;2.0
3.0;0.0;1.0;10.0;1.6666666666666667;0.0;2.0;1.0;1.5;0.5773502691896257;False;0.0;0.0;2.0;2.0;1.0
4.0;0.0;1.0;6.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;4.0
8.0;0.0;1.0;45.0;1.625;0.0;1.0;1.0;1.0;1.7677669529663689;False;0.0;0.0;1.0;6.0;5.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
16.0;0.0;0.0;0.0;1.8125;0.0;1.0;1.0;1.0;1.2230426539304888;False;0.0;0.0;2.0;5.0;0.0
7.0;0.0;0.0;0.0;3.2857142857142856;0.0;3.0;2.0;2.0;1.6035674514745464;False;0.0;0.0;4.0;6.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;0.0
4.0;0.0;0.0;0.0;2.75;0.0;1.5;1.0;1.0;2.8722813232690143;False;0.0;0.0;3.25;7.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;1.0;1.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;1.0
6.0;0.0;1.0;20.0;4.0;0.0;1.5;1.0;1.0;5.9329587896765315;False;0.0;0.0;2.75;16.0;2.0
3.0;0.0;1.0;9.0;3.6666666666666665;0.0;2.0;2.0;2.0;2.8867513459481287;False;0.0;0.0;4.5;7.0;1.0
4.0;0.0;1.0;11.0;3.0;0.0;3.0;1.0;1.75;1.8257418583505536;False;0.0;0.0;4.25;5.0;3.0
3.0;0.0;1.0;6.0;1.3333333333333333;0.0;1.0;1.0;1.0;0.5773502691896257;False;0.0;0.0;1.5;2.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
8.0;0.0;1.0;17.0;2.375;0.0;2.0;1.0;1.0;1.995530720671285;False;0.0;0.0;2.25;7.0;8.0
16.0;0.0;1.0;49.0;4.0;0.0;3.5;1.0;2.0;2.7325202042558927;False;0.0;0.0;5.25;10.0;14.0
3.0;0.0;1.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;3.0
9.0;0.0;1.0;25.0;4.111111111111111;0.0;3.0;1.0;3.0;2.666666666666667;False;0.0;0.0;6.0;8.0;3.0
2.0;0.0;1.0;3.0;1.5;0.0;1.5;1.0;1.25;0.7071067811865476;False;0.0;0.0;1.75;2.0;2.0
2.0;0.0;1.0;7.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;2.0
1.0;0.0;1.0;3.0;3.0;0.0;3.0;3.0;3.0;0.0;False;0.0;0.0;3.0;3.0;1.0
6.0;0.0;1.0;11.0;1.6666666666666667;0.0;1.5;1.0;1.0;0.8164965809277259;False;0.0;0.0;2.0;3.0;3.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
6.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
6.0;0.0;0.0;0.0;1.3333333333333333;0.0;1.0;1.0;1.0;0.8164965809277259;False;0.0;0.0;1.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
8.0;0.0;0.0;0.0;1.5;0.0;1.0;1.0;1.0;0.9258200997725514;False;0.0;0.0;1.5;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.25;0.0;1.0;1.0;1.0;0.5;False;0.0;0.0;1.25;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
11.0;0.0;0.0;0.0;1.181818181818182;0.0;1.0;1.0;1.0;0.6030226891555273;False;0.0;0.0;1.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
23.0;0.0;0.0;0.0;1.0869565217391304;0.0;1.0;1.0;1.0;0.4170288281141496;False;0.0;0.0;1.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;2.0;False;0.0;0.0;2.0;5.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;1.3333333333333333;0.0;1.0;1.0;1.0;0.5773502691896257;False;0.0;0.0;1.5;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;False;0.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
3.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.75;0.0;1.0;1.0;1.0;1.5;False;0.0;0.0;1.75;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.75;0.0;1.0;1.0;1.0;1.5;False;0.0;0.0;1.75;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
