MethodLength_mean;AnonymousInnerClassLength_75%;Effort;AnonymousInnerClassLength_std;TotalNumberOfOperators;AnonymousInnerClassLength_count;AnonymousInnerClassLength_min;FileLength_std;TotalNumberOfOperands;Volume;MethodLength_25%;Vocabulary;MethodLength_max;FileLength_50%;NumberOfDistinctOperands;Bugged;FileLength_25%;FileLength_75%;AnonymousInnerClassLength_50%;NumberOfDistinctOperators;Difficulty;Length;FileLength_min;MethodLength_50%;MethodLength_min;MethodLength_count;MethodLength_75%;MethodLength_std;FileLength_count;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;AnonymousInnerClassLength_25%;FileLength_mean
6.875;0.0;112626.35917371385;0.0;382.0;8.0;0.0;39.95153313703994;211.0;3705.021015472047;4.75;76.0;12.0;0.0;59.0;False;0.0;0.0;0.0;17.0;30.39830508474576;593.0;0.0;6.0;4.0;8.0;9.0;2.8504385627478452;8.0;0.0;0.0;113.0;0.0;14.125
14.888888888888891;0.0;358762.93360115687;0.0;822.0;9.0;0.0;67.0;504.0;9411.990542005658;12.0;137.0;33.0;0.0;119.0;False;0.0;0.0;0.0;18.0;38.117647058823536;1326.0;0.0;13.0;8.0;9.0;13.0;7.5240355601971425;9.0;0.0;0.0;201.0;0.0;22.33333333333333
5.833333333333332;0.0;46050.881890589735;0.0;246.0;6.0;0.0;34.292856398964496;120.0;2212.2482476851933;5.0;66.0;9.0;0.0;49.0;False;0.0;0.0;0.0;17.0;20.816326530612248;366.0;0.0;5.5;4.0;6.0;6.0;1.7224014243685086;6.0;0.0;0.0;84.0;0.0;14.0
8.5;0.0;33107.934994682815;0.0;219.0;4.0;0.0;43.5;137.0;2287.750252673947;6.25;86.0;14.0;0.0;71.0;False;0.0;21.75;0.0;15.0;14.471830985915492;356.0;0.0;8.0;4.0;4.0;10.25;4.203173404306164;4.0;0.0;0.0;87.0;0.0;21.75
6.7142857142857135;0.0;144548.50312658455;0.0;596.0;14.0;0.0;42.7617987059879;288.0;5807.752357764558;5.25;95.0;12.0;0.0;81.0;False;0.0;0.0;0.0;14.0;24.88888888888889;884.0;0.0;6.5;4.0;14.0;7.75;2.1277858274442303;14.0;0.0;0.0;160.0;0.0;11.428571428571427
6.8;0.0;37163.24031703615;0.0;210.0;5.0;0.0;35.32987404449669;127.0;2006.564156600377;6.0;62.0;10.0;0.0;48.0;False;0.0;0.0;0.0;14.0;18.52083333333333;337.0;0.0;6.0;4.0;5.0;8.0;2.2803508501982757;5.0;0.0;0.0;79.0;0.0;15.8
8.0;0.0;69713.1029718394;0.0;332.0;5.0;0.0;41.5908643814961;157.0;2997.219395286089;7.0;70.0;10.0;0.0;54.0;False;0.0;0.0;0.0;16.0;23.259259259259267;489.0;0.0;8.0;7.0;5.0;8.0;1.224744871391589;5.0;0.0;0.0;93.0;0.0;18.6
11.916666666666664;0.0;290626.8799072589;0.0;655.0;12.0;0.0;68.99335716816027;413.0;7710.071979853589;6.0;149.0;40.0;0.0;126.0;False;0.0;0.0;0.0;23.0;37.694444444444436;1068.0;0.0;8.0;5.0;12.0;12.25;9.792931897624692;12.0;0.0;0.0;239.0;0.0;19.916666666666668
12.588235294117649;0.0;410490.63050798717;0.0;855.0;17.0;0.0;80.76436313709887;583.0;10796.208692605724;5.0;182.0;47.0;0.0;161.0;False;0.0;0.0;0.0;21.0;38.02173913043478;1438.0;0.0;6.0;4.0;17.0;17.0;11.130244963215162;17.0;0.0;0.0;333.0;0.0;19.58823529411765
18.0;0.0;20614.88579708436;0.0;161.0;1.0;0.0;0.0;100.0;1554.0452370109747;18.0;62.0;18.0;61.0;49.0;False;61.0;61.0;0.0;13.0;13.265306122448981;261.0;61.0;18.0;18.0;1.0;18.0;0.0;1.0;0.0;0.0;61.0;0.0;61.0
10.095238095238095;0.0;2597964.7105241786;0.0;2490.0;42.0;0.0;93.19922337710351;1487.0;28186.8397196526;7.0;136.0;20.0;0.0;121.0;False;0.0;0.0;0.0;15.0;92.1694214876033;3977.0;0.0;9.5;6.0;42.0;12.0;3.4415646173068897;42.0;0.0;0.0;604.0;0.0;14.38095238095238
15.3;0.0;262411.93780393427;0.0;821.0;10.0;0.0;70.51879182175486;494.0;9333.912189093093;8.0;137.0;50.0;0.0;123.0;False;0.0;0.0;0.0;14.0;28.113821138211375;1315.0;0.0;8.5;5.0;10.0;20.5;13.768321127380302;10.0;0.0;0.0;223.0;0.0;22.3
7.25;0.0;80341.59105281327;0.0;343.0;8.0;0.0;38.89087296526012;197.0;3320.8634445325292;5.5;71.0;12.0;0.0;57.0;False;0.0;0.0;0.0;14.0;24.192982456140356;540.0;0.0;6.5;4.0;8.0;8.25;3.150963571444682;8.0;0.0;0.0;110.0;0.0;13.75
11.125;0.0;129747.98326666873;0.0;475.0;8.0;0.0;53.74011537017761;288.0;5306.051784825187;5.75;124.0;26.0;0.0;106.0;False;0.0;0.0;0.0;18.0;24.45283018867925;763.0;0.0;6.0;5.0;8.0;14.75;8.592978861505811;8.0;0.0;0.0;152.0;0.0;19.0
16.0;0.0;217990.93471545065;0.0;605.0;6.0;0.0;58.78775382679628;386.0;6626.3220224385705;9.5;103.0;32.0;0.0;88.0;False;0.0;0.0;0.0;15.0;32.89772727272727;991.0;0.0;17.5;4.0;6.0;18.0;9.899494936611664;6.0;0.0;0.0;144.0;0.0;24.0
10.0;0.0;62093.43054109527;0.0;277.0;4.0;0.0;49.0;186.0;3127.5129135016864;3.0;108.0;19.0;0.0;89.0;False;0.0;24.5;0.0;19.0;19.853932584269664;463.0;0.0;9.0;3.0;4.0;16.0;8.246211251235321;4.0;0.0;0.0;98.0;0.0;24.5
12.333333333333336;0.0;60278.80384454697;0.0;244.0;3.0;0.0;46.18802153517006;170.0;2570.713693370385;10.5;74.0;16.0;0.0;58.0;False;0.0;40.0;0.0;16.0;23.448275862068964;414.0;0.0;13.0;8.0;3.0;14.5;4.0414518843273814;3.0;0.0;0.0;80.0;0.0;26.66666666666667
17.346153846153847;0.0;1220891.7231595677;0.0;2276.0;26.0;0.0;121.00365538025957;1063.0;24961.4739259968;12.5;178.0;37.0;0.0;163.0;False;0.0;0.0;0.0;15.0;48.91104294478528;3339.0;0.0;20.0;3.0;26.0;20.0;6.650968697519527;26.0;0.0;0.0;617.0;0.0;23.73076923076923
7.7333333333333325;0.0;560473.3347347259;0.0;613.0;15.0;0.0;63.258727988054474;335.0;6169.389318908366;3.0;91.0;30.0;0.0;59.0;False;0.0;0.0;0.0;32.0;90.84745762711864;948.0;0.0;3.0;3.0;15.0;9.0;8.128140418734576;15.0;0.0;0.0;245.0;0.0;16.333333333333332
12.0;0.0;152031.882914385;0.0;369.0;5.0;0.0;48.74628190949542;239.0;4309.177407480207;4.0;136.0;34.0;0.0;105.0;False;0.0;0.0;0.0;31.0;35.280952380952385;608.0;0.0;5.0;4.0;5.0;13.0;12.864680330268607;5.0;0.0;0.0;109.0;0.0;21.8
12.0;0.0;301757.85048529675;0.0;600.0;12.0;0.0;57.44635178436777;329.0;6603.81922034692;7.0;138.0;28.0;0.0;108.0;False;0.0;0.0;0.0;30.0;45.694444444444436;929.0;0.0;10.0;6.0;12.0;12.75;7.198484689028781;12.0;0.0;0.0;199.0;0.0;16.583333333333332
14.333333333333336;0.0;424473.7204283778;0.0;716.0;12.0;0.0;65.81793068761733;387.0;7952.027062288729;6.75;148.0;40.0;0.0;116.0;False;0.0;0.0;0.0;32.0;53.3793103448276;1103.0;0.0;10.5;4.0;12.0;19.0;11.187113798988333;12.0;0.0;0.0;228.0;0.0;19.0
7.5555555555555545;0.0;71612.6882732914;0.0;276.0;9.0;0.0;38.00000000000001;148.0;2672.803037227092;5.0;79.0;17.0;0.0;58.0;False;0.0;0.0;0.0;21.0;26.79310344827586;424.0;0.0;6.0;4.0;9.0;8.0;4.275251779460221;9.0;0.0;0.0;114.0;0.0;12.666666666666664
8.666666666666666;0.0;45125.72543557618;0.0;219.0;6.0;0.0;39.60008417499471;126.0;2217.061340372224;5.5;86.0;17.0;0.0;65.0;False;0.0;0.0;0.0;21.0;20.35384615384616;345.0;0.0;7.5;5.0;6.0;9.5;4.501851470969102;6.0;0.0;0.0;97.0;0.0;16.166666666666668
18.666666666666668;0.0;37189.41727106018;0.0;228.0;3.0;0.0;53.6935750346352;141.0;2298.43409679298;15.0;75.0;26.0;0.0;61.0;False;0.0;46.5;0.0;14.0;16.180327868852462;369.0;0.0;26.0;4.0;3.0;26.0;12.701705922171767;3.0;0.0;0.0;93.0;0.0;31.0
12.507936507936508;0.0;3626980.382443952;0.0;3300.0;63.0;0.0;128.63390898080698;1843.0;45094.77198232774;6.0;436.0;46.0;0.0;401.0;False;0.0;0.0;0.0;35.0;80.43017456359101;5143.0;0.0;10.0;3.0;63.0;17.5;8.906092542916927;63.0;0.0;0.0;1021.0;0.0;16.206349206349206
10.0;0.0;199882.6721790986;0.0;554.0;13.0;0.0;51.5871182489463;274.0;5570.7181363783275;5.0;106.0;25.0;0.0;84.0;False;0.0;0.0;0.0;22.0;35.88095238095238;828.0;0.0;8.0;4.0;13.0;12.0;5.730037812557027;13.0;0.0;0.0;186.0;0.0;14.307692307692307
9.285714285714286;0.0;62870.02530799424;0.0;277.0;7.0;0.0;40.442198611987315;142.0;2609.875031317774;6.5;75.0;13.0;0.0;56.0;False;0.0;0.0;0.0;19.0;24.089285714285715;419.0;0.0;11.0;5.0;7.0;11.5;3.302235894778249;7.0;0.0;0.0;107.0;0.0;15.285714285714285
19.6;0.0;924690.9238222572;0.0;1388.0;20.0;0.0;107.77847651548987;830.0;16377.056120707452;10.75;167.0;35.0;0.0;147.0;False;0.0;0.0;0.0;20.0;56.46258503401361;2218.0;0.0;22.0;3.0;20.0;27.75;10.654378887278423;20.0;0.0;0.0;482.0;0.0;24.1
10.75;0.0;214653.4877498034;0.0;546.0;12.0;0.0;52.25019936166113;272.0;5336.273680054636;6.0;92.0;19.0;0.0;71.0;False;0.0;0.0;0.0;21.0;40.225352112676056;818.0;0.0;10.5;4.0;12.0;14.0;4.8265364958171135;12.0;0.0;0.0;181.0;0.0;15.083333333333336
18.428571428571427;0.0;223886.6029063737;0.0;623.0;7.0;0.0;66.14378277661477;333.0;6659.289776136956;8.0;125.0;43.0;0.0;104.0;False;0.0;0.0;0.0;21.0;33.62019230769231;956.0;0.0;14.0;5.0;7.0;25.5;14.627111162235039;7.0;0.0;0.0;175.0;0.0;25.0
4.754385964912281;0.0;1144247.871883986;0.0;1266.0;57.0;0.0;60.5311287178725;715.0;15603.380071145266;3.0;235.0;23.0;0.0;195.0;False;0.0;0.0;0.0;40.0;73.33333333333333;1981.0;0.0;3.0;3.0;57.0;4.0;4.054453907892908;57.0;0.0;0.0;457.0;0.0;8.017543859649122
11.615384615384615;0.0;1218954.637403985;0.0;1330.0;26.0;0.0;73.54355067681902;915.0;17318.481187160443;3.25;210.0;110.0;0.0;182.0;False;0.0;0.0;0.0;28.0;70.38461538461539;2245.0;0.0;4.0;3.0;26.0;8.0;21.26984141563246;26.0;0.0;0.0;375.0;0.0;14.423076923076925
17.5;0.0;54641.332239460986;0.0;185.0;2.0;0.0;52.32590180780453;138.0;1979.7584144732245;12.75;70.0;27.0;37.0;50.0;False;18.5;55.5;0.0;20.0;27.6;323.0;0.0;17.5;8.0;2.0;22.25;13.435028842544405;2.0;0.0;0.0;74.0;0.0;37.0
8.25;0.0;59805.901775197635;0.0;199.0;4.0;0.0;34.0;169.0;2371.0032064723323;3.0;87.0;20.0;0.0;67.0;False;0.0;17.0;0.0;20.0;25.22388059701493;368.0;0.0;5.0;3.0;4.0;10.25;8.05708797684788;4.0;0.0;0.0;68.0;0.0;17.0
7.391304347826088;0.0;286128.711029243;0.0;581.0;23.0;0.0;59.42660800626632;348.0;6742.113305861475;3.0;153.0;45.0;0.0;123.0;False;0.0;0.0;0.0;30.0;42.439024390243894;929.0;0.0;3.0;3.0;23.0;3.0;11.12629616733089;23.0;0.0;0.0;285.0;0.0;12.391304347826088
4.636363636363637;0.0;47594.80146112599;0.0;215.0;11.0;0.0;31.055668491509657;133.0;2147.1339005019245;3.0;72.0;16.0;0.0;54.0;False;0.0;0.0;0.0;18.0;22.16666666666667;348.0;0.0;3.0;3.0;11.0;3.0;4.0564202758769285;11.0;0.0;0.0;103.0;0.0;9.363636363636363
12.0;0.0;1379803.1991717468;0.0;1568.0;33.0;0.0;95.7427107756338;869.0;19149.899685125893;3.0;232.0;64.0;0.0;199.0;True;0.0;0.0;0.0;33.0;72.05276381909547;2437.0;0.0;3.0;3.0;33.0;13.0;17.05505790081054;33.0;0.0;0.0;550.0;0.0;16.666666666666668
10.238095238095235;0.0;558062.814153947;0.0;910.0;21.0;0.0;75.93982580212536;564.0;11191.281672933152;3.0;193.0;61.0;0.0;164.0;False;0.0;0.0;0.0;29.0;49.865853658536594;1474.0;0.0;3.0;3.0;21.0;8.0;14.27902224210314;21.0;0.0;0.0;348.0;0.0;16.571428571428573
7.784313725490196;0.0;1078739.4618338663;0.0;1551.0;51.0;0.0;89.47789736938982;880.0;19350.764696857506;3.0;249.0;55.0;0.0;221.0;False;0.0;0.0;0.0;28.0;55.74660633484163;2431.0;0.0;3.0;3.0;51.0;3.0;11.195202053540967;51.0;0.0;0.0;639.0;0.0;12.529411764705882
3.0;0.0;4059.795347317771;0.0;46.0;3.0;0.0;29.44486372867091;30.0;386.6471759350258;3.0;34.0;3.0;0.0;20.0;False;0.0;25.5;0.0;14.0;10.5;76.0;0.0;3.0;3.0;3.0;3.0;0.0;3.0;0.0;0.0;51.0;0.0;17.0
15.5;0.0;43108.53092732206;0.0;207.0;2.0;0.0;60.811183182043095;163.0;2304.662915483476;9.75;75.0;27.0;43.0;61.0;False;21.5;64.5;0.0;14.0;18.704918032786885;370.0;0.0;15.5;4.0;2.0;21.25;16.263455967290593;2.0;0.0;0.0;86.0;0.0;43.0
4.666666666666667;0.0;49989.123967097024;0.0;188.0;9.0;0.0;38.0;100.0;1649.6410909142014;3.0;53.0;18.0;0.0;33.0;False;0.0;0.0;0.0;20.0;30.303030303030305;288.0;0.0;3.0;3.0;9.0;3.0;4.999999999999999;9.0;0.0;0.0;114.0;0.0;12.666666666666664
0.0;0.0;49409.493916165164;0.0;273.0;0.0;0.0;0.0;258.0;3447.1739941510573;0.0;90.0;0.0;0.0;81.0;False;0.0;0.0;0.0;9.0;14.333333333333336;531.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40.0;0.0;59556.36501424637;0.0;240.0;1.0;0.0;0.0;126.0;2250.807445738714;40.0;71.0;40.0;81.0;50.0;False;81.0;81.0;0.0;21.0;26.46;366.0;81.0;40.0;40.0;1.0;40.0;0.0;1.0;0.0;0.0;81.0;0.0;81.0
3.0;0.0;660.2346001038466;0.0;17.0;1.0;0.0;0.0;15.0;146.71880002307702;3.0;24.0;3.0;38.0;15.0;False;38.0;38.0;0.0;9.0;4.5;32.0;38.0;3.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;38.0;0.0;38.0
5.8;0.0;47587.58021104744;0.0;172.0;5.0;0.0;36.22430123549659;115.0;1793.1551963583092;3.0;76.0;17.0;0.0;52.0;False;0.0;0.0;0.0;24.0;26.538461538461537;287.0;0.0;3.0;3.0;5.0;3.0;6.260990336999412;5.0;0.0;0.0;81.0;0.0;16.2
14.5;0.0;40166.21175938945;0.0;191.0;2.0;0.0;48.790367901871775;124.0;1943.526375454328;11.25;72.0;21.0;34.5;54.0;False;17.25;51.75;0.0;18.0;20.666666666666668;315.0;0.0;14.5;8.0;2.0;17.75;9.192388155425117;2.0;0.0;0.0;69.0;0.0;34.5
5.0;0.0;30106.65049938618;0.0;157.0;7.0;0.0;41.19812755800577;111.0;1684.4877946550823;3.0;78.0;17.0;0.0;59.0;False;0.0;0.0;0.0;19.0;17.8728813559322;268.0;0.0;3.0;3.0;7.0;3.0;5.291502622129181;7.0;0.0;0.0;109.0;0.0;15.571428571428573
8.911764705882351;0.0;807164.8088155785;0.0;1106.0;34.0;0.0;80.94733218726418;597.0;13306.869368642614;3.0;225.0;142.0;0.0;187.0;False;0.0;0.0;0.0;38.0;60.65775401069519;1703.0;0.0;3.0;0.0;34.0;3.0;24.447058008608977;34.0;0.0;0.0;472.0;0.0;13.882352941176471
12.0;0.0;154677.96105040787;0.0;362.0;7.0;0.0;63.498031465550184;243.0;4214.299492220564;3.0;125.0;66.0;0.0;96.0;False;0.0;0.0;0.0;29.0;36.703125;605.0;0.0;3.0;3.0;7.0;3.0;23.811761799581323;7.0;0.0;0.0;168.0;0.0;24.0
6.682926829268293;0.0;578457.8189344361;0.0;1017.0;41.0;0.0;70.12201908798413;544.0;11909.42568394427;3.0;198.0;74.0;0.0;168.0;False;0.0;0.0;0.0;30.0;48.57142857142857;1561.0;0.0;3.0;3.0;41.0;3.0;12.816861988002847;41.0;0.0;0.0;449.0;0.0;10.951219512195122
10.357142857142858;0.0;261063.91176269608;0.0;563.0;14.0;0.0;61.202824397945186;311.0;6194.4425232527965;3.0;136.0;52.0;0.0;107.0;False;0.0;0.0;0.0;29.0;42.14485981308411;874.0;0.0;3.0;3.0;14.0;4.5;16.434518751500043;14.0;0.0;0.0;229.0;0.0;16.357142857142858
10.395833333333334;0.0;1660107.1214594936;0.0;1742.0;48.0;0.0;103.0570230503482;968.0;21411.349049627832;3.0;239.0;134.0;0.0;206.0;True;0.0;0.0;0.0;33.0;77.53398058252426;2710.0;0.0;3.0;3.0;48.0;3.0;21.739991175528495;48.0;0.0;0.0;714.0;0.0;14.875
9.25;0.0;109925.91720001037;0.0;354.0;12.0;0.0;53.116224765445565;175.0;3467.3775025374707;3.0;94.0;66.0;0.0;69.0;False;0.0;0.0;0.0;25.0;31.70289855072464;529.0;0.0;3.0;3.0;12.0;3.0;18.20152341276561;12.0;0.0;0.0;184.0;0.0;15.333333333333336
10.235294117647056;0.0;427438.2694581421;0.0;713.0;17.0;0.0;71.79054501075457;449.0;8686.802246782954;3.0;178.0;73.0;0.0;146.0;True;0.0;0.0;0.0;32.0;49.205479452054796;1162.0;0.0;3.0;3.0;17.0;4.0;18.720074157721392;17.0;0.0;0.0;296.0;0.0;17.411764705882348
9.538461538461537;0.0;228037.51539318988;0.0;499.0;13.0;0.0;59.07557089798691;292.0;5622.842845311532;3.0;138.0;70.0;0.0;108.0;False;0.0;0.0;0.0;30.0;40.55555555555557;791.0;0.0;3.0;3.0;13.0;3.0;18.54550882116469;13.0;0.0;0.0;213.0;0.0;16.384615384615387
14.5;0.0;357760.18181574595;0.0;583.0;10.0;0.0;73.68106948192323;368.0;6919.594309415801;3.0;155.0;43.0;0.0;121.0;True;0.0;0.0;0.0;34.0;51.70247933884298;951.0;0.0;5.5;3.0;10.0;22.25;15.904227250779725;10.0;0.0;0.0;233.0;0.0;23.3
4.512195121951219;0.0;500430.0332479636;0.0;746.0;41.0;0.0;88.23817546706242;500.0;9478.733570932016;3.0;195.0;23.0;0.0;161.0;False;0.0;0.0;0.0;34.0;52.79503105590062;1246.0;0.0;3.0;3.0;41.0;3.0;3.9756883128554743;41.0;0.0;0.0;565.0;0.0;13.780487804878051
3.3076923076923075;0.0;29687.26032545021;0.0;147.0;13.0;0.0;31.063210988612838;95.0;1423.5996179455656;3.0;59.0;7.0;0.0;41.0;False;0.0;0.0;0.0;18.0;20.853658536585368;242.0;0.0;3.0;3.0;13.0;3.0;1.1094003924504583;13.0;0.0;0.0;112.0;0.0;8.615384615384615
8.444444444444445;0.0;97574.14000608952;0.0;301.0;9.0;0.0;48.0;174.0;3148.9443945378143;3.0;99.0;28.0;0.0;73.0;False;0.0;0.0;0.0;26.0;30.98630136986301;475.0;0.0;3.0;3.0;9.0;15.0;8.98764584180851;9.0;0.0;0.0;144.0;0.0;16.0
13.2;0.0;104730.63662509846;0.0;287.0;5.0;0.0;56.34891303299471;195.0;3262.2648445424793;3.0;109.0;46.0;0.0;82.0;False;0.0;0.0;0.0;27.0;32.103658536585364;482.0;0.0;3.0;3.0;5.0;11.0;18.66011789887727;5.0;0.0;0.0;126.0;0.0;25.2
4.0;0.0;4612.588323444952;0.0;44.0;1.0;0.0;0.0;47.0;490.7008854728672;4.0;42.0;4.0;46.0;30.0;False;46.0;46.0;0.0;12.0;9.4;91.0;46.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;46.0;0.0;46.0
5.7142857142857135;0.0;138246.48105024587;0.0;380.0;21.0;0.0;47.78971796168235;232.0;3932.874029877684;3.0;86.0;35.0;0.0;66.0;False;0.0;0.0;0.0;20.0;35.15151515151515;612.0;0.0;3.0;3.0;21.0;3.0;8.643742575660482;21.0;0.0;0.0;219.0;0.0;10.428571428571429
12.907692307692306;0.0;3643979.05704841;3.2249030993194197;2944.0;65.0;0.0;136.9343469864861;1602.0;39010.13784543087;3.0;383.0;128.0;0.0;343.0;False;0.0;0.0;0.0;40.0;93.41107871720115;4546.0;0.0;3.0;3.0;65.0;3.0;24.157506000285835;65.0;0.4;26.0;1104.0;0.0;16.984615384615385
7.0;0.0;59966.230539591576;0.0;218.0;7.0;0.0;44.599807815088816;142.0;2313.4553116927555;3.0;86.0;31.0;0.0;63.0;False;0.0;0.0;0.0;23.0;25.920634920634928;360.0;0.0;3.0;3.0;7.0;3.0;10.583005244258363;7.0;0.0;0.0;118.0;0.0;16.857142857142858
10.357142857142858;0.0;319880.64632244786;0.0;594.0;14.0;0.0;63.340914333244584;348.0;6656.2560174112205;3.0;134.0;41.0;0.0;105.0;False;0.0;0.0;0.0;29.0;48.05714285714286;942.0;0.0;3.0;3.0;14.0;11.0;13.024279946771266;14.0;0.0;0.0;237.0;0.0;16.928571428571427
11.428571428571427;0.0;116597.29068106016;0.0;307.0;7.0;0.0;54.42688411332871;185.0;3303.408794691732;3.0;105.0;57.0;0.0;76.0;False;0.0;0.0;0.0;29.0;35.296052631578945;492.0;0.0;3.0;3.0;7.0;5.5;20.181320925195013;7.0;0.0;0.0;144.0;0.0;20.571428571428573
16.470588235294116;0.0;854786.5604731705;0.0;1060.0;17.0;0.0;93.37621563898821;649.0;12923.872302993814;3.0;189.0;116.0;0.0;157.0;False;0.0;0.0;0.0;32.0;66.14012738853503;1709.0;0.0;3.0;3.0;17.0;3.0;32.75881111826791;17.0;0.0;0.0;385.0;0.0;22.64705882352941
9.37837837837838;0.0;1120904.2743141258;0.0;1367.0;37.0;0.0;84.99427643686974;798.0;17025.963003176515;3.0;233.0;60.0;0.0;200.0;False;0.0;0.0;0.0;33.0;65.835;2165.0;0.0;3.0;3.0;37.0;3.0;14.598994165031733;37.0;0.0;0.0;517.0;0.0;13.972972972972975
10.724137931034482;0.0;2556526.7848430057;0.0;2386.0;58.0;0.0;112.79222582650164;1351.0;31504.601185574087;3.0;345.0;93.0;0.0;308.0;False;0.0;0.0;0.0;37.0;81.14772727272727;3737.0;0.0;3.0;2.0;58.0;3.0;21.128506646316684;58.0;0.0;0.0;859.0;0.0;14.810344827586205
7.36842105263158;0.0;166536.64516352295;0.0;483.0;19.0;0.0;55.97743906441708;276.0;5329.977170088597;3.0;130.0;54.0;0.0;106.0;False;0.0;0.0;0.0;24.0;31.24528301886793;759.0;0.0;3.0;3.0;19.0;3.0;12.893626876681662;19.0;0.0;0.0;244.0;0.0;12.842105263157894
7.166666666666668;0.0;85224.28497780536;0.0;322.0;12.0;0.0;47.34272207354931;199.0;3468.9281825136854;3.0;101.0;48.0;0.0;81.0;False;0.0;0.0;0.0;20.0;24.567901234567906;521.0;0.0;3.0;3.0;12.0;3.0;12.939252004047315;12.0;0.0;0.0;164.0;0.0;13.666666666666664
10.888888888888891;0.0;140302.9218016339;0.0;374.0;9.0;0.0;59.00000000000001;244.0;4290.47396429965;3.0;123.0;60.0;0.0;97.0;False;0.0;0.0;0.0;26.0;32.70103092783505;618.0;0.0;3.0;3.0;9.0;8.0;18.69120411078727;9.0;0.0;0.0;177.0;0.0;19.666666666666668
8.108695652173912;0.0;1021243.3416207724;0.0;1295.0;46.0;0.0;82.71493740289733;691.0;15518.169445757036;3.0;225.0;80.0;0.0;189.0;False;0.0;0.0;0.0;36.0;65.80952380952381;1986.0;0.0;3.0;3.0;46.0;3.0;14.676100391633812;46.0;0.0;0.0;561.0;0.0;12.195652173913045
14.818181818181818;0.0;419479.6206200724;1.8090680674665818;647.0;11.0;0.0;74.77481345528538;400.0;7748.720769787447;3.0;169.0;116.0;0.0;133.0;False;0.0;0.0;0.0;36.0;54.13533834586466;1047.0;0.0;3.0;3.0;11.0;3.0;33.94353600265648;11.0;0.5454545454545454;6.0;248.0;0.0;22.54545454545455
7.222222222222222;0.0;284885.0868944197;0.0;559.0;18.0;0.0;55.154328932550705;353.0;6394.239256946008;3.0;129.0;37.0;0.0;103.0;False;0.0;0.0;0.0;26.0;44.55339805825243;912.0;0.0;3.0;3.0;18.0;3.0;10.143416036468627;18.0;0.0;0.0;234.0;0.0;13.0
9.5625;0.0;353837.5582135686;0.0;650.0;16.0;0.0;67.0;382.0;7583.887455166472;3.0;163.0;93.0;0.0;131.0;False;0.0;0.0;0.0;32.0;46.656488549618324;1032.0;0.0;3.0;3.0;16.0;3.0;22.414188214908286;16.0;0.0;0.0;268.0;0.0;16.75
8.066666666666666;0.0;631590.0137610622;0.0;1091.0;30.0;0.0;74.12511944903248;623.0;12895.38519268172;3.0;184.0;40.0;0.0;159.0;False;0.0;0.0;0.0;25.0;48.977987421383645;1714.0;0.0;3.0;3.0;30.0;7.0;9.551794680016704;30.0;0.0;0.0;406.0;0.0;13.533333333333333
7.7;0.0;308639.0348624868;0.0;608.0;20.0;0.0;57.4669470217446;388.0;7371.275918537056;3.0;169.0;44.0;0.0;139.0;False;0.0;0.0;0.0;30.0;41.87050359712229;996.0;0.0;3.0;3.0;20.0;8.25;10.026806176707671;20.0;0.0;0.0;257.0;0.0;12.85
8.25;0.0;275334.8769052332;0.0;611.0;20.0;0.0;61.71547617899421;388.0;7314.606166792474;3.0;160.0;49.0;0.0;134.0;False;0.0;0.0;0.0;26.0;37.64179104477611;999.0;0.0;3.0;3.0;20.0;3.0;13.965653356868431;20.0;0.0;0.0;276.0;0.0;13.8
9.5;0.0;174513.52603203108;0.0;398.0;6.0;0.0;73.07644399303149;348.0;5363.609120924492;3.0;146.0;36.0;0.0;123.0;False;0.0;0.0;0.0;23.0;32.53658536585366;746.0;0.0;4.0;3.0;6.0;6.5;13.080519867344725;6.0;0.0;0.0;179.0;0.0;29.83333333333333
4.0;0.0;3828.3157880408808;0.0;44.0;1.0;0.0;0.0;42.0;437.5218043475292;4.0;34.0;4.0;48.0;24.0;False;48.0;48.0;0.0;10.0;8.75;86.0;48.0;4.0;4.0;1.0;4.0;0.0;1.0;0.0;0.0;48.0;0.0;48.0
7.833333333333332;0.0;102475.3475144868;0.0;302.0;6.0;0.0;53.07227776030219;245.0;3744.483057866573;3.0;115.0;19.0;0.0;94.0;False;0.0;0.0;0.0;21.0;27.36702127659575;547.0;0.0;5.0;3.0;6.0;10.75;6.5243135015621885;6.0;0.0;0.0;130.0;0.0;21.66666666666667
6.6875;0.0;539478.6717155131;0.0;952.0;32.0;0.0;67.5286976033153;513.0;10891.730353487805;3.0;173.0;42.0;0.0;145.0;False;0.0;0.0;0.0;28.0;49.53103448275862;1465.0;0.0;3.0;3.0;32.0;7.25;7.965398963338955;32.0;0.0;0.0;382.0;0.0;11.9375
8.318181818181818;0.0;528076.4073553552;0.0;838.0;22.0;0.0;70.14303568099585;490.0;9873.186286301572;3.0;173.0;50.0;0.0;142.0;False;0.0;0.0;0.0;31.0;53.485915492957744;1328.0;0.0;4.0;3.0;22.0;9.5;10.616188732471896;22.0;0.0;0.0;329.0;0.0;14.954545454545455
