blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetVocabulary_max;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_50%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getLength_std;blame_merge_blame_getDifficulty_mean;MethodLength_25%;NumberOfDistinctOperators;MethodLength_50%;MethodLength_count;blame_merge_blame_getEffort_mean;blame_merge_blame_getLength_count;Length;blamemerge_blamegetVocabulary_std;blamemerge_blamegetVocabulary_count;MethodLength_mean;FileLength_min;blamemerge_blamegetEffort_count;Volume;blame_merge_blame_getVolume_min;FileLength_mean;blamemerge_blamegetVolume_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_max;blamemerge_blamegetVolume_std;blame_merge_blame_getEffort_max;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getVolume_mean;blamemerge_blamegetLength_max;NumberOfDistinctOperands;MethodLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getDifficulty_max;blamemerge_blamegetLength_mean;AnonymousInnerClassLength_mean;blame_merge_blame_getVolume_max;AnonymousInnerClassLength_max;AnonymousInnerClassLength_std;FileLength_25%;blame_merge_blame_getDifficulty_std;AnonymousInnerClassLength_count;FileLength_std;FileLength_max;blame_merge_blame_getLength_min;blame_merge_blame_getVocabulary_count;blame_merge_blame_getVocabulary_min;Bugged;blamemerge_blamegetLength_std;blame_merge_blame_getVolume_count;blame_merge_blame_getLength_max;blamemerge_blamegetEffort_max;TotalNumberOfOperators;FileLength_75%;Effort;blame_merge_blame_getDifficulty_min;AnonymousInnerClassLength_25%;blamemerge_blamegetDifficulty_max;Vocabulary;AnonymousInnerClassLength_min;AnonymousInnerClassLength_75%;MethodLength_std;blamemerge_blamegetVolume_count;FileLength_50%;blamemerge_blamegetVocabulary_mean;FileLength_count;MethodLength_max;blame_merge_blame_getEffort_std;Difficulty;MethodLength_75%;blamemerge_blamegetLength_count;TotalNumberOfOperands;blame_merge_blame_getEffort_count
24.918270682447424;0.0;10.0;2804.0;0.0;0.4964336661911555;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;5.000764610327371;2804.0;0.0;0.0;2804.0;49.82892142331044;0.0;0.0;24.736754144525012;0.0;0.0;49.82892142331044;24.918270682447424;0.0;24.736754144525012;0.5000764610327371;0.0;15.0;8.0;0.0;0.0;0.0;7.4465049928673315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.5011469154910575;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2804.0;0.0;4.964336661911555;0.0;0.0;0.0;1.0;0.0;2804.0;8.0;0.0
20.543789761021145;0.0;19.0;1469.0;0.0;0.03902881778987974;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.0;5.0;0.0;0.0;238.0;1.0241793673755852;1469.0;3.0;0.0;1469.0;1388.2278233712084;0.0;15.6;0.4642862775992955;0.0;0.0;131.68575291675114;4.871550037896746;0.0;1.247496591361949;0.3330904121674782;0.0;31.0;39.0;3.0;0.0;0.0;0.16201497617426822;0.0;0.0;0.0;0.0;0.0;0.0;5.0;34.882660448996724;78.0;0.0;0.0;0.0;False;1.3779700238744463;0.0;0.0;724.2716410421313;139.0;0.0;31715.66642624992;0.0;0.0;5.5;57.0;0.0;0.0;0.0;1469.0;0.0;0.13342409802586794;5.0;3.0;0.0;22.84615384615385;3.0;1469.0;99.0;0.0
21.491841212054744;0.0;14.0;1937.0;0.0;0.5574771984167958;0.0;0.0;0.0;0.0;0.0;3.0;24.0;3.0;6.0;0.0;0.0;280.0;3.17174694579846;1937.0;4.5;0.0;1937.0;1704.4895955500951;0.0;13.0;5.217856174808374;0.0;0.0;64.72503367497926;9.562945765743873;0.0;11.24604831214231;0.9648734152639652;0.0;17.0;44.0;3.0;0.0;0.0;1.835828600929272;0.0;0.0;0.0;0.0;0.0;0.0;6.0;31.84336665618132;78.0;0.0;0.0;0.0;False;3.218441301099604;0.0;0.0;291.26265153740667;171.0;0.0;50669.82706771646;0.0;0.0;4.5;68.0;0.0;0.0;2.345207879911715;1937.0;0.0;1.8198244708311824;6.0;8.0;0.0;29.72727272727273;6.0;1937.0;109.0;0.0
96.40659176813351;0.0;25.0;2645.0;0.0;1.2738072733819423;0.0;0.0;0.0;0.0;0.0;3.0;32.0;3.0;5.0;0.0;0.0;586.0;5.417800422899845;2645.0;7.0;0.0;2645.0;4075.159037886709;0.0;17.8;19.71356020720648;0.0;0.0;222.9050971091868;25.041194176736088;0.0;60.03707472985939;1.5364813744243249;0.0;48.0;92.0;3.0;0.0;0.0;5.734971644612478;0.0;0.0;0.0;0.0;0.0;0.0;5.0;39.802009999496256;89.0;0.0;0.0;0.0;False;6.916434831084943;0.0;0.0;1003.0729369913404;350.0;0.0;167258.70138108925;0.0;0.0;5.333333333333333;124.0;0.0;0.0;6.519202405202648;2645.0;0.0;4.757277882797731;5.0;18.0;0.0;41.04347826086956;8.0;2645.0;236.0;0.0
10.381742028417804;0.0;10.0;2134.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;15.0;2.083477171866122;2134.0;0.0;0.0;2134.0;49.82892142331044;0.0;0.0;2.2649509737868376;0.0;0.0;49.82892142331044;10.381742028417804;0.0;2.2649509737868376;0.20834771718661213;0.0;15.0;8.0;0.0;0.0;0.0;0.6818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.1252157577991824;0.0;0.0;49.82892142331044;7.0;0.0;49.82892142331044;0.0;0.0;1.0;10.0;0.0;0.0;0.0;2134.0;0.0;0.4545454545454545;0.0;0.0;0.0;1.0;0.0;2134.0;8.0;0.0
35.44969945422721;0.0;20.0;1771.0;0.0;0.4238659890833804;0.0;0.0;0.0;0.0;0.0;7.0;25.0;7.0;1.0;0.0;0.0;400.0;3.922404428699232;1771.0;7.0;0.0;1771.0;2685.698207066449;0.0;0.0;7.178120661049805;0.0;0.0;103.72627427729671;15.611410135282572;0.0;15.735254244672433;0.9235144457097404;0.0;24.0;80.0;7.0;0.0;0.0;2.1586674195369846;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.625305881172887;0.0;0.0;363.04195997053847;219.0;0.0;75954.90241859801;0.0;0.0;4.666666666666667;105.0;0.0;0.0;0.0;1771.0;0.0;1.871823828345568;1.0;7.0;0.0;28.28125;7.0;1771.0;181.0;0.0
35.44969945422721;0.0;20.0;1771.0;0.0;0.4238659890833804;0.0;0.0;0.0;0.0;0.0;4.0;25.0;4.0;1.0;0.0;0.0;400.0;3.922404428699232;1771.0;4.0;83.0;1771.0;2685.698207066449;0.0;83.0;7.178120661049805;0.0;0.0;103.72627427729671;15.611410135282572;0.0;15.735254244672433;0.9235144457097404;0.0;24.0;80.0;4.0;0.0;0.0;2.1586674195369846;0.0;0.0;0.0;0.0;83.0;0.0;1.0;0.0;83.0;0.0;0.0;0.0;False;4.625305881172887;0.0;0.0;363.04195997053847;219.0;83.0;75954.90241859801;0.0;0.0;4.666666666666667;105.0;0.0;0.0;0.0;1771.0;83.0;1.871823828345568;1.0;4.0;0.0;28.28125;4.0;1771.0;181.0;0.0
75.47655336911234;0.0;21.0;3249.0;0.0;1.2493587770596082;0.0;0.0;0.0;0.0;0.0;12.0;30.0;12.0;3.0;0.0;0.0;809.0;4.901501346387012;3249.0;12.0;0.0;3249.0;5635.319486291628;0.0;0.0;17.09075681233159;0.0;0.0;109.807935569469;21.225017047670146;0.0;48.10172947964448;1.3741513587154357;0.0;25.0;95.0;12.0;0.0;0.0;5.26192674669129;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;5.918683896759098;0.0;0.0;384.3277744931417;492.0;0.0;282062.5700770179;0.0;0.0;4.666666666666667;125.0;0.0;0.0;0.0;3249.0;0.0;4.589412126808249;3.0;12.0;0.0;50.05263157894736;12.0;3249.0;317.0;0.0
75.47655336911234;0.0;21.0;3249.0;0.0;1.2493587770596082;0.0;0.0;0.0;0.0;0.0;19.0;30.0;19.0;1.0;0.0;0.0;809.0;4.901501346387012;3249.0;19.0;154.0;3249.0;5635.319486291628;0.0;154.0;17.09075681233159;0.0;0.0;109.807935569469;21.225017047670146;0.0;48.10172947964448;1.3741513587154357;0.0;25.0;95.0;19.0;0.0;0.0;5.26192674669129;0.0;0.0;0.0;0.0;154.0;0.0;1.0;0.0;154.0;0.0;0.0;0.0;False;5.918683896759098;0.0;0.0;384.3277744931417;492.0;154.0;282062.5700770179;0.0;0.0;4.666666666666667;125.0;0.0;0.0;0.0;3249.0;154.0;4.589412126808249;1.0;19.0;0.0;50.05263157894736;19.0;3249.0;317.0;0.0
4.922255419163197;0.0;11.0;1435.0;0.0;0.01289198606271777;0.0;0.0;0.0;0.0;0.0;3.0;14.0;3.0;1.0;0.0;0.0;100.0;0.6717464731196754;1435.0;3.0;44.0;1435.0;539.2317422778759;0.0;44.0;0.19831926848016249;0.0;0.0;49.82892142331044;2.589864649405956;0.0;0.3455351691405804;0.17815006731362518;0.0;15.0;28.0;3.0;0.0;0.0;0.06968641114982578;0.0;0.0;0.0;0.0;44.0;0.0;1.0;0.0;44.0;0.0;0.0;0.0;False;0.8296423247093325;0.0;0.0;133.18811731753595;51.0;44.0;6605.588842903982;0.0;0.0;4.0;42.0;0.0;0.0;0.0;1435.0;44.0;0.05853658536585366;1.0;3.0;0.0;12.25;3.0;1435.0;49.0;0.0
19.313922876604927;0.0;25.0;1433.0;0.0;0.01546871365433822;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;142.0;1.0016083118624362;1433.0;0.0;0.0;1433.0;852.0;0.0;0.0;0.335114425923065;0.0;0.0;139.3156856932417;4.851585583961292;0.0;0.956216131073492;0.21335457144231795;0.0;30.0;45.0;0.0;0.0;0.0;0.09909281228192604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.2360757479410478;0.0;0.0;626.9205856195878;71.0;0.0;12770.533333333333;0.0;0.0;4.666666666666667;64.0;0.0;0.0;0.0;1433.0;0.0;0.08094905792044661;0.0;0.0;0.0;14.988888888888884;0.0;1433.0;71.0;0.0
19.313922876604927;0.0;25.0;1433.0;0.0;0.01546871365433822;0.0;0.0;0.0;0.0;0.0;3.0;19.0;3.0;1.0;0.0;0.0;142.0;1.0016083118624362;1433.0;3.0;42.0;1433.0;852.0;0.0;42.0;0.335114425923065;0.0;0.0;139.3156856932417;4.851585583961292;0.0;0.956216131073492;0.21335457144231795;0.0;30.0;45.0;3.0;0.0;0.0;0.09909281228192604;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;False;1.2360757479410478;0.0;0.0;626.9205856195878;71.0;42.0;12770.533333333333;0.0;0.0;4.666666666666667;64.0;0.0;0.0;0.0;1433.0;42.0;0.08094905792044661;1.0;3.0;0.0;14.988888888888884;3.0;1433.0;71.0;0.0
20.79350349011187;0.0;10.0;2910.0;0.0;0.4962199312714777;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;29.0;4.504742980347215;2910.0;0.0;0.0;2910.0;113.29982727264704;0.0;0.0;20.602772075639948;0.0;0.0;49.82892142331044;20.79350349011187;0.0;20.602772075639948;0.5000716412216042;0.0;15.0;13.0;0.0;0.0;0.0;6.504467353951888;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.525815196759825;0.0;0.0;49.82892142331044;13.0;0.0;139.4459412586425;0.0;0.0;1.0;15.0;0.0;0.0;0.0;2910.0;0.0;4.501718213058419;0.0;0.0;0.0;1.2307692307692308;0.0;2910.0;16.0;0.0
7.718764218583836;0.0;10.0;1479.0;0.0;0.04192021636240703;0.0;0.0;0.0;0.0;0.0;3.0;19.0;3.0;6.0;0.0;0.0;272.0;0.9802375948745302;1479.0;3.333333333333333;0.0;1479.0;1579.6005387996686;0.0;14.666666666666664;0.4759948785973254;0.0;0.0;49.82892142331044;3.683014304624511;0.0;0.8703765615033335;0.3273721037395434;0.0;15.0;37.0;3.0;0.0;0.0;0.1839080459770115;0.0;0.0;0.0;0.0;0.0;0.0;6.0;35.925849560819934;88.0;0.0;0.0;0.0;False;1.2523258501047143;0.0;0.0;168.02256254687512;154.0;0.0;47857.62713498455;0.0;0.0;5.0;56.0;0.0;0.0;0.8164965809277259;1479.0;0.0;0.1534820824881677;6.0;5.0;0.0;30.297297297297305;3.0;1479.0;118.0;0.0
31.54748610077856;0.0;14.0;1570.0;0.0;0.21571125265392785;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;268.0;3.0446745961663058;1570.0;0.0;0.0;1570.0;1658.8729817798444;0.0;0.0;3.8676323486787654;0.0;0.0;72.33974351909447;12.538654783360805;0.0;9.372155947623707;0.7017793859095317;0.0;19.0;57.0;0.0;0.0;0.0;1.1394904458598727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.646108273222509;0.0;0.0;337.58546975577417;140.0;0.0;29801.507602501068;0.0;0.0;4.666666666666667;73.0;0.0;0.0;0.0;1570.0;0.0;0.954140127388535;0.0;0.0;0.0;17.964912280701753;0.0;1570.0;128.0;0.0
31.54748610077856;0.0;14.0;1570.0;0.0;0.21571125265392785;0.0;0.0;0.0;0.0;0.0;8.0;16.0;8.0;1.0;0.0;0.0;268.0;3.0446745961663058;1570.0;8.0;62.0;1570.0;1658.8729817798444;0.0;62.0;3.8676323486787654;0.0;0.0;72.33974351909447;12.538654783360805;0.0;9.372155947623707;0.7017793859095317;0.0;19.0;57.0;8.0;0.0;0.0;1.1394904458598727;0.0;0.0;0.0;0.0;62.0;0.0;1.0;0.0;62.0;0.0;0.0;0.0;False;3.646108273222509;0.0;0.0;337.58546975577417;140.0;62.0;29801.507602501068;0.0;0.0;4.666666666666667;73.0;0.0;0.0;0.0;1570.0;62.0;0.954140127388535;1.0;8.0;0.0;17.964912280701753;8.0;1570.0;128.0;0.0
75.11594190538605;0.0;15.0;2126.0;0.0;0.7274223894637818;0.0;0.0;0.0;0.0;0.0;17.0;21.0;17.0;1.0;0.0;0.0;429.0;4.621577846800228;2126.0;17.0;98.0;2126.0;2756.8675797672;0.0;98.0;10.415448954198432;0.0;0.0;62.5102495297363;19.276595289844877;0.0;32.367723359421475;1.336420376747352;0.0;17.0;65.0;17.0;0.0;0.0;3.1735653809971778;0.0;0.0;0.0;0.0;98.0;0.0;1.0;0.0;98.0;0.0;0.0;0.0;False;5.326380710230123;0.0;0.0;274.1295543881475;229.0;98.0;89068.02950017108;0.0;0.0;4.5;86.0;0.0;0.0;0.0;2126.0;98.0;2.7986829727187206;1.0;17.0;0.0;32.30769230769231;17.0;2126.0;200.0;0.0
13.09875774777796;0.0;14.0;1602.0;0.0;0.2194132334581773;0.0;0.0;0.0;0.0;0.0;3.0;15.0;3.0;3.0;0.0;0.0;159.0;1.9169180680103104;1602.0;3.0;0.0;1602.0;862.7760959976335;0.0;18.33333333333333;1.782570981741084;0.0;0.0;68.53238859703687;5.463846894328951;0.0;3.6317371929150135;0.642608601047962;0.0;18.0;28.0;3.0;0.0;0.0;0.6835205992509363;0.0;0.0;0.0;0.0;0.0;0.0;3.0;31.754264805429422;55.0;0.0;0.0;0.0;False;1.9994604118801569;0.0;0.0;342.66194298518434;87.0;27.5;16639.25327995436;0.0;0.0;5.0;43.0;0.0;0.0;0.0;1602.0;0.0;0.6685393258426966;3.0;3.0;0.0;19.285714285714285;3.0;1602.0;72.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;4.0;33.0;4.0;5.0;0.0;0.0;1238.0;3.859537227507664;3554.0;5.8;0.0;3554.0;9294.649764565986;0.0;50.2;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;3.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;5.0;112.25061247048944;251.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;3.03315017762062;3554.0;0.0;2.7087788407428253;5.0;10.0;0.0;56.80872483221477;8.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;18.0;33.0;18.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;18.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;18.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;18.0;0.0;56.80872483221477;18.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;12.0;33.0;12.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;12.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;12.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;12.0;0.0;56.80872483221477;12.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;17.0;33.0;17.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;17.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;17.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;17.0;0.0;56.80872483221477;17.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;20.0;33.0;20.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;20.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;20.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;20.0;0.0;56.80872483221477;20.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;5.0;33.0;5.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;5.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;5.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;5.0;0.0;56.80872483221477;5.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;17.0;33.0;17.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;17.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;17.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;17.0;0.0;56.80872483221477;17.0;3554.0;513.0;0.0
43.24184004351699;0.0;22.0;3554.0;0.0;0.6829389542177949;0.0;0.0;0.0;0.0;0.0;4.0;33.0;4.0;1.0;0.0;0.0;1238.0;3.859537227507664;3554.0;4.0;0.0;3554.0;9294.649764565986;0.0;0.0;8.45341327833768;0.0;0.0;124.86408532184431;14.604813262924766;0.0;20.295742139598943;1.0600011508913396;0.0;28.0;149.0;4.0;0.0;0.0;2.9487900956668542;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;4.306138798628878;0.0;0.0;599.5513282093009;725.0;0.0;528017.2008870388;0.0;0.0;4.909090909090909;182.0;0.0;0.0;0.0;3554.0;0.0;2.7087788407428253;1.0;4.0;0.0;56.80872483221477;4.0;3554.0;513.0;0.0
93.4257754491762;0.0;21.0;2038.0;0.0;0.7274604484491629;0.0;0.0;0.0;0.0;0.0;3.0;31.0;6.0;13.0;0.0;0.0;1628.0;5.003570382646338;2038.0;10.923076923076923;0.0;2038.0;12196.736840824711;0.0;21.384615384615387;12.492739596664537;0.0;0.0;127.37720526058406;24.24635361606596;0.0;40.11450853997813;1.3881470453554297;0.0;29.0;149.0;3.0;0.0;0.0;3.5500490677134446;0.0;0.0;0.0;0.0;0.0;0.0;13.0;77.10332727530687;278.0;0.0;0.0;0.0;False;6.546026574580719;0.0;0.0;694.7847559668221;975.0;0.0;828518.6035866264;0.0;0.0;9.0;180.0;0.0;0.0;8.351262763414269;2038.0;0.0;2.842983316977429;13.0;21.0;0.0;67.92953020134229;20.0;2038.0;653.0;0.0
93.4257754491762;0.0;21.0;2038.0;0.0;0.7274604484491629;0.0;0.0;0.0;0.0;0.0;26.0;31.0;26.0;1.0;0.0;0.0;1628.0;5.003570382646338;2038.0;26.0;0.0;2038.0;12196.736840824711;0.0;0.0;12.492739596664537;0.0;0.0;127.37720526058406;24.24635361606596;0.0;40.11450853997813;1.3881470453554297;0.0;29.0;149.0;26.0;0.0;0.0;3.5500490677134446;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;6.546026574580719;0.0;0.0;694.7847559668221;975.0;0.0;828518.6035866264;0.0;0.0;9.0;180.0;0.0;0.0;0.0;2038.0;0.0;2.842983316977429;1.0;26.0;0.0;67.92953020134229;26.0;2038.0;653.0;0.0
23.365311343054252;0.0;15.0;1486.0;0.0;0.04803162853297443;0.0;0.0;0.0;0.0;0.0;3.0;22.0;3.0;5.0;0.0;0.0;350.0;1.1923166785134407;1486.0;3.8;0.0;1486.0;2159.473750504809;0.0;19.0;0.6793222314810792;0.0;0.0;121.11360846386408;5.401922343703382;0.0;1.6409967950278967;0.3624527067846617;0.0;31.0;50.0;3.0;0.0;0.0;0.2355316285329745;0.0;0.0;0.0;0.0;0.0;0.0;5.0;42.485291572496;95.0;0.0;0.0;0.0;False;1.6378445081892532;0.0;0.0;832.6560581890656;202.0;0.0;70312.46531643659;0.0;0.0;6.875;72.0;0.0;0.0;1.7888543819998317;1486.0;0.0;0.19044414535666213;5.0;7.0;0.0;32.56;3.0;1486.0;148.0;0.0
16.55812000901904;0.0;10.0;2262.0;0.0;0.1878868258178603;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;43.0;3.558944224917308;2262.0;0.0;0.0;2262.0;175.7609021737646;0.0;0.0;7.940791443857613;0.0;0.0;49.82892142331044;16.55812000901904;0.0;7.940791443857613;0.3907081420829055;0.0;15.0;15.0;0.0;0.0;0.0;2.5119363395225465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.17355477873552;0.0;0.0;49.82892142331044;19.0;0.0;281.21744347802337;0.0;0.0;1.0;17.0;0.0;0.0;0.0;2262.0;0.0;1.7374005305039788;0.0;0.0;0.0;1.6;0.0;2262.0;24.0;0.0
19.230341450993212;0.0;21.0;1458.0;0.0;0.05086877000457248;0.0;0.0;0.0;0.0;0.0;9.0;21.0;9.0;1.0;0.0;0.0;189.0;1.5361860714726476;1458.0;9.0;49.0;1458.0;1184.4226561913365;0.0;49.0;0.836411232451201;0.0;0.0;96.63098330113272;6.177130420078452;0.0;2.2481725896938727;0.3767022774190528;0.0;22.0;56.0;9.0;0.0;0.0;0.24897119341563784;0.0;0.0;0.0;0.0;49.0;0.0;1.0;0.0;49.0;0.0;0.0;0.0;False;1.7430366328210936;0.0;0.0;337.58546975577417;95.0;49.0;20875.449315372305;0.0;0.0;4.666666666666667;77.0;0.0;0.0;0.0;1458.0;49.0;0.22016460905349794;1.0;9.0;0.0;17.625;9.0;1458.0;94.0;0.0
9.107932844549515;0.0;17.0;1430.0;0.0;0.011888111888111888;0.0;0.0;0.0;0.0;0.0;4.0;18.0;4.0;1.0;0.0;0.0;89.0;0.7462270175712564;1430.0;4.0;39.0;1430.0;502.30320088995046;0.0;39.0;0.19529258125889232;0.0;0.0;77.66179398375645;3.059213766302765;0.0;0.4837173155022408;0.17902211258247794;0.0;19.0;32.0;4.0;0.0;0.0;0.062237762237762236;0.0;0.0;0.0;0.0;39.0;0.0;1.0;0.0;39.0;0.0;0.0;0.0;True;0.861858310564063;0.0;0.0;271.8162789431476;48.0;39.0;5792.183785262241;0.0;0.0;3.5;50.0;0.0;0.0;0.0;1430.0;39.0;0.054545454545454536;1.0;4.0;0.0;11.53125;4.0;1430.0;41.0;0.0
15.52851509352787;0.0;18.0;1433.0;0.0;0.016166550360548967;0.0;0.0;0.0;0.0;0.0;3.0;19.0;3.0;1.0;0.0;0.0;126.0;0.8786721231430382;1433.0;3.0;42.0;1433.0;728.4513239041072;0.0;42.0;0.2877787888107216;0.0;0.0;95.90827503317318;4.000909002925591;0.0;0.8566675353992651;0.229088021760161;0.0;23.0;36.0;3.0;0.0;0.0;0.08792742498255407;0.0;0.0;0.0;0.0;42.0;0.0;1.0;0.0;42.0;0.0;0.0;0.0;True;1.0994288589800791;0.0;0.0;431.5872376492793;70.0;42.0;10764.89178658292;0.0;0.0;4.666666666666667;55.0;0.0;0.0;0.0;1433.0;42.0;0.0718771807397069;1.0;3.0;0.0;14.777777777777779;3.0;1433.0;56.0;0.0
