NumberOfMethods_Checkstyle_mean;NCSSForThisClass_count;NumberOfMethods_Checkstyle_25%;FileLength_mean;NPathComplexity_25%;NumberOfPublicMethods_Checkstyle_min;ThrowsCount_count;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_std;NumberOfMethods_Checkstyle_75%;NestedForDepth_max;CyclomaticComplexity_25%;MethodLength_75%;NCSSForThisMethod_count;FileLength_25%;NumberOfPrivateMethod_max;NumberOfProtectedMethod_std;AnonymousInnerClassLength_max;NestedIfElseDepth_max;NumberOfPrivateMethod_std;NCSSForThisFile_max;NumberOfPrivateMethod_75%;ClassFanOutComplexity_75%;NestedTryDepth_50%;CyclomaticComplexity_min;AnonymousInnerClassLength_mean;NestedTryDepth_max;AnonymousInnerClassLength_75%;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;NumberOfPublicMethods_Checkstyle_count;NCSSForThisFile_50%;NCSSForThisMethod_max;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_max;NestedForDepth_75%;AnonymousInnerClassLength_std;AnonymousInnerClassLength_count;CyclomaticComplexity_std;NumberOfPublicMethods_Checkstyle_mean;BooleanExpressionComplexity_25%;NumberOfMethods_Checkstyle_std;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_75%;NestedForDepth_50%;ExecutableStatementCount_std;NCSSForThisFile_25%;NumberOfPublicMethods_Checkstyle_50%;BooleanExpressionComplexity_75%;NumberOfPackageMethod_min;NCSSForThisMethod_25%;Bugged;AnonymousInnerClassLength_25%;NPathComplexity_std;NCSSForThisFile_std;NumberOfProtectedMethod_mean;ExecutableStatementCount_count;ExecutableStatementCount_mean;BooleanExpressionComplexity_std;ThrowsCount_75%;NumberOfPackageMethod_mean;MethodLength_count;NumberOfPackageMethod_std;ThrowsCount_50%;NPathComplexity_min;BooleanExpressionComplexity_count;NestedForDepth_count;ThrowsCount_max;NPathComplexity_count;NestedIfElseDepth_mean;ExecutableStatementCount_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_75%;NumberOfPrivateMethod_mean;CyclomaticComplexity_max;AnonymousInnerClassLength_50%;ExecutableStatementCount_75%;NCSSForThisClass_min;BooleanExpressionComplexity_mean;NCSSForThisFile_75%;ClassFanOutComplexity_mean;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_min;MethodLength_mean;CyclomaticComplexity_mean;NPathComplexity_max;NumberOfMethods_Checkstyle_max;NumberOfProtectedMethod_count;NCSSForThisFile_count;FileLength_75%;NestedTryDepth_75%;ClassDataAbstractionCoupling_count;ThrowsCount_min;NumberOfProtectedMethod_min;ClassDataAbstractionCoupling_mean;FileLength_50%;NCSSForThisClass_mean;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;ThrowsCount_25%;ExecutableStatementCount_max;ClassDataAbstractionCoupling_25%;NumberOfMethods_Checkstyle_count;NCSSForThisClass_max;NCSSForThisMethod_50%;NumberOfPublicMethods_Checkstyle_std;BooleanExpressionComplexity_min;NumberOfPrivateMethod_50%;CyclomaticComplexity_count;NCSSForThisClass_25%;ClassDataAbstractionCoupling_min;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfPackageMethod_50%;NCSSForThisFile_mean;NCSSForThisMethod_75%;ClassFanOutComplexity_min;NCSSForThisMethod_std;ThrowsCount_std;ClassDataAbstractionCoupling_std;NCSSForThisClass_75%;NumberOfProtectedMethod_50%;NumberOfPackageMethod_count;MethodLength_std;NestedTryDepth_25%;MethodLength_25%;ThrowsCount_mean;NestedIfElseDepth_25%;NPathComplexity_mean;NumberOfPrivateMethod_25%;NCSSForThisClass_50%;FileLength_min;NumberOfPackageMethod_75%;NPathComplexity_75%;NumberOfMethods_Checkstyle_min;MethodLength_50%;MethodLength_min;NumberOfPackageMethod_25%;CyclomaticComplexity_50%;NPathComplexity_50%;NumberOfPrivateMethod_min;NCSSForThisClass_std;ClassDataAbstractionCoupling_50%;NestedForDepth_25%;NumberOfPackageMethod_max;ClassFanOutComplexity_std;FileLength_count;NumberOfPrivateMethod_count;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisFile_min;FileLength_max;NestedIfElseDepth_std;NestedTryDepth_count;NestedForDepth_min;ClassDataAbstractionCoupling_max;MethodLength_max;FileLength_std;NestedTryDepth_mean;NestedForDepth_mean;ExecutableStatementCount_min;ExecutableStatementCount_50%;ClassFanOutComplexity_25%;NumberOfProtectedMethod_max;NestedForDepth_std;NCSSForThisMethod_mean;NCSSForThisMethod_min;BooleanExpressionComplexity_max;NestedIfElseDepth_count;ClassFanOutComplexity_50%
1.0;4.0;0.0;24.25;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;13.25;4.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;0.0;2.75;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;22.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;11.0;1.75;0.0;8.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;25.5;0.0;4.0;9.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;4.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;0.0;12.75;2.75;0.0;0.0;13.25;1.0;0.0;4.0;4.0;4.0;24.25;0.0;4.0;0.0;0.0;1.75;0.0;10.25;0.0;0.0;0.0;21.0;0.0;4.0;41.0;6.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;12.75;10.0;0.0;8.0;0.0;3.5;10.25;0.0;4.0;10.5;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;1.0;0.0;0.0;20.5;0.0;0.0;0.0;5.5;4.0;4.0;1.0;0.0;97.0;0.0;4.0;0.0;7.0;29.0;48.5;0.0;0.0;5.0;5.0;0.0;0.0;0.0;10.0;6.0;0.0;4.0;0.0
1.0;3.0;0.0;19.33333333333333;0.0;0.0;3.0;0.0;0.0;1.5;0.0;1.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;3.5;0.0;1.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;6.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;1.7320508075688772;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;13.279056191361391;0.0;3.0;5.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;5.0;0.0;0.0;11.5;2.333333333333333;0.0;0.0;8.0;1.0;0.0;3.0;3.0;3.0;29.0;0.0;3.0;0.0;0.0;1.3333333333333333;0.0;6.333333333333332;0.0;0.0;0.0;5.0;0.0;3.0;19.0;6.0;1.7320508075688772;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;7.666666666666668;6.0;0.0;0.0;0.0;2.309401076758504;9.5;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;1.0;0.0;0.0;10.96965511460289;0.0;0.0;0.0;4.0414518843273814;3.0;3.0;1.5;0.0;58.0;0.0;3.0;0.0;4.0;8.0;33.4863156129983;0.0;0.0;5.0;5.0;0.0;0.0;0.0;6.0;6.0;0.0;3.0;0.0
1.0;7.0;0.0;16.857142857142858;0.0;0.0;7.0;0.0;0.0;1.5;0.0;1.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;10.0;0.0;4.0;0.0;0.0;7.0;0.0;1.0;0.0;1.7320508075688772;16.0;0.0;0.0;3.9940431835899006;0.0;0.0;0.0;0.0;1.0;False;0.0;0.0;20.410081542498276;0.0;7.0;2.4285714285714284;0.0;1.0;0.0;7.0;0.0;0.0;0.0;7.0;7.0;1.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.5;0.0;0.0;0.0;2.8571428571428568;0.0;0.0;5.857142857142858;1.0;0.0;4.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.42857142857142855;0.0;5.142857142857143;0.0;0.0;0.0;10.0;0.0;7.0;31.0;1.0;1.7320508075688772;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;7.7142857142857135;4.5;0.0;3.6839419880650373;0.5345224838248488;1.1338934190276817;2.5;0.0;7.0;5.429197958832454;0.0;3.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;11.553189623484526;0.0;0.0;0.0;5.984105932344764;7.0;7.0;1.5;0.0;118.0;0.0;7.0;0.0;3.0;16.0;44.599807815088816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.2857142857142856;1.0;0.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;10.0;0.0;22.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;13.25;10.0;0.0;3.0;0.0;0.0;0.0;0.9486832980505138;131.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;10.0;10.0;0.0;40.0;0.0;4.0;0.0;0.0;10.0;0.8432740427115679;0.7;0.0;2.160246899469287;22.0;0.0;0.0;12.096372275282464;0.0;0.0;0.0;0.0;2.5;False;0.0;1.2649110640673518;41.425837348205775;0.0;10.0;7.9;0.31622776601683794;1.0;0.0;10.0;0.0;0.0;0.0;10.0;10.0;1.0;10.0;0.0;1.5;0.0;1.0;0.3;3.0;0.0;8.25;0.0;0.1;0.0;2.8;0.0;0.0;12.3;1.4;3.0;6.0;10.0;10.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;41.0;0.0;10.0;101.0;5.0;1.494434118097326;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;13.1;9.25;0.0;11.489608831945114;0.5163977794943223;2.8284271247461903;0.0;0.0;10.0;16.05580545749384;0.0;3.5;0.4;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;1.0;0.0;0.0;31.83638728806325;0.0;0.0;0.0;7.004760286167303;10.0;10.0;0.0;0.0;220.0;0.0;10.0;0.0;9.0;56.0;69.57010852370435;0.0;0.0;0.0;4.0;0.0;0.0;0.0;8.7;1.0;1.0;10.0;0.0
1.3333333333333333;3.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;2.0;4.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;3.0;0.0;1.3333333333333333;0.0;2.309401076758504;4.0;0.0;0.0;0.5773502691896257;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;1.3333333333333333;0.0;0.0;0.0;3.0;0.0;0.0;2.0;3.0;3.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;1.5;0.0;0.0;0.0;1.3333333333333333;0.0;0.0;4.333333333333333;2.0;2.0;4.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;2.0;0.0;3.0;14.0;3.0;2.309401076758504;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.5773502691896258;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0;0.0;2.0;2.0;0.0;8.082903768654761;0.0;0.0;0.0;2.309401076758504;3.0;3.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;0.0
0.9166666666666666;12.0;0.0;24.83333333333333;0.0;0.0;12.0;0.0;0.0;0.0;1.0;1.0;19.75;12.0;0.0;2.0;0.0;0.0;0.0;0.5773502691896257;168.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;12.0;0.0;30.0;0.0;5.0;0.25;0.0;12.0;2.7122058561364044;0.4166666666666667;0.0;3.1754264805429413;25.0;0.0;0.0;9.385675739706175;0.0;0.0;0.0;0.0;2.0;False;0.0;34.37626030747488;48.497422611928556;0.0;12.0;7.5;0.0;1.25;0.3333333333333333;12.0;1.1547005383792517;1.0;0.0;12.0;12.0;2.0;12.0;0.0;1.0;0.0;2.5;0.16666666666666666;9.0;0.0;10.75;0.0;0.0;0.0;2.083333333333333;0.0;0.0;15.0;2.583333333333333;120.0;11.0;12.0;12.0;0.0;0.0;12.0;0.0;0.0;0.6666666666666666;0.0;10.75;0.0;0.0;0.75;26.0;0.0;12.0;129.0;2.5;1.443375672974064;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;14.0;12.0;0.0;10.669625536583236;0.7385489458759964;2.309401076758503;0.0;0.0;12.0;16.415070680766057;0.0;3.0;1.0;0.0;12.5;0.0;0.0;0.0;0.0;2.75;0.0;6.0;3.0;0.0;1.0;0.0;0.0;37.239092362730865;0.0;0.0;4.0;7.216878364870325;12.0;12.0;0.0;0.0;298.0;0.0;12.0;0.0;8.0;46.0;86.02519010925421;0.0;0.25;1.0;1.5;0.0;0.0;0.4522670168666454;9.25;2.0;0.0;12.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;9.0;0.0;18.33333333333333;0.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;14.0;9.0;0.0;1.0;0.0;0.0;0.0;0.33333333333333337;90.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;22.0;0.0;4.0;0.0;0.0;9.0;1.0540925533894598;0.8888888888888888;0.0;1.8027756377319943;17.0;1.0;0.0;6.304760106459246;0.0;0.0;0.0;0.0;3.0;False;0.0;2.5712081034235856;30.0;0.0;9.0;5.333333333333333;0.0;1.0;0.0;9.0;0.0;0.0;0.0;9.0;9.0;2.0;9.0;0.0;2.0;0.0;2.0;0.1111111111111111;4.0;0.0;8.0;0.0;0.0;0.0;2.555555555555556;0.0;0.0;9.777777777777779;1.8888888888888888;8.0;5.0;9.0;9.0;0.0;0.0;9.0;0.0;0.0;0.8888888888888888;0.0;11.555555555555555;0.0;0.0;0.0;20.0;0.0;9.0;75.0;5.0;1.5365907428821484;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;10.0;9.0;0.0;6.5;0.7264831572567789;1.9649710204252655;10.0;0.0;9.0;8.856886837057614;0.0;4.0;0.4444444444444444;0.0;2.1111111111111107;0.0;0.0;0.0;0.0;2.0;0.0;6.0;3.0;0.0;2.0;2.0;0.0;24.708860309163953;0.0;0.0;0.0;5.592653911854172;9.0;9.0;1.0;0.0;165.0;0.0;9.0;0.0;6.0;30.0;54.99999999999999;0.0;0.0;0.0;2.0;0.0;0.0;0.0;6.666666666666668;1.0;0.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;14.0;0.0;25.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;26.5;14.0;0.0;0.0;0.8017837257372732;0.0;0.0;0.0;191.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;22.0;0.0;9.0;0.0;0.0;14.0;1.2688144505364485;0.7857142857142857;0.0;3.2105595007244934;17.0;0.0;0.0;6.586699885725429;0.0;0.0;0.0;0.0;6.25;False;0.0;1.988980632395388;51.04689720527305;0.21428571428571427;14.0;10.0;0.42581531362631997;1.0;0.0;14.0;0.0;1.0;0.0;14.0;14.0;1.0;14.0;0.0;4.25;0.0;2.75;0.0;4.0;0.0;16.0;0.0;0.21428571428571427;0.0;1.2142857142857142;0.0;0.0;19.214285714285715;1.9285714285714288;6.0;12.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;0.42857142857142855;0.0;12.928571428571427;0.0;0.0;1.0;20.0;0.0;14.0;168.0;10.0;2.4235565546581275;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;13.642857142857142;17.0;0.0;6.513300002539183;0.3631365196012815;1.6035674514745464;0.0;0.0;14.0;14.017453798354785;0.0;9.25;0.8571428571428571;0.0;1.5714285714285714;0.0;0.0;0.0;0.0;2.75;0.0;16.5;4.0;0.0;1.0;0.5;0.0;44.76685636239636;0.0;0.0;0.0;4.543441112511214;14.0;14.0;0.0;0.0;350.0;0.0;14.0;0.0;6.0;55.0;93.5414346693485;0.0;0.0;2.0;9.0;0.0;3.0;0.0;11.5;3.0;1.0;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;7.0;0.0;26.285714285714285;2.5;0.0;7.0;0.0;0.0;0.0;0.0;2.5;17.5;7.0;0.0;1.0;0.0;0.0;1.0;0.3779644730092273;114.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;28.0;0.0;2.0;0.0;0.0;7.0;2.070196678027062;0.2857142857142857;0.0;2.6457513110645907;15.0;0.0;0.0;8.48528137423857;0.0;0.0;0.0;0.0;5.5;False;0.0;3.2513733362117265;43.08794992305191;0.0;7.0;9.0;1.1338934190276817;0.5;0.5714285714285714;7.0;1.5118578920369092;0.0;0.0;7.0;7.0;1.0;7.0;0.14285714285714285;4.0;0.0;4.0;0.14285714285714285;7.0;0.0;10.0;0.0;0.42857142857142855;0.0;2.142857142857143;0.0;0.0;15.857142857142858;3.571428571428572;8.0;7.0;7.0;7.0;0.0;0.0;7.0;0.0;0.0;0.42857142857142855;0.0;13.285714285714285;0.0;0.0;0.0;26.0;0.0;7.0;93.0;10.0;0.7559289460184546;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;16.285714285714285;12.0;0.0;8.807464366741913;0.4879500364742666;1.1338934190276817;0.0;0.0;7.0;12.811824895105973;0.0;8.5;0.2857142857142857;0.0;4.714285714285714;0.0;0.0;0.0;0.0;7.5;0.0;15.0;3.0;0.0;4.0;5.0;0.0;35.150695989858136;0.0;0.0;4.0;5.6694670951384065;7.0;7.0;0.0;0.0;184.0;0.3779644730092273;7.0;0.0;3.0;41.0;69.54546303369781;0.0;0.0;1.0;8.0;0.0;0.0;0.0;10.714285714285714;2.0;3.0;7.0;0.0
1.0;1.0;1.0;57.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;27.0;1.0;57.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;28.0;20.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;28.0;1.0;0.0;0.0;20.0;False;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;19.0;0.0;2.0;0.0;2.0;0.0;19.0;21.0;0.0;28.0;6.0;1.0;0.0;27.0;2.0;2.0;1.0;1.0;1.0;57.0;0.0;1.0;1.0;0.0;3.0;57.0;21.0;0.0;0.0;1.0;19.0;3.0;1.0;21.0;20.0;0.0;0.0;0.0;1.0;21.0;3.0;0.0;0.0;0.0;28.0;20.0;6.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;0.0;27.0;1.0;0.0;2.0;0.0;21.0;57.0;0.0;2.0;1.0;27.0;27.0;0.0;2.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;28.0;57.0;0.0;1.0;0.0;3.0;27.0;0.0;0.0;0.0;19.0;19.0;6.0;0.0;0.0;20.0;20.0;0.0;1.0;6.0
1.0;1.0;1.0;57.0;2.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;27.0;1.0;57.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;28.0;20.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;3.0;0.0;0.0;28.0;1.0;0.0;0.0;20.0;False;0.0;0.0;0.0;0.0;1.0;19.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;19.0;0.0;2.0;0.0;2.0;0.0;19.0;21.0;0.0;28.0;6.0;1.0;0.0;27.0;2.0;2.0;1.0;1.0;1.0;57.0;0.0;1.0;1.0;0.0;3.0;57.0;21.0;0.0;0.0;1.0;19.0;3.0;1.0;21.0;20.0;0.0;0.0;0.0;1.0;21.0;3.0;0.0;0.0;0.0;28.0;20.0;6.0;0.0;0.0;0.0;21.0;0.0;1.0;0.0;0.0;27.0;1.0;0.0;2.0;0.0;21.0;57.0;0.0;2.0;1.0;27.0;27.0;0.0;2.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;28.0;57.0;0.0;1.0;0.0;3.0;27.0;0.0;0.0;0.0;19.0;19.0;6.0;0.0;0.0;20.0;20.0;0.0;1.0;6.0
