HMd;Ait;NumberOfModifiers_mean;issues_priorityMajor_count;NMI;NumberOfMathOperations_75%;blamemerge_priorityMinor_std;NumberOfModifiers_min;Ai;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;NumberOfModifiers_count;blame_merge_priorityMinor_count;NumberOfMathOperations_count;SIX;blamemerge_priorityMinor_min;MaxNumberOfNestedBlocks_50%;issues_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_mean;Md;NM;blamemerge_priorityMajor_max;blame_merge_priorityMajor_max;PMd;NumberOfMathOperations_max;Mi;NMA;NumberOfMathOperations_min;Av;NumberOfModifiers_75%;Average Block Depth;blame_merge_priorityMinor_std;HMi;blame_merge_priorityMinor_min;NumberOfModifiers_50%;Bugged;issues_priorityMinor_min;Average Statements per Method;issues_priorityMajor_mean;Maximum Depth_50%;NumberOfMathOperations_std;blame_merge_priorityMajor_std;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_std;blamemerge_priorityMinor_mean;Maximum Depth_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_25%;Ad;Maximum Depth_75%;Maximum Depth_count;blamemerge_priorityMajor_std;Maximum Complexity*;Mit;blame_merge_priorityMajor_min;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMajor_count;MaxNumberOfNestedBlocks_count;blame_merge_priorityMinor_max;NumberOfModifiers_max;blame_merge_priorityMinor_mean;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMinor_mean;Ao;Maximum Depth_25%;MaxNumberOfNestedBlocks_max;Average Complexity*;blamemerge_priorityMajor_mean;NumberOfMathOperations_50%;issues_priorityMinor_count;PMR;issues_priorityMajor_std;issues_priorityMajor_min;issues_priorityMajor_max;Maximum Depth_std;NumberOfMethods_Mood;blamemerge_priorityMinor_count;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NF;issues_priorityMinor_max;NumberOfModifiers_std;Maximum Depth_min;Ma;Maximum Depth_mean;Mo;NOPa
0.0;0.0;9.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;9.0;1.2;0.0;0.0;0.0;9.0;False;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;600.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;600.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1.0;0.79;0.0;0.0;0.0;1.0;False;0.0;1.33;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1980.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.666666667;0.0;0.0;0.0;0.0;2.0;1980.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;0.0;513.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;769.0;0.82;0.0;0.0;0.0;513.0;False;0.0;0.67;0.0;2.0;0.0;0.0;257.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1025.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;724.0773439350247;2.0;3.0;2.0;0.0;0.0
6.0;0.0;2.7777777777777777;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.4444444444444444;9.0;9.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;4.0;1.35;0.0;0.0;0.0;4.0;False;0.0;2.89;0.0;2.0;0.0;0.0;1.0;0.7264831572567789;0.0;3.0;0.0;0.0;2.0;2.25;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.5;2.0;1.78;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.2583057392117916;8.0;0.0;0.0;0.0;2.0;0.0;1.4813657362192647;0.0;9.0;1.75;0.0;0.0
6.0;0.0;2.7777777777777777;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.4444444444444444;9.0;9.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;4.0;1.35;0.0;0.0;0.0;4.0;False;0.0;2.89;0.0;2.0;0.0;0.0;1.0;0.7264831572567789;0.0;3.0;0.0;0.0;2.0;2.25;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.5;2.0;1.78;0.0;0.0;0.0;0.333333333;0.0;0.0;0.0;1.2583057392117916;8.0;0.0;0.0;0.0;2.0;0.0;1.4813657362192647;0.0;9.0;1.75;0.0;0.0
0.0;0.0;1.0;62.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;10.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.8;11.0;11.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0;1.0;1.71;0.0;0.0;0.0;1.0;False;0.0;2.82;0.0;3.0;0.0;0.0;1.0;0.6324555320336759;0.0;3.0;192.0;0.25;1.0;3.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.5;2.0;1.91;0.0;0.0;62.0;1.0;0.0;0.0;0.0;0.4879500364742666;10.0;192.0;0.0;0.0;1.0;0.0;0.0;2.0;11.0;2.7142857142857144;0.0;0.0
2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;4.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.5;1.41;0.0;0.0;0.0;1.0;False;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;16240.0;1.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;4.0;0.0;1.0;3.0;0.0;0.0;3.0;1.0;1.75;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;16240.0;0.0;0.0;1.0;0.0;1.7320508075688772;3.0;4.0;3.0;0.0;0.0
0.0;0.0;8.741935483870968;0.0;0.0;0.0;0.4572299568592125;1.0;0.0;0.0;0.0;31.0;0.0;31.0;0.0;0.0;0.0;0.0;1.0;0.25806451612903225;30.0;30.0;1.0;0.0;30.0;1.0;0.0;30.0;0.0;0.0;9.0;1.79;0.0;0.0;0.0;9.0;False;0.0;6.57;0.0;0.0;0.17960530202677494;0.0;9.0;0.5143113152870137;0.7142857142857143;0.0;42.0;0.0;0.0;0.0;0.0;0.4572299568592125;6.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;9.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;1.4;0.2857142857142857;0.0;0.0;1.0;0.0;0.0;0.0;0.0;30.0;42.0;0.0;0.03225806451612903;0.0;0.0;1.4368424162141995;0.0;30.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;2.863636363636364;0.0;0.0;1.0;0.0;1.0;0.0;1.75;0.0;22.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;1.318181818181818;20.0;20.0;0.0;0.0;11.0;3.0;0.0;20.0;0.0;0.0;2.0;2.58;0.0;0.0;0.0;1.0;False;0.0;9.0;0.0;3.0;0.9534625892455924;0.0;1.0;1.5239786161593023;0.0;8.0;0.0;0.0;23.0;5.0;9.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;10.0;0.0;0.0;8.0;0.0;0.0;3.0;6.0;3.48;0.0;0.0;0.0;0.55;0.0;0.0;0.0;1.9364916731037085;19.0;0.0;0.0;0.6363636363636364;23.0;0.0;3.3565210808564525;2.0;20.0;4.0;0.0;0.0
1.0;0.0;103.8;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.2;8.0;9.0;1.0;0.0;7.0;0.0;0.0;9.0;0.0;0.0;1.0;1.73;0.0;0.0;0.0;1.0;False;0.0;7.5;0.0;2.0;0.0;0.0;1.0;0.6324555320336759;0.0;4.0;50412.0;0.0;7.0;2.0;7.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1028.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.88;1.0;0.0;0.0;0.875;0.0;0.0;0.0;0.7559289460184545;9.0;50412.0;0.0;0.0;7.0;0.0;324.73093135360205;2.0;8.0;2.2857142857142856;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9541.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9541.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6902.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6902.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.7142857142857143;8.0;8.0;0.0;0.0;8.0;2.0;0.0;8.0;0.0;0.0;1.0;2.02;0.0;0.0;0.0;1.0;False;0.0;3.63;0.0;2.0;0.7559289460184546;0.0;1.0;0.7559289460184544;0.0;3.0;0.0;0.0;2.0;2.5;3.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.38;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5773502691896258;7.0;0.0;0.0;0.2857142857142857;2.0;0.0;0.0;2.0;8.0;2.333333333333333;0.0;0.0
4.0;0.0;1.2439024390243902;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;41.0;0.0;41.0;0.0;0.0;0.0;0.0;0.0;0.12195121951219512;42.0;42.0;1.0;0.0;38.0;0.0;0.0;42.0;0.0;0.0;1.0;1.95;0.0;0.0;0.0;1.0;False;0.0;2.07;0.0;2.0;0.0;0.0;1.0;0.3312945782245396;0.0;4.0;4299.0;0.0;3.0;2.0;27.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;41.0;0.0;9.0;0.0;0.0;5.0;0.0;0.0;2.0;1.0;1.37;1.0;0.0;0.0;0.904761905;0.0;0.0;0.0;0.4560451819471488;46.0;4299.0;0.0;0.0;3.0;0.0;1.260565107498975;2.0;42.0;2.1481481481481484;0.0;0.0
1.0;0.0;1.5;0.0;0.0;3.0;0.0;1.0;0.0;2.25;1.0;2.0;0.0;2.0;0.0;0.0;1.5;0.0;0.0;1.5;3.0;3.0;0.0;0.0;2.0;4.0;0.0;3.0;0.0;0.0;1.75;2.51;0.0;0.0;0.0;1.5;False;0.0;19.0;0.0;2.0;2.8284271247461903;0.0;1.25;2.1213203435596424;0.0;2.0;0.0;0.75;27.0;2.0;1.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;10.33;0.0;2.0;0.0;0.666666667;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;27.0;0.0;0.7071067811865476;2.0;3.0;2.0;0.0;0.0
0.0;0.0;0.0;28.0;0.0;0.0;0.4956465448918988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.88;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.4317585301837271;0.0;762.0;0.0;0.0;0.0;0.0;0.4956465448918988;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5682414698162729;0.0;28.0;0.0;0.0;1.0;1.0;0.0;0.0;762.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.32;28.0;0.0;0.0;0.3856896744719209;1.0;0.0;1.0;0.0;25.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;0.8;25.0;25.0;1.0;0.0;25.0;1.0;0.0;25.0;0.0;0.0;1.0;2.19;0.0;0.0;0.0;1.0;False;0.0;4.79;1.0;2.0;0.2768874620972692;0.0;1.0;1.0;0.8182236539346526;4.0;6519.0;0.0;15.0;2.0;10.0;0.3298943384373842;7.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;9.0;0.0;0.0;6.0;0.0;0.0;2.0;3.0;2.54;0.1242521859180856;0.0;28.0;1.0;0.0;1.0;1.0;0.8432740427115679;24.0;6519.0;0.0;0.08;15.0;0.0;1.6000000000000003;2.0;25.0;2.4;0.0;0.0
0.0;0.0;1.0;28.0;0.0;0.0;0.3856896744719209;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;25.0;25.0;1.0;0.0;25.0;0.0;0.0;25.0;0.0;0.0;1.0;2.19;0.0;0.0;0.0;1.0;False;0.0;4.79;1.0;0.0;0.0;0.0;1.0;0.0;0.8182236539346526;0.0;6519.0;1.0;15.0;0.0;0.0;0.3298943384373842;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;0.0;1.0;2.54;0.1242521859180856;0.0;28.0;1.0;0.0;1.0;1.0;0.0;24.0;6519.0;0.0;0.0;15.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0
0.0;0.0;1.0;28.0;0.0;0.0;0.3856896744719209;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;25.0;25.0;1.0;0.0;25.0;0.0;0.0;25.0;0.0;0.0;1.0;2.19;0.0;0.0;0.0;1.0;False;0.0;4.79;1.0;0.0;0.0;0.0;1.0;0.0;0.8182236539346526;0.0;6519.0;0.0;15.0;0.0;0.0;0.3298943384373842;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.54;0.1242521859180856;0.0;28.0;1.0;0.0;1.0;1.0;0.0;24.0;6519.0;0.0;0.0;15.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0
0.0;0.0;1.0;28.0;0.0;0.0;0.4244373438135827;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.57;0.0;0.0;0.0;1.0;False;0.0;16.0;1.0;2.0;0.0;0.0;1.0;0.0;0.2352941176470588;2.0;833.0;0.0;0.0;2.0;1.0;0.4244373438135827;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.7647058823529411;0.0;28.0;1.0;0.0;1.0;1.0;0.0;1.0;833.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0
1.0;0.0;1.0625;0.0;0.0;0.0;0.0;1.0;0.0;0.25;0.0;16.0;0.0;16.0;0.0;1.0;0.0;0.0;1.0;0.375;18.0;18.0;0.0;0.0;17.0;0.0;0.0;18.0;0.0;0.0;1.0;1.89;0.0;0.0;0.0;1.0;False;0.0;3.11;0.0;3.0;0.0;0.0;1.0;0.7187952884282609;1.0;4.0;9036.0;0.0;4.0;4.0;7.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.56;0.0;0.0;0.0;0.944444444;0.0;0.0;0.0;1.0;16.0;9036.0;0.0;0.0;4.0;0.0;0.25;2.0;18.0;3.0;0.0;0.0
2.0;0.0;5.090909090909091;0.0;0.0;0.0;0.1308616630327905;1.0;0.0;1.75;0.0;22.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;0.7272727272727273;23.0;23.0;1.0;0.0;21.0;2.0;0.0;23.0;0.0;0.0;1.0;1.89;0.0;0.0;0.0;1.0;False;0.0;3.78;0.0;2.0;0.5010810823432182;0.0;1.0;0.9847319278346618;0.9825728770595692;2.0;12624.0;0.0;4.0;2.0;3.0;0.1308616630327905;9.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;34.0;0.0;0.0;5.0;0.0;0.0;2.0;3.0;2.0;0.017427122940430924;0.0;0.0;0.913043478;0.0;0.0;0.0;0.0;22.0;12624.0;0.0;0.18181818181818185;4.0;0.0;10.658817458348258;2.0;23.0;2.0;0.0;0.0
3.0;0.0;7.6190476190476195;28.0;0.0;1.0;0.4524129961223208;1.0;0.0;1.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;0.6666666666666666;22.0;22.0;1.0;0.0;19.0;4.0;0.0;22.0;0.0;2.0;2.0;1.82;0.0;0.0;0.0;1.0;False;0.0;3.91;1.0;2.0;0.9807674351775559;0.0;1.0;0.8563488385776753;0.7132701421800948;4.0;1266.0;0.0;8.0;2.5;4.0;0.4524129961223208;6.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;34.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.95;0.28672985781990523;0.0;28.0;0.8636363640000001;0.0;1.0;1.0;1.0;21.0;1266.0;0.0;0.4761904761904762;8.0;0.0;12.089152949963825;2.0;22.0;2.5;0.0;0.0
2.0;0.0;1.0185185185185186;7.0;0.0;0.0;0.3130399765372996;1.0;0.0;0.0;0.0;54.0;0.0;54.0;0.0;0.0;0.0;0.0;1.0;0.14814814814814814;56.0;56.0;1.0;0.0;54.0;1.0;0.0;56.0;0.0;0.0;1.0;1.57;0.0;0.0;0.0;1.0;False;0.0;1.65;1.0;2.0;0.13608276348795434;0.0;1.0;0.4517223812403887;0.8899082568807339;3.0;4360.0;0.0;21.0;2.0;23.0;0.3130399765372996;4.0;0.0;0.0;0.0;0.0;0.0;54.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;1.23;0.11009174311926606;0.0;7.0;0.964285714;0.0;1.0;1.0;0.2085144140570748;55.0;4360.0;0.0;0.018518518518518517;21.0;0.0;0.1360827634879543;2.0;56.0;2.0434782608695654;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.0;1.27;0.0;0.0;0.0;1.0;False;0.0;1.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;2.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;4.0;2.0;0.0;0.0
0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;1.0;0.0;17.0;0.0;0.0;17.0;0.0;9.0;1.0;1.55;0.0;0.0;0.0;1.0;False;0.0;1.41;1.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;18.0;0.0;9.0;2.0;7.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.18;1.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;16.0;18.0;0.0;0.0;9.0;0.0;0.0;2.0;17.0;2.0;0.0;0.0
0.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;9.0;False;0.0;8.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;132.0;2.0;0.0;0.0;0.0;0.467544859556206;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;2.0;4.0;0.0;0.0;0.0;2.0;3.5;0.6818181818181818;0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1930.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1930.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
