MethodLength;AnonymousInnerClassLength;BuggedMethods;FileLength
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;665.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
25.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;66.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
26.0;0.0;False;0.0
6.0;0.0;False;80.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;326.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;55.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
9.0;0.0;False;385.0
0.0;0.0;False;0.0
30.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
23.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;37.0
0.0;0.0;False;0.0
3.0;0.0;False;36.0
0.0;0.0;False;0.0
3.0;0.0;False;46.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
22.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
25.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
15.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;618.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
44.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
42.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;317.0
14.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
24.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
78.0;0.0;False;304.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;97.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;44.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;286.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
26.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
7.0;0.0;False;0.0
22.0;0.0;False;0.0
3.0;0.0;False;0.0
21.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;160.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;31.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;79.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
26.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;156.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;47.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;45.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;97.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
30.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
14.0;0.0;False;54.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
5.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;True;0.0
6.0;0.0;False;0.0
5.0;0.0;False;0.0
4.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
8.0;0.0;False;78.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;63.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;109.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;67.0
4.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;88.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;46.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;90.0
8.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;99.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
13.0;0.0;False;108.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
19.0;0.0;False;77.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;80.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;142.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;62.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;108.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;36.0
0.0;0.0;False;0.0
3.0;0.0;False;47.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;69.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;74.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;72.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;59.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;43.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;40.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;56.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;45.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;35.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;42.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;181.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;141.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;59.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
17.0;0.0;False;84.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;65.0
0.0;0.0;False;0.0
3.0;0.0;False;72.0
11.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;74.0
0.0;0.0;False;0.0
3.0;0.0;False;46.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;288.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;89.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
16.0;0.0;False;0.0
71.0;0.0;False;0.0
6.0;0.0;False;0.0
12.0;0.0;False;0.0
3.0;0.0;False;205.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
13.0;0.0;False;0.0
16.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;128.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
29.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
6.0;0.0;False;0.0
23.0;0.0;False;0.0
4.0;0.0;False;0.0
13.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
10.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;624.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
18.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;148.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
20.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;358.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
55.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;125.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;127.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
22.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;99.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;60.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
4.0;0.0;False;0.0
39.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;183.0
17.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;54.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;145.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
4.0;0.0;False;0.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
8.0;0.0;False;0.0
6.0;0.0;False;181.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
12.0;0.0;False;0.0
48.0;0.0;False;0.0
17.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;0.0;False;0.0
0.0;0.0;False;0.0
9.0;0.0;False;0.0
7.0;0.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;569.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;113.0
3.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
7.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
8.0;0.0;False;0.0
8.0;0.0;False;272.0
12.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;174.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
9.0;11.0;False;0.0
0.0;0.0;False;0.0
4.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
12.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
52.0;0.0;False;1215.0
0.0;0.0;False;0.0
46.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
59.0;0.0;False;0.0
23.0;0.0;False;0.0
33.0;0.0;False;0.0
0.0;0.0;False;0.0
8.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
56.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
10.0;0.0;False;0.0
6.0;0.0;False;0.0
4.0;0.0;False;0.0
26.0;0.0;False;0.0
0.0;0.0;False;0.0
28.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
59.0;0.0;False;0.0
3.0;9.0;False;0.0
6.0;0.0;False;0.0
4.0;0.0;False;0.0
41.0;0.0;False;0.0
13.0;0.0;False;0.0
0.0;0.0;False;0.0
32.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
40.0;0.0;False;120.0
5.0;0.0;False;0.0
6.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;0.0;False;0.0
5.0;0.0;False;0.0
5.0;0.0;False;0.0
14.0;0.0;False;0.0
3.0;0.0;False;238.0
8.0;0.0;False;0.0
3.0;0.0;False;0.0
11.0;0.0;False;0.0
0.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
3.0;0.0;False;0.0
0.0;0.0;False;0.0
