ClassFanOutComplexity_25%;AnonymousInnerClassLength_count;ClassFanOutComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_25%;FileLength_50%;NestedForDepth_max;ClassDataAbstractionCoupling_mean;NCSSForThisMethod_count;CyclomaticComplexity_count;NumberOfProtectedMethod_min;NumberOfPrivateMethod_min;NumberOfPackageMethod_75%;NumberOfPublicMethods_Checkstyle_std;ClassFanOutComplexity_count;NCSSForThisFile_mean;BooleanExpressionComplexity_max;FileLength_mean;BooleanExpressionComplexity_min;ClassDataAbstractionCoupling_min;NCSSForThisFile_count;NCSSForThisMethod_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_std;ThrowsCount_75%;FileLength_min;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_mean;ClassFanOutComplexity_max;NCSSForThisMethod_75%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPackageMethod_25%;ThrowsCount_mean;NumberOfProtectedMethod_25%;MethodLength_std;NumberOfPackageMethod_min;NestedIfElseDepth_count;NumberOfMethods_Checkstyle_count;NPathComplexity_max;Bugged;NCSSForThisClass_count;NumberOfPackageMethod_mean;NumberOfMethods_Checkstyle_mean;NestedForDepth_50%;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_25%;NestedIfElseDepth_50%;ThrowsCount_25%;ExecutableStatementCount_mean;NumberOfPublicMethods_Checkstyle_25%;BooleanExpressionComplexity_50%;NestedIfElseDepth_min;ClassDataAbstractionCoupling_count;NumberOfProtectedMethod_std;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_min;NPathComplexity_count;ExecutableStatementCount_50%;MethodLength_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;BooleanExpressionComplexity_std;NPathComplexity_75%;NPathComplexity_mean;ThrowsCount_max;ThrowsCount_50%;ExecutableStatementCount_count;FileLength_25%;NCSSForThisMethod_mean;FileLength_max;ClassDataAbstractionCoupling_std;NumberOfPrivateMethod_max;NumberOfPackageMethod_max;CyclomaticComplexity_mean;FileLength_std;ClassFanOutComplexity_min;NestedForDepth_count;NumberOfPublicMethods_Checkstyle_50%;NestedTryDepth_50%;NestedTryDepth_max;NumberOfPackageMethod_count;NestedTryDepth_count;NumberOfPublicMethods_Checkstyle_max;ClassDataAbstractionCoupling_max;NumberOfPackageMethod_50%;NumberOfPrivateMethod_75%;NestedForDepth_mean;NCSSForThisMethod_25%;NCSSForThisFile_std;BooleanExpressionComplexity_count;ClassFanOutComplexity_75%;NCSSForThisClass_min;NestedIfElseDepth_std;NestedTryDepth_75%;NestedTryDepth_25%;NumberOfPrivateMethod_25%;NestedIfElseDepth_mean;ClassFanOutComplexity_50%;NPathComplexity_50%;NestedForDepth_25%;NestedForDepth_min;NumberOfPrivateMethod_50%;AnonymousInnerClassLength_max;NumberOfPackageMethod_std;NestedIfElseDepth_75%;AnonymousInnerClassLength_std;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_mean;ThrowsCount_min;NCSSForThisClass_25%;NestedTryDepth_std;AnonymousInnerClassLength_75%;ThrowsCount_count;NPathComplexity_25%;NumberOfPrivateMethod_std;CyclomaticComplexity_50%;NumberOfPublicMethods_Checkstyle_min;NumberOfMethods_Checkstyle_50%;CyclomaticComplexity_25%;ExecutableStatementCount_75%;NumberOfPrivateMethod_count;NCSSForThisClass_std;NestedTryDepth_min;AnonymousInnerClassLength_50%;NCSSForThisMethod_max;NCSSForThisMethod_std;NumberOfMethods_Checkstyle_std;ExecutableStatementCount_min;NestedIfElseDepth_max;NestedForDepth_75%;MethodLength_25%;MethodLength_mean;NCSSForThisClass_max;NumberOfMethods_Checkstyle_max;NCSSForThisClass_75%;NCSSForThisFile_50%;NCSSForThisMethod_50%;MethodLength_max;NPathComplexity_std;BooleanExpressionComplexity_75%;CyclomaticComplexity_75%;NCSSForThisFile_75%;NumberOfMethods_Checkstyle_75%;MethodLength_min;CyclomaticComplexity_max;NestedTryDepth_mean;NPathComplexity_min;CyclomaticComplexity_min;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_min;FileLength_75%;FileLength_count;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_std;MethodLength_75%;ClassDataAbstractionCoupling_25%;NumberOfProtectedMethod_max;ExecutableStatementCount_max;NestedIfElseDepth_25%;ExecutableStatementCount_25%;BooleanExpressionComplexity_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_count;ThrowsCount_std;BooleanExpressionComplexity_25%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_count;MethodLength_50%
0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;3.366501646120693;0.0;4.0;4.0;5.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;1.5;4.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;4.0;0.0;3.25;0.0;0.0;0.0;0.0;1.5;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;1.0;2.5;4.0;0.0;0.0;0.0;6.0;1.8929694486000912;0.0;1.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;0.0;2.5;10.0;2.0;0.0;1.5;0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;5.5;0.0;0.0;4.0;0.0;1.0;0.0;1.4142135623730951;4.0;0.0;0.0;0.0;4.0;3.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;1.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;7.0;1.0;7.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0
0.0;25.0;4.666547617529115;16.4;0.0;0.0;1.0;0.52;25.0;25.0;0.0;0.0;0.0;3.5529330606322063;25.0;15.2;0.0;22.16;0.0;0.0;25.0;2.0;0.0;0.7234178138070235;1.0;0.0;0.08;0.04;23.0;16.0;0.0;0.0;0.68;0.0;11.70014244927528;0.0;25.0;25.0;6.0;False;25.0;0.0;1.08;0.0;0.0;0.0;0.0;0.0;0.0;9.6;0.0;0.0;0.0;25.0;0.4;0.0;0.0;25.0;6.0;25.0;0.0;380.0;0.0;1.0;0.64;1.0;1.0;25.0;0.0;10.72;554.0;2.063976744055029;1.0;0.0;1.24;110.79999999999997;0.0;25.0;0.0;0.0;0.0;25.0;25.0;17.0;10.0;0.0;0.0;0.04;3.0;76.00000000000003;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.20000000000000004;1.0;0.0;0.0;1.0;15.0;25.0;71.89981455701631;0.0;0.0;39.0;10.414413089560064;3.8721225875911194;1.0;0.0;0.0;4.0;12.68;359.0;18.0;0.0;0.0;7.0;42.0;1.35030860670194;0.0;1.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;25.0;0.96;0.20000000000000004;18.0;0.0;2.0;38.0;0.0;2.0;0.0;10.41633332799983;25.0;0.4760952285695233;0.0;1.12;25.0;8.0
0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;1.949358868961793;1.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.4;0.0;7.429670248402684;0.0;5.0;5.0;7.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.8;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;0.0;0.0;4.0;2.6;1.0;0.0;5.0;0.0;6.8;0.0;0.0;0.0;0.0;2.4;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;7.0;5.0;0.0;0.0;0.0;15.0;6.610597552415364;0.0;1.0;0.0;0.0;3.0;8.2;0.0;0.0;0.0;0.0;2.0;19.0;2.8809720581775866;0.0;4.0;0.0;0.0;3.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;13.0;0.0;0.0;9.0;0.0;1.0;0.0;3.898717737923585;5.0;0.5477225575051662;0.0;0.0;5.0;3.0
1.5;2.0;4.242640687119285;4.5;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.75;1.4142135623730951;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;1.5;0.25;0.0;0.0;0.0;0.0;2.0;2.0;1.0;False;2.0;0.5;1.5;0.0;4.5;1.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;1.5;0.0;0.0;0.75;0.5;0.0;0.0;2.0;0.0;2.0;0.0;1.4142135623730951;0.0;1.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;2.0;0.5;0.0;0.0;2.0;0.0;2.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;2.25;0.0;0.0;2.0;0.25;0.0;1.0;0.0;1.5;1.0;1.0;2.0;6.363961030678928;0.0;0.0;2.0;0.0;2.1213203435596424;1.0;0.0;0.0;3.0;3.0;9.0;3.0;6.75;0.0;2.0;3.0;0.7071067811865476;0.0;1.0;0.0;2.25;3.0;1.0;0.0;0.0;1.0;0.75;0.0;0.0;2.0;1.0;0.0;3.0;0.5;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.0;2.0;3.0
0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.8944271909999159;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.130495168499705;0.0;5.0;5.0;3.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;0.0;0.0;1.0;1.4;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;5.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;5.0;0.0;0.0;0.0;7.0;2.23606797749979;0.0;1.0;0.0;0.0;3.0;4.4;0.0;0.0;0.0;0.0;2.0;10.0;0.8944271909999159;0.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;1.0;0.0;1.7888543819998317;5.0;0.0;0.0;0.0;5.0;3.0
2.0;1.0;0.0;30.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;False;1.0;0.0;7.0;0.0;30.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;7.0;0.0;0.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;30.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;30.0;0.0;0.0;1.0;2.0;0.0;2.0;7.0;7.0;2.0;3.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;6.0;6.0;30.0;7.0;30.0;0.0;4.0;6.0;0.0;0.0;2.0;0.0;7.0;6.0;2.0;0.0;2.0;2.0;7.0;0.0;0.0;1.0;7.0;0.0;6.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;6.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;8.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.0;1.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;4.0;0.0;0.0;4.0;12.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0;12.0;0.0;0.0;21.0;21.0;0.0;0.0;0.0;0.0;15.0;21.0;0.0;0.0;4.0;0.0;0.0;21.0;4.0;0.0;8.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;21.0;0.0;0.0;12.0;0.0;12.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;21.0
0.5;3.0;5.507570547286101;8.0;0.0;0.0;0.0;1.3333333333333333;3.0;3.0;0.0;0.0;0.0;1.0;3.0;13.333333333333336;0.0;29.33333333333333;0.0;0.0;3.0;2.0;0.0;0.5773502691896257;1.0;0.0;0.0;0.0;10.0;4.5;1.5;0.0;0.6666666666666666;0.0;5.196152422706632;0.0;3.0;3.0;2.0;False;3.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.5;2.6666666666666665;0.5;0.0;0.0;3.0;0.0;0.0;0.0;3.0;1.0;3.0;2.0;40.0;0.0;1.0;0.6666666666666666;1.0;1.0;3.0;0.0;3.6666666666666665;88.0;2.309401076758504;0.0;0.0;1.3333333333333333;50.80682368868707;0.0;3.0;1.0;0.0;0.0;3.0;3.0;2.0;4.0;0.0;0.0;0.0;2.0;23.09401076758503;3.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;3.5;3.0;9.848857801796104;0.0;0.0;7.0;2.8867513459481287;1.0;1.0;0.0;0.0;3.0;6.0;19.0;2.0;12.0;0.0;2.0;12.0;1.1547005383792517;0.0;1.5;20.0;1.5;3.0;2.0;0.0;0.0;1.0;0.5;0.0;44.0;3.0;1.0;0.0;7.5;0.0;0.0;6.0;0.0;1.0;0.0;2.8867513459481287;3.0;0.5773502691896258;0.0;3.6666666666666665;3.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;1.5;15.25;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;4.0;9.0;0.0;3.4641016151377544;0.0;0.0;0.5;0.0;3.0;20.0;0.5;0.0;0.0;0.0;10.969655114602888;0.0;4.0;4.0;72.0;False;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;10.5;0.0;0.5;0.0;4.0;1.0;0.5;0.0;4.0;10.5;4.0;0.0;0.0;0.5773502691896257;72.0;37.5;0.0;0.0;4.0;0.0;14.5;0.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;4.0;2.0;0.0;0.0;0.0;0.0;9.0;0.0;4.0;0.75;0.0;0.5773502691896257;0.0;0.0;0.0;0.5;0.0;37.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;6.0;0.0;0.0;3.0;16.0;4.0;30.5;0.0;0.0;20.0;6.350852961085884;2.0;5.0;1.0;0.0;10.0;19.5;61.0;4.0;15.25;0.0;14.5;29.0;39.83716857408418;1.0;9.0;0.0;1.0;10.0;9.0;0.0;3.0;3.0;0.0;0.0;0.0;4.0;0.5;0.0;29.0;0.0;2.0;16.0;0.0;5.0;0.5;6.350852961085884;4.0;0.0;0.0;0.75;4.0;19.5
0.0;7.0;0.7559289460184546;7.7142857142857135;0.0;0.0;0.0;0.14285714285714285;7.0;7.0;0.0;0.0;0.0;7.937253933193773;7.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;1.0;False;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;0.0;0.0;1.0;0.8571428571428571;0.0;0.0;7.0;0.0;2.0;0.0;0.3779644730092273;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;7.0;7.0;21.0;1.0;0.0;0.0;0.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;7.0;20.410081542498276;0.0;0.0;2.0;0.0;7.937253933193773;1.0;0.0;0.0;3.0;3.0;54.0;21.0;0.0;0.0;2.0;3.0;0.3779644730092273;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.2857142857142857;7.0;3.0
0.0;64.0;3.8790940993672782;15.703125;0.0;0.0;2.0;0.234375;64.0;64.0;0.0;0.0;0.0;5.506827472285999;64.0;15.875;0.0;22.59375;0.0;0.0;64.0;1.0;0.0;0.9116475143805256;1.0;0.0;0.015625;0.015625;31.0;15.0;0.0;0.0;0.671875;0.0;25.602303150054716;0.0;64.0;64.0;15.0;False;64.0;0.015625;0.78125;0.0;0.0;0.0;0.0;0.0;0.0;12.953125;0.0;0.0;0.0;64.0;0.125;0.0;0.0;64.0;8.5;64.0;0.0;1016.0;0.0;1.0;0.640625;1.0;1.0;64.0;0.0;13.984375;1446.0;1.875;1.0;1.0;1.203125;180.75;0.0;64.0;0.0;0.0;0.0;64.0;64.0;44.0;15.0;0.0;0.0;0.03125;2.0;127.0;64.0;0.0;0.0;0.125;0.0;0.0;0.0;0.015625;0.0;0.0;0.0;0.0;0.0;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;0.0;0.125;1.0;0.0;0.0;1.0;14.0;64.0;124.73917927909508;0.0;0.0;158.0;21.72080575802329;5.881012627414561;1.0;1.0;0.0;4.0;17.171875;998.0;47.0;0.0;0.0;9.5;182.0;1.9384758167342435;0.0;1.0;0.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;64.0;0.734375;0.25;16.0;0.0;1.0;157.0;0.0;1.75;0.0;21.67393994222203;64.0;0.4732423621500228;0.0;0.515625;64.0;11.0
0.0;2.0;0.0;2.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;False;2.0;0.0;1.0;0.0;2.5;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;3.5355339059327378;0.0;0.0;2.0;0.0;1.4142135623730951;1.0;0.0;0.0;3.0;3.0;5.0;2.0;3.75;0.0;2.0;3.0;0.0;0.0;1.0;0.0;1.5;3.0;1.0;0.0;1.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;3.0
0.5;2.0;1.4142135623730951;3.5;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.4142135623730951;2.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;2.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;False;2.0;0.0;1.0;0.0;3.5;0.0;0.0;0.0;0.0;1.0;0.5;0.5;0.0;2.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;0.7071067811865476;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;2.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;2.0;1.0;0.0;1.5;0.0;1.0;1.25;1.0;2.0;4.949747468305833;0.0;0.0;2.0;0.0;1.4142135623730951;1.0;0.0;0.0;3.0;3.0;7.0;2.0;5.25;0.0;2.0;3.0;0.0;0.75;1.75;0.0;1.5;3.0;2.0;0.0;1.0;1.0;0.5;0.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.5;0.0;2.0;0.0;0.25;1.0;2.0;3.0
