PMR;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;issues_priorityMajor_count;blamemerge_priorityMajor_max;MaxNumberOfNestedBlocks_min;blame_merge_priorityMinor_mean;Average Statements per Method;NumberOfMathOperations_max;NMIR;Maximum Depth_25%;SIX;MaxNumberOfNestedBlocks_count;Mit;NumberOfMathOperations_50%;Maximum Depth_min;issues_priorityMinor_max;NumberOfMethods_Mood;issues_priorityMinor_count;NumberOfMathOperations_count;NF;HMi;NumberOfMathOperations_min;blame_merge_priorityMinor_max;NumberOfMathOperations_std;blamemerge_priorityMajor_min;Maximum Depth_50%;NumberOfModifiers_25%;NumberOfModifiers_75%;Ad;blame_merge_priorityMinor_std;PMd;Ao;issues_priorityMajor_mean;Ait;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_min;Maximum Block Depth;blamemerge_priorityMinor_max;Maximum Depth_max;NumberOfModifiers_std;Maximum Depth_count;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_min;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Mi;blame_merge_priorityMinor_min;Maximum Depth_mean;Md;Ai;issues_priorityMajor_max;NMA;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_mean;blame_merge_priorityMajor_count;Average Block Depth;blamemerge_priorityMajor_mean;blamemerge_priorityMajor_count;Maximum Depth_std;Maximum Depth_75%;NumberOfMathOperations_25%;NumberOfModifiers_50%;NumberOfModifiers_mean;Bugged;NumberOfModifiers_count;blame_merge_priorityMajor_max;NumberOfMathOperations_75%;issues_priorityMinor_std;MaxNumberOfNestedBlocks_std;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_std;blamemerge_priorityMinor_std;Mo;issues_priorityMajor_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_25%;Ma;issues_priorityMinor_mean;NMI;NM;NOPa;Av;Average Complexity*;HMd;Maximum Complexity*;blame_merge_priorityMajor_mean;PMi;issues_priorityMinor_min
0.0;0.0;0.0;168.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;168.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3453.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;3453.0;0.0;0.0;0.0;0.0;0.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;181.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;181.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3484.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;1.0;3484.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;177.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;177.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3394.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;3394.0;0.0;0.0;0.0;0.0;0.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;79.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;79.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2291.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2291.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;48.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;48.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;959.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;959.0;0.0;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;1.0;48.0;1.0;0.0;0.0;6.17;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;48.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6288.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.4;0.0;0.0;1.54;1.0;6288.0;0.0;0.0;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;1.1401754250991378;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;4.0;0.0;0.0;0.0
0.25;3.0;2.0;336.0;1.0;0.0;0.0;5.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;336.0;3.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.5;2.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;2.0;0.5773502691896257;1.0;0.0;1.0;0.0;5493.0;0.0;0.0;2.0;4.0;0.0;1.0;4.0;1.0;0.0;0.0;1.6;1.0;5493.0;0.0;2.0;0.0;2.0;1.6666666666666667;False;3.0;0.0;0.0;0.0;1.7320508075688772;1.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.75;3.0;4.0;0.0;0.0;0.0
1.0;1.0;1.0;396.0;1.0;1.0;0.0;4.4;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;396.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6745.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;1.0;0.0;0.0;1.31;1.0;6745.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;1.8;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;396.0;1.0;0.0;0.0;4.4;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;396.0;3.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6745.0;0.0;0.0;0.0;5.0;0.0;1.0;5.0;0.6666666666666666;0.0;0.0;1.31;1.0;6745.0;0.0;0.0;0.0;1.0;1.0;False;3.0;0.0;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;5.0;0.0;0.0;5.0;0.0;0.0;1.8;0.0;3.0;0.0;0.0;0.0
0.857142857;2.0;2.0;793.0;1.0;0.0;0.0;5.43;1.0;0.0;2.0;0.0;6.0;0.0;0.0;2.0;0.0;6.0;793.0;6.0;3.0;0.0;0.0;0.0;0.5163977794943223;1.0;2.0;1.0;1.0;3.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;0.40824829046386296;3.0;0.5;1.0;0.0;9875.0;0.0;0.0;2.0;7.0;0.0;1.0;7.0;0.6666666666666666;0.3333333333333333;0.0;1.53;1.0;9875.0;0.0;2.0;0.0;1.0;1.1666666666666667;False;6.0;0.0;0.75;0.0;0.8164965809277259;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;1.86;1.0;4.0;0.0;0.0;0.0
1.0;3.0;1.0;360.0;1.0;0.0;0.0;6.67;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;360.0;5.0;1.0;0.0;0.0;0.0;0.4472135954999581;1.0;0.0;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6737.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0;1.2;0.2;0.0;1.69;1.0;6737.0;0.0;0.0;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;1.0954451150103324;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;3.17;0.0;9.0;0.0;0.0;0.0
1.0;3.0;1.0;433.0;1.0;0.0;0.0;7.5;2.0;0.0;3.0;0.0;7.0;0.0;0.0;3.0;0.0;7.0;433.0;7.0;6.0;0.0;0.0;0.0;0.9759000729485332;1.0;3.0;1.0;1.0;6.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;5616.0;0.0;0.0;3.0;7.0;0.0;1.0;7.0;1.1428571428571428;0.5714285714285714;0.0;1.8;1.0;5616.0;0.0;3.0;0.0;1.0;1.0;False;7.0;0.0;1.0;0.0;1.0690449676496976;1.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;7.0;0.0;0.0;7.0;0.0;0.0;2.5;0.0;4.0;0.0;0.0;0.0
1.0;1.0;1.0;152.0;1.0;0.0;0.0;3.67;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;152.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3799.0;0.0;0.0;0.0;6.0;0.0;1.0;6.0;0.8;0.0;0.0;1.21;1.0;3799.0;0.0;0.0;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;0.4472135954999581;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;1.83;0.0;2.0;0.0;0.0;0.0
0.833333333;2.0;2.0;333.0;1.0;0.0;0.0;7.14;0.0;0.0;2.5;0.0;6.0;0.0;0.0;2.0;0.0;6.0;333.0;6.0;4.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;4.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.40824829046386296;2.0;2.0;1.0;0.0;4176.0;0.0;0.0;3.0;6.0;0.0;1.0;6.0;1.5;0.0;0.0;1.54;1.0;4176.0;1.4142135623730951;3.5;0.0;1.0;1.1666666666666667;True;6.0;0.0;0.0;0.0;0.8366600265340756;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.25;6.0;0.0;0.0;6.0;0.0;0.0;3.43;1.0;6.0;0.0;0.0;0.0
1.0;1.0;1.0;661.0;1.0;1.0;0.0;3.88;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;661.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;11207.0;0.0;0.0;0.0;8.0;0.0;1.0;8.0;1.0;1.0;0.0;1.32;1.0;11207.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;8.0;0.0;0.0;1.63;0.0;3.0;0.0;0.0;0.0
1.0;2.0;1.0;661.0;1.0;0.0;0.0;3.88;0.0;0.0;2.0;0.0;6.0;0.0;0.0;2.0;0.0;7.0;661.0;6.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;3.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;11207.0;0.0;0.0;3.0;8.0;0.0;1.0;8.0;0.3333333333333333;0.0;0.0;1.32;1.0;11207.0;1.1547005383792517;4.0;0.0;1.0;1.0;False;6.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;1.63;0.0;3.0;0.0;0.0;0.0
1.0;1.0;1.0;401.0;1.0;1.0;0.0;5.14;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;401.0;1.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;8580.0;0.0;0.0;0.0;7.0;0.0;1.0;7.0;1.0;1.0;0.0;1.37;1.0;8580.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;7.0;0.0;0.0;2.29;0.0;5.0;0.0;0.0;0.0
1.0;2.0;1.0;401.0;1.0;0.0;0.0;5.14;0.0;0.0;2.5;0.0;5.0;0.0;0.0;2.0;0.0;6.0;401.0;5.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;3.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;8580.0;0.0;0.0;3.0;7.0;0.0;1.0;7.0;0.8;0.0;0.0;1.37;1.0;8580.0;1.4142135623730951;3.5;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;1.0954451150103324;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;2.29;0.0;5.0;0.0;0.0;0.0
0.818181818;1.0;1.0;705.0;1.0;1.0;0.0;5.3;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;9.0;705.0;1.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;12610.0;0.0;0.0;0.0;11.0;0.0;1.0;11.0;1.0;1.0;0.0;1.51;1.0;12610.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;11.0;0.0;0.0;11.0;0.0;0.0;2.2;2.0;8.0;0.0;0.0;0.0
0.818181818;2.0;2.0;705.0;1.0;0.0;0.0;5.3;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;9.0;705.0;8.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;5.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.3535533905932738;4.0;0.0;1.0;0.0;12610.0;0.0;0.0;2.5;11.0;0.0;1.0;11.0;0.5;0.0;0.0;1.51;1.0;12610.0;1.0;2.5;0.0;1.0;1.125;False;8.0;0.0;0.0;0.0;0.9258200997725514;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;0.0;0.0;2.2;2.0;8.0;0.0;0.0;0.0
1.0;1.0;1.0;582.0;1.0;0.0;0.0;3.86;1.0;0.0;2.25;0.0;5.0;0.0;0.0;2.0;0.0;5.0;582.0;5.0;1.0;0.0;0.0;0.0;0.4472135954999581;1.0;2.5;1.0;1.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;2.0;1.0;1.0;0.0;7764.0;0.0;0.0;2.5;6.0;0.0;1.0;6.0;0.6;0.2;0.0;1.27;1.0;7764.0;0.7071067811865476;2.75;0.0;1.0;1.0;False;5.0;0.0;0.0;0.0;0.5477225575051662;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;1.43;0.0;3.0;0.0;0.0;0.0
0.8888888890000001;1.0;2.0;349.0;1.0;0.0;0.0;2.56;0.0;0.0;2.0;0.0;8.0;0.0;0.0;2.0;0.0;8.0;349.0;8.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;3.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;0.3535533905932738;2.0;0.0;1.0;0.0;8655.0;0.0;0.0;2.0;9.0;0.0;1.0;9.0;0.125;0.0;0.0;1.29;1.0;8655.0;0.0;2.0;0.0;1.0;1.125;True;8.0;0.0;0.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;9.0;0.0;0.0;1.56;1.0;4.0;0.0;0.0;0.0
0.5;1.0;4.0;385.0;1.0;0.0;0.0;5.31;0.0;0.0;2.0;0.0;16.0;0.0;0.0;2.0;0.0;16.0;385.0;16.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;4.0;2.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;1.5491933384829668;4.0;0.0;1.0;0.0;12757.0;0.0;0.0;2.25;16.0;0.0;1.0;16.0;0.3125;0.0;0.0;1.65;1.0;12757.0;0.5;2.25;0.0;2.5;2.5;True;16.0;0.0;0.0;0.0;0.478713553878169;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;16.0;0.0;0.0;1.5;8.0;3.0;0.0;0.0;0.0
0.875;2.0;4.0;353.0;1.0;0.0;0.0;6.0;1.0;0.0;2.0;0.0;7.0;0.0;1.0;2.0;0.0;7.0;353.0;7.0;2.0;0.0;1.0;0.0;0.0;1.0;2.5;1.0;1.0;2.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;3.0;1.1338934190276817;4.0;1.0;1.0;0.0;9496.0;0.0;0.0;2.5;8.0;0.0;1.0;8.0;1.1428571428571428;1.0;0.0;1.66;1.0;9496.0;0.5773502691896257;3.0;1.0;1.0;1.4285714285714286;False;7.0;0.0;1.0;0.0;0.8997354108424375;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;8.0;0.0;0.0;8.0;0.0;0.0;3.13;1.0;7.0;0.0;0.0;0.0
1.0;1.0;1.0;283.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;283.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;1.0;0.0;5133.0;0.0;0.0;0.0;3.0;0.0;1.0;3.0;0.5;0.0;0.0;0.94;1.0;5133.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.7071067811865476;0.75;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.25;3.0;0.0;0.0;3.0;0.0;0.0;1.67;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;10.0;1.0;0.0;0.0;3.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;920.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.27;1.0;920.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;0.0;2.0;0.0;0.0;0.0
0.0;0.0;1.0;168.0;1.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;168.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;3822.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.63;1.0;3822.0;0.0;2.0;0.0;1.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;48.0;1.0;0.0;0.0;6.5;0.0;0.0;2.5;0.0;2.0;0.0;0.0;2.0;0.0;2.0;48.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0;0.0;1.0;0.0;3312.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.95;1.0;3312.0;1.4142135623730951;3.5;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;19.0;1.0;0.0;0.0;5.33;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;19.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;1079.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.85;1.0;1079.0;0.0;2.0;0.0;1.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;3.0;1.0;0.0;0.0;6.67;0.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;0.0;1.0;0.0;225.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.23;1.0;225.0;0.0;2.0;0.0;1.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;13.0;1.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;13.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;871.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.86;1.0;871.0;0.0;2.0;0.0;1.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;2.0;1.0;624.0;1.0;0.0;0.0;2.81;0.0;0.0;2.0;0.0;16.0;0.0;0.0;2.0;0.0;16.0;624.0;16.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;12404.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.125;0.0;0.0;1.13;1.0;12404.0;0.0;2.0;0.0;1.0;1.0;False;16.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.13;0.0;3.0;0.0;0.0;0.0
0.0;1.0;2.0;48.0;1.0;0.0;0.0;4.67;11.0;0.0;2.0;0.0;9.0;0.0;1.0;2.0;0.0;9.0;48.0;9.0;0.0;0.0;0.0;0.0;4.47524052736585;1.0;2.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.5270462766947299;8.0;0.0;1.0;0.0;16320.0;0.0;0.0;2.125;0.0;0.0;1.0;0.0;0.2222222222222222;3.4444444444444446;0.0;1.12;1.0;16320.0;0.3535533905932738;2.0;0.0;2.0;1.5555555555555556;False;9.0;0.0;6.0;0.0;0.4409585518440984;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.22;0.0;2.0;0.0;0.0;0.0
0.0;3.0;1.0;122.0;1.0;3.0;0.0;12.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;122.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;3978.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;1.52;1.0;3978.0;0.0;0.0;1.0;1.0;1.0;False;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0
