NumberOfComparisons;NumberOfAnonymousClasses;NumberOfModifiers;NumberOfLogStatements;NumberOfUniqueWords;IsConstructor;NumberOfAssignments;NumberOfNumbers;NumberOfTryCatch;NumberOfMathOperations;LOCMethod_CK;BuggedMethods;NumberOfLambdas;NumberOfInnerClasses;NumberOfParameters_CK;RFC;NumberOfLoops;CBO;Returns;WMC_CK;NumberOfParenthesizedExps;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfVariables
0.0;0.0;1.0;0.0;12.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;12.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;15.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;16.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;33.0;False;7.0;0.0;0.0;0.0;10.0;True;0.0;0.0;0.0;10.0;0.0;10.0;0.0;1.0;0.0;2.0;0.0;7.0
0.0;0.0;1.0;0.0;14.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;2.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;13.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;14.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;43.0;False;14.0;3.0;0.0;1.0;25.0;True;0.0;0.0;0.0;17.0;1.0;13.0;0.0;2.0;1.0;4.0;1.0;14.0
0.0;0.0;1.0;0.0;11.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;12.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;12.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;14.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;15.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;16.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;32.0;False;7.0;0.0;0.0;0.0;10.0;False;0.0;0.0;0.0;10.0;0.0;10.0;0.0;1.0;0.0;2.0;0.0;7.0
0.0;0.0;1.0;0.0;6.0;False;2.0;0.0;0.0;0.0;5.0;False;0.0;0.0;1.0;5.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;2.0
0.0;0.0;1.0;0.0;14.0;False;22.0;4.0;0.0;0.0;33.0;False;0.0;0.0;0.0;5.0;0.0;6.0;0.0;1.0;0.0;15.0;0.0;8.0
0.0;0.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;13.0;False;5.0;3.0;0.0;0.0;10.0;False;0.0;0.0;0.0;20.0;0.0;12.0;0.0;1.0;0.0;2.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;3.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;4.0;0.0;3.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;16.0;False;4.0;3.0;0.0;0.0;17.0;False;0.0;0.0;1.0;6.0;0.0;8.0;1.0;1.0;0.0;9.0;0.0;4.0
0.0;0.0;2.0;0.0;11.0;False;3.0;0.0;0.0;0.0;9.0;False;0.0;0.0;0.0;6.0;0.0;6.0;1.0;1.0;0.0;2.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;12.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;17.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;1.0;0.0;0.0;0.0;4.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;11.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;1.0;1.0;0.0;0.0;5.0;False;0.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;9.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;3.0;False;1.0;0.0;0.0;0.0;4.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;14.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;True;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;5.0;True;2.0;1.0;0.0;0.0;5.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0
0.0;0.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;3.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;3.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0
0.0;0.0;9.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;12.0;False;1.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;4.0;True;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;57.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
2.0;0.0;4.0;0.0;5.0;False;0.0;0.0;0.0;0.0;11.0;False;0.0;0.0;0.0;1.0;0.0;1.0;3.0;3.0;0.0;0.0;1.0;0.0
0.0;0.0;4.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;4.0;0.0;4.0;False;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0
1.0;0.0;4.0;0.0;7.0;False;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;4.0;0.0;3.0;False;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;50.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;19.0;False;1.0;0.0;0.0;0.0;4.0;False;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;4.0;0.0;5.0;False;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;8.0;False;1.0;1.0;0.0;1.0;7.0;False;0.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;1.0;0.0;12.0;False;0.0;1.0;0.0;0.0;17.0;False;0.0;0.0;1.0;9.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;6.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;18.0;True;7.0;0.0;0.0;0.0;9.0;False;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;6.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;1.0;0.0;13.0;False;0.0;0.0;0.0;0.0;15.0;False;0.0;0.0;1.0;1.0;0.0;1.0;5.0;5.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;5.0;False;1.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;1.0;0.0;11.0;False;1.0;0.0;0.0;0.0;7.0;False;0.0;0.0;1.0;2.0;0.0;1.0;4.0;8.0;4.0;0.0;1.0;1.0
0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;11.0;False;0.0;2.0;0.0;0.0;10.0;False;0.0;0.0;1.0;0.0;0.0;2.0;2.0;3.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;7.0;False;1.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;6.0;False;1.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;9.0;0.0;2.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;35.0;False;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;1.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
