MethodLength_mean;NumberOfProtectedMethod_std;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_50%;NumberOfPrivateMethod_75%;CyclomaticComplexity_25%;NestedIfElseDepth_min;NCSSForThisClass_min;NestedTryDepth_mean;NumberOfProtectedMethod_75%;NumberOfPrivateMethod_mean;NestedTryDepth_std;CyclomaticComplexity_min;NCSSForThisClass_50%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_std;NestedForDepth_min;ClassDataAbstractionCoupling_count;NestedTryDepth_count;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NumberOfPackageMethod_max;NCSSForThisClass_75%;NPathComplexity_mean;ExecutableStatementCount_75%;NCSSForThisMethod_max;NestedTryDepth_max;NumberOfPrivateMethod_count;NestedTryDepth_25%;NCSSForThisClass_std;FileLength_count;NumberOfMethods_Checkstyle_std;ThrowsCount_75%;ClassFanOutComplexity_max;NCSSForThisFile_std;NCSSForThisClass_25%;BooleanExpressionComplexity_mean;CyclomaticComplexity_count;NestedIfElseDepth_std;NumberOfPackageMethod_mean;NCSSForThisFile_75%;NestedForDepth_75%;NPathComplexity_std;NumberOfPackageMethod_75%;ClassFanOutComplexity_50%;AnonymousInnerClassLength_count;NPathComplexity_max;NumberOfPublicMethods_Checkstyle_max;NestedTryDepth_min;ThrowsCount_25%;NumberOfProtectedMethod_count;NumberOfPublicMethods_Checkstyle_count;NPathComplexity_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NCSSForThisMethod_mean;MethodLength_25%;NumberOfMethods_Checkstyle_min;NCSSForThisClass_max;ClassDataAbstractionCoupling_25%;NCSSForThisClass_count;NestedTryDepth_50%;MethodLength_max;FileLength_50%;ClassDataAbstractionCoupling_max;NumberOfPublicMethods_Checkstyle_mean;CyclomaticComplexity_Designite_75%;NCSSForThisFile_max;NestedIfElseDepth_25%;NPathComplexity_25%;NestedForDepth_std;FileLength_min;NPathComplexity_75%;BooleanExpressionComplexity_count;ClassFanOutComplexity_mean;MethodLength_75%;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfMethods_Checkstyle_25%;NestedIfElseDepth_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_min;CyclomaticComplexity_max;NestedForDepth_count;ThrowsCount_max;ThrowsCount_min;NCSSForThisMethod_25%;ClassFanOutComplexity_count;NCSSForThisMethod_min;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NestedTryDepth_75%;NCSSForThisClass_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_max;NCSSForThisMethod_75%;ExecutableStatementCount_25%;CyclomaticComplexity_Designite_count;CyclomaticComplexity_Designite_std;NumberOfMethods_Checkstyle_mean;FileLength_std;ThrowsCount_std;NCSSForThisFile_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_50%;NumberOfPackageMethod_25%;CyclomaticComplexity_Designite_max;NCSSForThisFile_25%;NestedIfElseDepth_50%;NestedIfElseDepth_count;Bugged;ClassFanOutComplexity_min;NumberOfProtectedMethod_max;FileLength_25%;BooleanExpressionComplexity_50%;NestedForDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_std;NumberOfProtectedMethod_min;ThrowsCount_mean;CyclomaticComplexity_std;BooleanExpressionComplexity_min;CyclomaticComplexity_Designite_min;MethodLength_min;NumberOfPackageMethod_min;NCSSForThisFile_min;ClassFanOutComplexity_std;NestedForDepth_mean;ExecutableStatementCount_min;MethodLength_std;NumberOfPackageMethod_std;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_max;FileLength_max;ThrowsCount_count;NumberOfProtectedMethod_50%;ClassFanOutComplexity_75%;AnonymousInnerClassLength_25%;BooleanExpressionComplexity_25%;CyclomaticComplexity_75%;ExecutableStatementCount_count;CyclomaticComplexity_mean;CyclomaticComplexity_Designite_mean;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_75%;BooleanExpressionComplexity_std;ExecutableStatementCount_50%;NCSSForThisMethod_std;NumberOfProtectedMethod_mean;NumberOfPrivateMethod_25%;NumberOfPublicMethods_Checkstyle_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;NumberOfProtectedMethod_25%;BooleanExpressionComplexity_75%;AnonymousInnerClassLength_min;NCSSForThisFile_50%;NumberOfPrivateMethod_50%;ExecutableStatementCount_max;ThrowsCount_50%;NumberOfMethods_Checkstyle_75%;NPathComplexity_min;FileLength_75%;NPathComplexity_50%;MethodLength_50%;NumberOfPackageMethod_50%;MethodLength_count;NumberOfMethods_Checkstyle_count;ClassFanOutComplexity_25%;NCSSForThisMethod_50%;CyclomaticComplexity_Designite_25%;NumberOfPrivateMethod_min;CyclomaticComplexity_Designite_50%;ClassDataAbstractionCoupling_min;NestedForDepth_max;FileLength_mean
3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;4.5;0.5;1.0;2.0;0.0;2.0;0.0;4.242640687119285;2.0;1.4142135623730951;0.0;0.0;4.949747468305833;1.5;0.0;2.0;0.0;0.0;5.25;0.0;0.7071067811865476;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;3.0;0.0;6.0;0.0;2.0;0.0;3.0;8.0;0.0;1.0;1.0;7.0;0.0;0.25;0.0;0.0;0.75;2.0;0.0;3.0;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;11.31370849898476;0.0;3.5;0.5;0.0;0.0;1.0;1.75;0.0;2.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.0;0.0;1.5;0.0;12.0;0.5;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.8284271247461903;0.0;8.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.0;2.8284271247461903;1.0;1.0;4.242640687119285;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;0.0;1.0;8.0;8.0;8.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;8.0;0.125;0.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;8.0;0.0;1.0;19.445436482630054;0.0;1.5;0.0;0.0;0.0;1.0;0.0;0.0;8.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;0.0;0.0;55.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;6.875
15.875;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.8284271247461903;0.0;8.0;8.0;8.0;0.0;0.0;0.0;2.25;6.0;8.0;0.0;8.0;0.0;26.87005768508881;8.0;2.8284271247461903;1.0;7.0;30.05203820042827;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;8.0;4.0;8.0;0.0;1.0;8.0;8.0;8.0;0.0;8.0;8.0;16.0;0.0;76.0;0.0;8.0;0.0;16.0;0.0;2.0;1.0;1.0;85.0;0.0;2.0;0.0;0.0;2.0;8.0;0.875;16.0;2.0;8.0;0.0;0.0;0.7071067811865476;0.0;3.0;8.0;1.0;1.0;8.0;8.0;8.0;6.0;0.0;0.0;9.5;8.0;0.0;8.0;6.0;8.0;0.0;1.0;77.78174593052024;0.0;10.625;0.0;0.0;0.0;1.0;0.0;0.0;8.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3535533905932738;0.0;1.0;15.0;0.0;0.0;2.4748737341529163;0.0;6.0;0.3535533905932738;0.0;0.0;0.0;220.0;8.0;0.0;0.0;0.0;0.0;2.0;8.0;2.125;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;2.0;0.0;2.0;16.0;0.0;8.0;8.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;27.5
4.75;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.8284271247461903;0.0;8.0;8.0;8.0;0.0;0.0;0.0;1.0;3.0;4.0;0.0;8.0;0.0;12.020815280171306;8.0;2.8284271247461903;1.0;3.0;13.788582233137676;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;8.0;0.0;1.0;8.0;8.0;8.0;0.0;8.0;3.625;4.75;0.0;34.0;0.0;8.0;0.0;5.0;0.0;0.0;1.0;1.0;39.0;0.0;1.0;0.0;0.0;1.0;8.0;0.375;5.0;1.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;3.0;8.0;3.0;2.625;0.0;0.0;4.25;8.0;0.0;4.0;2.0;8.0;0.0;1.0;36.76955262170047;0.0;4.875;0.0;0.0;0.0;1.0;0.0;0.0;8.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0606601717798212;0.0;2.0;0.4629100498862757;0.0;0.0;0.0;104.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;0.5175491695067657;0.0;0.0;0.0;3.0;0.5175491695067657;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;5.0;0.0;8.0;8.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;13.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.47722557505166;0.0;30.0;30.0;30.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;30.0;5.47722557505166;1.0;1.0;6.390096504226937;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;30.0;0.0;1.0;30.0;30.0;30.0;0.0;30.0;1.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;1.0;1.0;35.0;0.0;0.0;0.0;0.0;0.0;30.0;0.03333333333333333;0.0;1.0;30.0;0.0;0.0;0.0;0.0;1.0;30.0;1.0;0.0;1.0;30.0;1.0;0.0;0.0;0.0;0.0;30.0;0.0;1.0;0.0;28.0;0.0;1.0;23.00434741521697;0.2537081317024625;1.1666666666666667;0.0;0.0;0.0;1.0;0.0;0.0;30.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9333333333333332;0.0;0.0;1.0;0.0;0.0;0.0;0.18257418583505533;0.0;0.0;0.0;0.0;0.0;0.0;126.0;30.0;0.0;0.0;0.0;0.0;1.0;30.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;30.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;4.2
16.233333333333334;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.47722557505166;0.0;30.0;30.0;30.0;0.0;0.0;0.0;2.066666666666667;6.0;9.0;0.0;30.0;0.0;46.55641738793912;30.0;5.47722557505166;1.0;7.0;48.38215924628968;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.3651483716701106;0.0;0.0;30.0;4.0;30.0;0.0;1.0;30.0;30.0;30.0;0.0;30.0;8.1;16.0;0.0;255.0;0.0;30.0;0.0;19.0;0.0;2.0;1.0;1.0;265.0;0.0;2.0;0.0;0.0;2.0;30.0;0.2333333333333333;16.0;2.0;30.0;0.0;0.0;0.36514837167011066;0.0;3.0;30.0;1.0;1.0;8.0;30.0;8.0;6.1;0.0;0.0;8.5;30.0;0.0;8.0;6.0;28.0;0.0;1.0;118.85579497862105;0.0;8.833333333333334;0.0;0.0;0.0;1.0;0.0;0.0;30.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.18257418583505533;0.0;1.0;16.0;0.0;0.0;1.2780193008453875;0.0;6.0;0.6260623155792925;0.0;0.0;0.0;651.0;30.0;0.0;0.0;0.0;0.0;2.0;30.0;2.033333333333333;1.0;0.30512857662936466;0.0;0.0;0.0;6.0;0.30512857662936466;0.0;0.0;0.0;0.06666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;2.0;0.0;2.0;16.0;0.0;30.0;30.0;0.0;8.0;1.0;0.0;1.0;0.0;0.0;21.7
11.6;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.47722557505166;0.0;30.0;30.0;30.0;0.0;0.0;0.0;2.3666666666666667;6.0;9.0;0.0;30.0;0.0;31.40275996362953;30.0;5.47722557505166;1.0;4.0;32.680779264474914;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.7648904962570576;0.0;0.0;30.0;3.0;30.0;0.0;1.0;30.0;30.0;30.0;0.0;30.0;5.566666666666666;11.0;0.0;172.0;0.0;30.0;0.0;18.0;0.0;0.0;1.0;1.0;179.0;0.0;2.0;0.0;0.0;3.0;30.0;0.13333333333333333;16.0;2.0;30.0;0.0;0.0;0.0;0.0;2.0;30.0;1.0;1.0;5.0;30.0;2.0;4.266666666666667;0.0;0.0;5.7333333333333325;30.0;0.0;8.0;4.0;28.0;0.0;1.0;88.7310543158369;0.0;5.966666666666668;0.0;0.0;0.0;1.0;0.0;0.0;30.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.3790490217894517;0.0;1.0;3.0;0.0;0.0;0.7302967433402214;0.0;1.0;4.148950843701125;0.0;0.0;0.0;486.0;30.0;0.0;0.0;0.0;0.0;2.0;30.0;1.8333333333333333;1.0;1.6174337556830538;0.0;0.0;0.0;4.0;2.0117471105438702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;1.0;0.0;3.0;11.0;0.0;30.0;30.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;16.2
6.5;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.5;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;5.25;0.0;2.25;4.0;0.0;2.0;0.0;4.949747468305833;2.0;1.4142135623730951;0.0;5.0;11.31370849898476;1.75;0.0;2.0;0.0;0.0;12.0;0.0;0.0;0.0;2.5;2.0;0.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.5;5.25;0.0;7.0;0.0;2.0;0.0;9.0;20.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;2.0;2.5;7.75;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.75;2.0;1.0;1.5;0.0;0.0;3.5;2.0;0.0;3.25;0.75;0.0;0.0;1.0;28.284271247461906;0.0;8.0;0.5;0.0;0.0;0.0;4.0;0.0;2.0;False;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.5355339059327378;0.0;0.0;3.5355339059327378;0.0;0.0;0.0;40.0;2.0;0.0;3.75;0.0;0.0;1.0;2.0;1.0;0.0;2.1213203435596424;1.0;0.0;0.0;1.5;2.1213203435596424;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;1.5;0.0;30.0;0.0;6.5;0.0;2.0;2.0;1.25;2.5;0.0;0.0;0.0;0.0;0.0;20.0
8.75;0.5;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;0.0;1.5;0.0;4.0;4.0;4.0;1.0;0.0;4.5;1.5;3.0;4.0;0.0;4.0;0.0;9.0;4.0;2.0;0.25;7.0;13.5;0.0;0.0;4.0;0.0;0.0;6.75;0.0;1.0;0.0;0.0;4.0;2.0;3.0;0.0;0.0;4.0;4.0;4.0;0.0;4.0;3.75;8.75;0.0;18.0;0.0;4.0;0.0;10.0;0.0;4.0;0.75;1.0;27.0;0.0;1.5;0.0;0.0;2.0;4.0;1.75;10.0;2.0;4.0;0.0;0.0;2.0;0.0;2.0;4.0;1.0;0.0;3.75;4.0;3.0;2.75;0.0;0.0;4.5;4.0;0.0;4.0;2.75;4.0;0.0;1.0;43.0;0.5;6.75;0.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;0.0;1.0;5.0;0.0;0.0;3.5;0.0;2.0;2.5;0.0;0.0;0.0;86.0;4.0;0.0;1.75;0.0;0.0;2.0;4.0;1.75;1.0;0.5;0.0;0.0;0.0;3.0;0.5;0.25;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;21.5;2.0;10.0;0.0;4.0;4.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;21.5
9.166666666666666;0.40824829046386296;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0412414523193148;0.0;6.0;6.0;6.0;0.0;0.0;0.0;1.6666666666666667;3.0;4.0;0.0;6.0;0.0;10.61445555206044;6.0;2.449489742783178;0.0;7.0;14.288690166235206;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;0.0;6.0;2.0;5.0;0.0;0.0;6.0;6.0;6.0;0.0;6.0;3.8333333333333335;10.0;0.0;26.0;0.0;6.0;0.0;10.0;0.0;4.0;0.8333333333333334;1.0;35.0;0.0;2.0;0.0;0.0;2.0;6.0;1.1666666666666667;10.0;2.0;6.0;0.0;0.0;1.6329931618554518;0.0;2.0;6.0;1.0;0.0;4.0;6.0;3.0;2.833333333333333;0.0;0.0;4.333333333333333;6.0;0.0;4.0;3.0;6.0;0.0;1.0;44.90731195102493;0.40824829046386296;5.833333333333332;0.0;0.0;0.0;1.0;0.0;0.0;6.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.40824829046386296;0.0;1.0;5.0;0.0;0.0;2.857738033247041;0.0;2.0;2.041241452319315;0.0;0.0;0.0;110.0;6.0;0.0;0.0;0.0;0.0;2.0;6.0;1.8333333333333333;1.0;0.40824829046386296;0.0;0.0;0.0;3.0;0.40824829046386296;0.16666666666666666;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;10.0;0.0;6.0;6.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;18.33333333333333
3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.741657386773941;0.0;14.0;14.0;14.0;0.0;0.0;0.0;0.35714285714285715;1.0;2.0;0.0;14.0;0.0;9.888665950759703;14.0;3.741657386773941;0.0;0.0;10.155927192672127;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.4972451580988468;0.0;0.0;14.0;1.0;14.0;0.0;0.0;14.0;14.0;14.0;0.0;14.0;2.0;3.0;0.0;37.0;0.0;14.0;0.0;3.0;0.0;0.0;1.0;1.0;38.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;3.0;1.0;14.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;2.0;14.0;2.0;1.0;0.0;0.0;2.642857142857143;14.0;0.0;2.0;1.0;14.0;0.0;1.0;29.93325909419153;0.0;2.7142857142857144;0.0;0.0;0.0;1.0;0.0;0.0;14.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;112.0;14.0;0.0;0.0;0.0;0.0;1.0;14.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;14.0;14.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.0
3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.449489742783178;0.0;6.0;6.0;6.0;0.0;0.0;0.0;0.5;1.0;2.0;0.0;6.0;0.0;8.164965809277259;6.0;2.449489742783178;0.0;0.0;8.573214099741124;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;6.0;1.0;6.0;0.0;0.0;6.0;6.0;6.0;0.0;6.0;2.0;3.0;0.0;20.0;0.0;6.0;0.0;3.0;0.0;0.0;1.0;1.0;21.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;3.0;1.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;2.0;6.0;2.0;1.0;0.0;0.0;3.333333333333333;6.0;0.0;2.0;1.0;6.0;0.0;1.0;27.76088375154268;0.0;3.5;0.0;0.0;0.0;1.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;68.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;3.0;0.0;6.0;6.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;11.333333333333336
3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.4142135623730951;0.0;2.0;2.0;2.0;0.0;0.0;4.5;0.5;1.0;2.0;0.0;2.0;0.0;4.242640687119285;2.0;1.4142135623730951;0.0;0.0;4.949747468305833;1.5;0.0;2.0;0.0;0.0;5.25;0.0;0.7071067811865476;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;0.0;2.0;2.0;3.0;0.0;6.0;0.0;2.0;0.0;3.0;8.5;0.0;1.0;1.0;7.0;0.0;0.25;0.0;0.0;0.75;2.0;0.0;3.0;1.0;2.0;0.5;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;3.0;2.0;0.0;2.0;1.0;2.0;0.0;1.0;12.020815280171306;0.0;3.5;0.5;0.0;0.0;1.0;1.75;0.0;2.0;False;0.0;0.0;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;3.5;0.0;1.0;0.0;1.5;0.0;12.75;0.5;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;8.5
37.875;1.4142135623730951;1.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.4142135623730951;0.0;8.0;8.0;8.0;0.0;0.0;0.0;1263.0;13.25;31.0;0.0;8.0;0.0;48.790367901871775;8.0;2.8284271247461903;1.0;19.0;56.21498910433053;0.0;0.75;8.0;0.4629100498862757;0.0;0.0;0.0;3530.286350182619;0.0;0.0;8.0;10000.0;4.0;0.0;0.0;8.0;8.0;8.0;0.75;8.0;16.125;29.0;0.0;138.0;0.0;8.0;0.0;80.0;0.0;3.0;0.5;4.0;159.0;0.75;11.0;0.0;0.0;21.75;8.0;2.375;42.5;6.5;8.0;0.0;1.0;1.0606601717798212;0.0;19.0;8.0;1.0;0.0;12.5;8.0;4.0;11.375;0.0;0.0;17.25;8.0;0.0;20.0;9.5;5.0;1.9235384061671343;1.0;144.60333675264897;0.5175491695067657;19.875;0.0;0.0;0.0;7.0;0.0;1.0;8.0;False;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.625;4.882549100038394;0.0;2.0;11.0;0.0;0.0;6.7175144212722016;0.0;2.0;21.25651160737071;0.0;0.0;0.0;409.0;8.0;0.0;0.0;0.0;0.75;7.75;8.0;7.875;3.8;5.974648824109128;0.0;0.0;0.4629100498862757;10.0;8.201698430377524;0.5;0.0;0.0;0.375;1.0;0.0;1.0;0.0;0.0;0.0;22.0;1.0;0.0;8.0;0.0;13.5;32.0;0.0;8.0;8.0;0.0;14.0;3.0;0.0;3.0;0.0;0.0;51.125
3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.1622776601683795;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.5;1.0;2.0;0.0;10.0;0.0;8.221921916437784;10.0;3.1622776601683795;0.0;4.0;10.435516278555651;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.5270462766947299;0.0;0.0;10.0;1.0;10.0;0.0;0.0;10.0;10.0;10.0;0.0;10.0;2.0;3.0;0.0;26.0;0.0;10.0;0.0;3.0;0.0;0.0;1.0;1.0;33.0;0.0;0.0;0.0;0.0;1.0;10.0;0.4;3.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;10.0;0.0;0.0;2.0;10.0;2.0;1.0;0.0;0.0;2.6;10.0;0.0;2.0;1.0;10.0;0.0;1.0;30.041637771599607;0.0;3.3;0.0;0.0;0.0;1.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.2649110640673518;0.0;1.0;0.0;0.0;0.0;0.0;95.0;10.0;0.0;0.0;0.0;0.0;1.0;10.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;3.0;0.0;10.0;10.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;9.5
