NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
1.0;0.0;0.0;1.4;0.0;0.0;0.0;0.0;6.0;0.0;0.5477225575051661;0.0;1.224744871391589;0.0;26.0;0.8;0.0;1.0;0.0;6.0;0.0;15.0;0.0;0.0;2.8;1028.0;0.6;1.0;2.0;0.0;0.0;1.0;5.0;8.0;5.0;0.0;1.2;0.0;0.0;2.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;1.4;1.7888543819998317;31.0;0.0;0.0;0.0;2.6076809620810595;4.0;1.0;1.0;False;2.0;2.0;0.0;13.057564857200596;2.0;5.0;0.0;2.0;0.0;0.0;5.0;0.0;64.0;1.4142135623730951;1.7888543819998317;11.0;0.0;0.0;8.0;5.0;1.0;1.0;32.0;0.0;0.0;0.0;1.0;4.0;5.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;413.6;1.0;560.8678988852902;0.0;10.0;0.0;5.0;0.0;49.0;4.0;0.0;1.0954451150103324;5.0;0.0;5.0;0.0;19.6468827043885;1028.0;4.0;5.0;2.6;0.0;0.0;4.0;0.0;5.0;5.0;0.0;4.774934554525329;0.0;2.0;5.0;2.0;4.69041575982343;2.9495762407505253;3.0;5.0;5.0;0.0;0.0;70.0;0.0;0.0;0.0;2.0;3.130495168499705;0.0;0.0;7.0;1.6;5.0;0.5477225575051662;5.0;0.0;5.0;5.0;0.0;0.8;11.0;2.0;1.0;4.0;4.0;0.0;0.0;0.0;0.0;False;0.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;54.0;1.0;0.0;5.0
0.0;0.0;0.25;0.4166666666666667;0.75;0.0;0.0;0.0;5.0;0.08333333333333333;0.6030226891555273;0.0;0.8660254037844386;0.0;10.0;0.16666666666666666;0.5773502691896256;1.0;0.4522670168666454;6.0;0.0;11.75;0.0;1.0;2.4166666666666665;25.0;0.75;2.0;0.0;0.0;0.0;1.0;12.0;6.0;12.0;0.0;1.6666666666666667;0.0;0.0;1.0;0.0;0.0;0.0;12.0;12.0;0.0;0.0;1.0;0.5773502691896256;18.0;0.0;0.0;0.0;1.443375672974064;2.0;3.0;3.0;False;2.0;0.0;0.0;6.9587529359966815;3.25;12.0;0.0;1.75;0.0;0.0;12.0;0.0;35.5;1.1381803659589922;0.6513389472789295;8.666666666666666;0.0;0.25;3.0;12.0;2.0;1.0;26.0;0.0;0.0;0.25;0.0;3.0;11.0;1.0;1.0;0.0;1.0;0.0;2.0;0.75;1.5;2.25;3.0;1.0;6.92820323027551;0.0;4.0;0.0;12.0;0.0;28.16666666666667;1.0;0.0;0.8876253645985945;12.0;0.2886751345948128;12.0;0.0;11.73830817400356;1.0;2.0;12.0;0.5;0.0;0.0;2.0;0.0;12.0;12.0;0.0;1.4459976109624424;0.0;2.0;12.0;2.0;1.5374122295716148;1.6213537179739277;3.0;12.0;12.0;0.0;0.0;49.0;2.0;0.0;0.16666666666666666;3.0;0.792961461098759;0.0;0.0;2.0;0.4166666666666667;12.0;0.8660254037844386;12.0;0.0;12.0;12.0;0.25;0.3333333333333333;5.0;2.5;1.0;1.0;1.0;0.0;0.0;0.0;1.0;False;0.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;29.5;3.0;0.0;12.0
1.0;1.0;0.0;1.0;1.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;0.5;11.0;1.0;0.0;1.25;0.0;5.0;0.0;6.0;1.0;1.0;1.5;8.0;0.5;0.5;0.75;0.0;0.25;1.0;2.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;16.75;0.0;0.0;1.0;0.7071067811865476;1.0;1.0;3.0;False;1.0;0.75;0.0;2.8284271247461903;1.75;2.0;0.0;0.5;0.25;0.0;2.0;0.0;28.25;0.7071067811865476;0.7071067811865476;5.0;0.0;0.75;1.75;2.0;1.0;0.75;7.0;0.25;0.0;0.0;0.0;1.0;2.0;0.5;1.0;0.0;0.0;0.0;1.5;0.5;0.25;0.75;8.0;0.5;0.0;0.25;2.0;1.0;2.0;0.0;22.5;8.0;0.0;0.0;2.0;0.0;2.0;0.0;16.263455967290593;8.0;1.5;2.0;0.5;0.0;0.0;1.0;0.0;2.0;2.0;0.5;0.7071067811865476;0.0;1.0;2.0;1.0;0.7071067811865476;0.7071067811865476;1.0;2.0;2.0;0.5;0.0;34.0;0.0;0.0;0.0;1.0;1.4142135623730951;0.0;0.0;2.0;0.5;2.0;0.7071067811865476;2.0;0.0;2.0;2.0;1.5;0.5;1.0;1.5;1.0;8.0;8.0;0.25;0.5;0.0;0.0;False;1.0;2.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;22.5;4.0;0.0;2.0
0.0;0.0;0.5;0.3333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.3333333333333333;0.0;1.0;0.5773502691896258;4.0;0.0;6.5;0.0;0.0;1.3333333333333333;1028.0;0.3333333333333333;3.0;1.0;0.0;0.0;0.0;3.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.5773502691896258;5.5;0.0;0.0;0.0;0.5773502691896258;1.0;1.0;1.0;False;0.0;1.0;0.0;4.0414518843273814;1.5;3.0;0.0;2.6666666666666665;0.5;0.0;3.0;0.0;9.5;1.5275252316519468;0.0;4.666666666666667;0.0;0.0;2.5;3.0;1.0;0.0;9.0;0.0;0.0;0.3333333333333333;1.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;3.5;343.3333333333333;0.0;592.9387264577457;0.5;3.0;0.0;3.0;0.0;7.333333333333332;1.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0414518843273814;514.5;1.6666666666666667;3.0;0.6666666666666666;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.5773502691896258;0.0;0.0;3.0;0.0;1.5275252316519468;0.5773502691896257;0.0;3.0;3.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;1.0;0.6666666666666666;3.0;0.5773502691896258;3.0;0.0;3.0;3.0;0.5;0.0;1.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5;8.0;2.5;0.0;3.0
0.0;0.0;0.0;0.8571428571428571;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;7.0;0.0;1.1428571428571428;0.0;0.0;7.0;0.0;3.0;0.3779644730092273;0.0;3.0;0.0;0.0;1.0;7.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;4.0;1.0;0.0;0.0;7.0;0.0;7.0;0.0;3.559026084010437;1.0;0.8571428571428571;7.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.3779644730092273;0.0;0.0;7.0;7.0;1.0;0.0;12.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;7.0;7.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;3.0;0.0;7.0
0.0;0.0;0.0;1.1428571428571428;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;2.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;1.1338934190276817;1.0;7.0;0.0;1.1428571428571428;0.0;0.0;7.0;0.0;3.0;0.3779644730092273;0.0;3.4285714285714284;0.0;0.0;2.0;7.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;2.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;7.0;0.0;2.8571428571428568;1.0;1.0;0.0;7.0;0.0;7.0;0.0;0.6900655593423541;1.0;2.4285714285714284;7.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;1.1338934190276817;0.0;0.0;7.0;7.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.3779644730092273;0.0;0.0;2.0;0.0;7.0;0.0;7.0;0.0;7.0;7.0;1.0;0.0;0.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;3.0;0.0;7.0
0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;3.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;1.0;4.0;0.0;2.0;1.0;0.0;4.0;0.0;9.75;0.0;0.0;5.0;0.0;0.0;4.25;4.0;1.0;0.0;5.0;0.0;0.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;9.25;1.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0615528128088303;1.0;3.75;4.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.957427107756338;0.0;0.0;4.0;4.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;4.0;4.0;0.0;0.0;1.0;3.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;9.0;5.0;0.0;4.0
0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;1.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;4.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;3.0;0.0;0.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;1.0;4.0;0.0;2.0;1.0;0.0;4.0;0.0;9.75;0.0;0.0;5.0;0.0;0.0;4.25;4.0;1.0;0.0;5.0;0.0;0.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;9.25;1.0;0.0;0.0;4.0;0.0;4.0;0.0;2.0615528128088303;1.0;3.75;4.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.957427107756338;0.0;0.0;4.0;4.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;4.0;0.0;4.0;4.0;0.0;0.0;1.0;3.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;9.0;5.0;0.0;4.0
0.0;0.0;1.0;1.2222222222222223;1.0;0.0;0.0;0.0;7.0;0.4444444444444444;0.881917103688197;0.0;0.0;0.0;4.0;0.5555555555555556;0.0;1.0;0.7264831572567789;5.0;0.0;8.0;0.0;0.0;1.8888888888888888;1028.0;1.0;2.0;1.0;0.0;0.0;0.0;9.0;5.0;9.0;0.0;0.1111111111111111;0.0;0.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.5555555555555556;0.8819171036881968;5.0;0.0;0.0;0.0;2.2791323885295567;2.0;5.0;1.0;False;0.0;1.0;0.0;8.760707733967617;2.0;9.0;0.0;2.1111111111111107;0.0;0.0;9.0;0.0;9.0;1.1666666666666667;0.7264831572567789;8.0;0.0;1.0;3.0;9.0;1.0;0.0;30.0;0.0;0.0;0.4444444444444444;1.0;4.0;9.0;0.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;3.0;115.77777777777777;1.0;342.08579982870435;0.0;8.0;0.0;9.0;0.0;8.888888888888891;1.0;0.0;0.3333333333333334;9.0;0.7264831572567789;9.0;0.0;6.450667493454543;4.0;2.2222222222222223;9.0;1.5555555555555556;0.0;0.0;2.0;0.0;9.0;9.0;0.0;2.96273147243853;0.0;0.0;9.0;2.0;2.438123139721299;1.2692955176439846;0.0;9.0;9.0;0.0;0.0;23.0;0.0;0.0;0.0;1.0;1.7873008824606014;0.0;0.0;5.0;1.2222222222222223;9.0;1.5811388300841898;9.0;0.0;9.0;9.0;2.0;0.4444444444444444;9.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;False;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;6.0;3.0;0.0;9.0
0.0;1.5;0.0;5.0;2.5;0.0;0.0;0.0;6.0;0.3333333333333333;0.0;0.0;0.5773502691896258;2.0;20.0;2.0;0.0;1.5;0.0;5.0;0.0;8.0;4.0;0.0;1.6666666666666667;1.0;0.3333333333333333;3.0;4.0;0.0;0.0;0.0;3.0;2.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;1.0;21.0;0.0;0.0;0.0;2.6457513110645907;3.0;1.0;4.0;False;0.0;4.0;0.0;3.7859388972001824;2.0;3.0;0.0;3.0;1.5;0.0;3.0;0.0;25.0;0.0;0.5773502691896258;6.666666666666668;0.0;1.0;3.5;3.0;1.0;0.5;11.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.5;2.0;0.3333333333333333;3.0;3.0;1.0;0.0;0.0;1.5;4.0;1.0;3.0;0.0;23.33333333333333;1.0;1.0;0.0;3.0;0.5773502691896258;3.0;0.0;4.163331998932266;1.0;3.0;3.0;3.0;0.0;0.0;1.0;0.0;3.0;3.0;2.0;2.6457513110645907;0.0;0.0;3.0;0.0;1.0;0.5773502691896257;1.0;3.0;3.0;2.5;0.0;28.0;0.0;0.0;0.0;0.0;4.58257569495584;0.0;0.0;10.0;3.0;3.0;0.5773502691896258;3.0;0.0;3.0;3.0;7.0;0.6666666666666666;6.0;3.0;1.0;1.0;1.0;0.5;1.0;0.0;1.0;False;2.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;2.5;22.0;4.5;0.0;3.0
0.0;3.0;1.0;1.4210526315789471;2.5;0.0;0.0;0.0;6.0;0.42105263157894735;1.2635233389495324;0.0;0.0;3.0;14.0;5.368421052631579;0.0;1.0;1.11868761873192;10.0;0.0;13.5;0.0;0.0;1.6842105263157894;2.0;0.9473684210526316;4.0;4.5;0.0;1.0;0.0;19.0;5.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;19.0;0.0;1.0;0.4736842105263158;3.7447819446351613;20.0;0.0;0.0;0.0;1.7638342073763935;13.0;2.0;3.0;False;0.0;6.0;0.0;8.451789664799504;2.0;19.0;0.0;4.2631578947368425;2.0;0.0;19.0;0.0;28.0;1.6276126096272243;0.4588314677411235;11.894736842105265;0.0;0.0;4.5;19.0;1.0;0.0;33.0;0.0;1.0;0.8421052631578947;2.0;7.0;19.0;0.0;0.0;0.0;5.0;0.5;1.0;0.0;3.5;5.0;1.1578947368421053;1.0;0.3746343246326776;2.0;8.0;0.0;19.0;0.0;27.105263157894736;1.0;0.0;0.0;19.0;0.9612370197756296;19.0;0.0;12.73182686045794;1.0;3.5263157894736836;19.0;4.2631578947368425;0.0;0.0;2.0;0.0;19.0;19.0;3.0;3.8419049855675316;0.0;0.0;19.0;4.0;1.8669172764102495;1.2495613265350085;0.0;19.0;19.0;0.0;0.0;59.0;0.0;0.0;0.0;0.0;2.8346230294870334;0.0;0.0;9.0;3.0;19.0;0.5242650104380329;19.0;0.0;19.0;19.0;1.0;0.10526315789473684;15.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;4.0;False;4.0;19.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;7.5;26.0;7.0;0.0;19.0
0.0;2.0;0.0;1.3333333333333333;2.0;0.0;0.0;0.0;5.0;0.8888888888888888;1.7320508075688772;0.0;0.0;3.0;14.0;3.111111111111111;0.0;1.0;1.6583123951776997;12.0;0.0;24.0;0.0;0.0;2.4444444444444446;2.0;0.7777777777777778;2.0;4.0;0.0;0.0;0.0;9.0;6.0;9.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;9.0;0.0;1.0;1.0;2.976761849915292;16.0;0.0;0.0;0.0;1.9220937657784658;9.0;2.0;3.0;False;0.0;7.0;0.0;12.767145334803706;2.0;9.0;0.0;3.4444444444444446;2.0;0.0;9.0;0.0;23.0;2.127857555800617;0.6666666666666666;15.333333333333336;0.0;0.0;3.0;9.0;1.0;0.0;39.0;0.0;0.0;0.6666666666666666;2.0;7.0;9.0;0.0;0.0;0.0;5.0;1.0;2.0;0.0;2.0;4.0;1.3333333333333333;1.0;0.5;2.0;6.0;0.0;9.0;0.0;28.444444444444446;1.0;0.0;0.0;9.0;1.6158932858054433;9.0;0.0;18.9941511465445;2.0;2.7777777777777777;9.0;5.333333333333333;0.0;0.0;2.0;0.0;9.0;9.0;3.0;5.338539126015656;0.0;0.0;9.0;4.0;1.7159383568311666;1.8104634152000358;0.0;9.0;9.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;1.8027756377319948;0.0;0.0;4.0;2.7777777777777777;9.0;0.6666666666666667;9.0;0.0;9.0;9.0;3.0;0.2222222222222222;15.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;False;2.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;5.0;21.0;6.0;0.0;9.0
0.0;2.0;0.0;0.7647058823529411;2.0;0.0;0.0;0.0;7.0;0.8235294117647058;0.4850712500726659;0.0;0.0;1.0;6.0;2.764705882352941;0.0;2.0;0.24253562503633305;6.0;0.0;7.0;0.0;0.0;2.0;8.0;0.9411764705882352;3.0;3.0;0.0;1.0;0.0;17.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;0.0;1.0;0.1176470588235294;1.888432278528472;10.0;0.0;0.0;0.0;1.6781467369059941;8.0;2.0;3.0;True;0.0;3.0;0.0;3.644092721749253;2.0;17.0;0.0;3.3529411764705883;1.0;0.0;17.0;0.0;23.0;1.2217393579743303;0.39295262399668784;7.1764705882352935;0.0;0.0;3.0;17.0;1.0;0.0;18.0;0.0;0.0;0.05882352941176471;1.0;5.0;17.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;3.0;4.0;1.4705882352941178;1.0;1.699913492608651;1.0;5.0;0.0;17.0;0.0;16.705882352941178;1.0;0.0;0.0;17.0;0.5285941398709244;17.0;1.0;7.380419245225445;1.0;2.647058823529412;17.0;2.0;0.0;0.0;1.0;0.0;17.0;17.0;1.0;1.9364916731037085;0.0;0.0;17.0;2.0;1.2217393579743303;0.7071067811865476;0.0;17.0;17.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;1.7863864281247313;0.0;0.0;7.0;1.7647058823529411;17.0;0.5557189302262113;17.0;0.0;17.0;17.0;0.0;0.17647058823529413;8.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;False;2.0;17.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;4.0;20.0;6.0;0.0;17.0
1.0;0.25;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.5;0.7527726527090809;0.0;1.2649110640673518;2.0;5.0;2.0;0.0;1.0;0.40824829046386296;7.5;0.0;12.5;0.0;1.0;2.333333333333333;10.0;1.0;2.0;2.75;0.0;0.0;1.25;6.0;5.0;6.0;0.0;1.1666666666666667;0.0;0.0;2.0;0.0;0.0;0.0;6.0;6.0;0.0;0.0;1.8333333333333333;1.8973665961010275;9.5;0.0;0.0;1.0;1.6329931618554518;4.0;2.0;3.0;False;1.0;4.5;0.0;7.026141662866375;3.0;6.0;0.0;1.8333333333333333;0.25;0.0;6.0;0.0;18.0;0.7527726527090809;2.0;9.833333333333334;0.0;0.75;1.75;6.0;1.0;1.75;22.0;0.0;0.0;0.16666666666666666;1.0;3.0;6.0;0.5;2.0;0.0;1.0;1.0;2.0;1.0;1.25;2.0;8.666666666666666;1.0;1.0327955589886446;0.25;4.0;0.0;6.0;0.0;14.333333333333336;8.0;0.0;0.40824829046386296;6.0;0.5477225575051661;6.0;0.0;7.31209044437134;9.5;1.5;6.0;3.0;0.0;0.0;5.0;0.0;6.0;6.0;1.5;3.521363372331802;0.0;1.0;6.0;3.0;1.3784048752090219;1.6329931618554518;3.0;6.0;6.0;0.0;0.0;25.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.6666666666666667;6.0;1.095445115010332;6.0;0.0;6.0;6.0;0.0;1.0;9.0;1.0;1.0;8.0;8.0;0.0;0.0;0.0;1.0;False;2.0;6.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;6.0;3.75;14.5;5.5;0.0;6.0
