FileLength;MethodLength;BuggedMethods;AnonymousInnerClassLength
108.0;8.0;False;0.0
0.0;0.0;False;0.0
127.0;2.0;False;27.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;2.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
31.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
77.0;14.0;False;7.0
0.0;14.0;False;7.0
0.0;3.0;False;0.0
77.0;14.0;False;7.0
0.0;14.0;False;7.0
32.0;3.0;False;0.0
77.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
33.0;3.0;False;0.0
58.0;4.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
74.0;13.0;False;7.0
0.0;13.0;False;7.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
34.0;3.0;False;0.0
0.0;3.0;False;0.0
62.0;14.0;False;7.0
40.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
77.0;13.0;False;7.0
0.0;13.0;False;7.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
95.0;7.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
93.0;7.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
69.0;9.0;False;0.0
0.0;9.0;False;0.0
38.0;3.0;False;0.0
63.0;12.0;False;0.0
38.0;3.0;False;0.0
88.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
95.0;7.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
102.0;13.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;3.0;False;0.0
0.0;3.0;False;0.0
62.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
40.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
60.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
55.0;3.0;False;0.0
0.0;3.0;False;0.0
39.0;3.0;False;0.0
0.0;3.0;False;0.0
43.0;11.0;False;0.0
0.0;15.0;False;0.0
109.0;11.0;False;0.0
0.0;4.0;False;0.0
0.0;11.0;False;0.0
0.0;20.0;False;0.0
108.0;8.0;False;0.0
0.0;4.0;False;0.0
0.0;8.0;False;0.0
80.0;11.0;False;0.0
0.0;11.0;False;0.0
74.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
57.0;3.0;False;0.0
59.0;3.0;False;0.0
0.0;3.0;False;0.0
114.0;29.0;False;0.0
0.0;29.0;False;0.0
45.0;3.0;False;0.0
46.0;8.0;False;0.0
0.0;10.0;False;0.0
76.0;8.0;False;0.0
0.0;4.0;False;0.0
143.0;41.0;False;0.0
0.0;43.0;False;0.0
68.0;11.0;False;0.0
0.0;11.0;False;0.0
62.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
37.0;3.0;False;0.0
40.0;4.0;False;0.0
70.0;5.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
42.0;3.0;False;0.0
0.0;3.0;False;0.0
35.0;4.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
39.0;6.0;False;0.0
32.0;4.0;False;0.0
34.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;15.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
233.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
81.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;23.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;3.0;False;0.0
