NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
4.0;1.1338934190276817;7.0;3.7142857142857135;0.0;0.0;3.0;1.9424469906492825;1.0;7593.0;7.0;0.0;15.0;44.0;2.2461725241590083;3.0;16.0;0.0;8.75;0.0;7.0;10.5;0.0;1.0;4.0;0.0;6.857142857142858;1.0;0.0;0.0;3.0;0.0;2.4285714285714284;0.0;0.0;7.0;0.0;2.5146845779006983;5.5;2.5;0.0;1.0;0.0;False;0.0;0.8997354108424372;0.0;0.0;7593.0;16.0;5.0;3.0;2.428571429;2.4285714285714284;0.0;9.0;4.879500364742666;89.69230769230771;1.8571428571428568;3.0;3.5;7.0;9.378293072429596;0.0;0.0;0.0;1.5;0.0;0.0;15.0;28.0;4.0;7.0;7.0;2.0;19.5;4.0;1.1338934190276817;0.0;1.5;17.0;6.0;0.0;11.0;0.0;0.0;4.0;0.0;0.0;4.0;7.0;3.0;1.0;4.879500364742666;14.0;9.0;7.0;7.0;0.0;0.0;2.5164006994485084;14.428571428571427;13.0;7.571428571428571;7593.0;0.0;1.0;0.0;1.4467296069263755;0.0;2.4285714285714284;7.0;1.5;3.0;1.260880086922165;7.857142857142858;0.0;0.0;299.0;7.0;1.0;0.0;1.1338934190276817;11.0;7.0;4.0;1.2535663410560174;5.094347941825426;0.0;0.0
1.0;0.4629100498862757;8.0;1.25;0.0;0.0;1.25;1.0514961725817675;1.0;1437.0;8.0;0.0;4.0;28.0;1.6199034676758999;1.25;6.0;0.0;6.666666666666668;0.0;8.0;2.75;0.0;0.0;2.0;0.0;0.625;0.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;8.0;0.0;2.1586638830897704;1.0;0.25;0.0;1.0;0.0;False;0.0;0.4629100498862757;0.0;0.0;1437.0;1.5;3.0;1.0;1.5555555559999998;1.25;0.0;0.25;2.052872551885702;37.95555555555556;0.25;1.25;0.0;8.0;3.204349722308278;0.0;0.0;0.0;1.0;0.0;0.0;11.0;9.0;1.0;8.0;0.0;0.0;4.25;1.0;0.4629100498862757;0.0;1.0;14.0;1.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;8.0;1.0;1.0;1.407885953173359;9.0;0.0;8.0;8.0;0.0;0.0;2.431201634796235;2.625;5.0;2.0;1437.0;0.0;1.0;0.0;1.6548767197883585;0.0;1.25;8.0;1.0;1.0;1.1356268847135236;2.25;0.0;0.0;45.0;8.0;1.0;0.0;0.4629100498862757;1.5;8.0;0.0;0.7071067811865476;2.070196678027062;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6134663341645885;0.0;401.0;0.0;0.0;0.0;10.0;1.5772502035152118;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6159600997506235;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;401.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.428571428571429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.4464247779971102;0.0;0.0;0.0;401.0;0.0;0.0;0.0;0.7252461100891897;0.0;0.0;0.0;0.0;0.0;0.27057356608478805;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;6.0;1.8333333333333333;0.0;0.0;1.0;1.6095890410958904;1.0;1460.0;6.0;0.0;6.0;29.0;1.9513384017661928;1.0;10.0;0.0;5.0;0.0;6.0;5.5;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;2.2404109589041097;1.0;1.0;0.0;1.0;0.0;False;0.0;0.5477225575051661;0.0;0.0;1460.0;1.5;3.0;1.0;1.857142857;1.0;0.0;3.5;3.65604522218567;45.42168674698795;0.5;1.0;0.0;6.0;5.741660619251773;0.0;0.0;0.0;1.0;0.0;0.0;9.0;14.0;1.5;6.0;1.0;0.5;6.75;2.75;0.0;0.0;1.0;13.0;2.5;0.0;3.25;0.0;0.0;1.0;0.0;0.0;1.0;6.0;1.0;1.0;2.5298221281347035;7.0;0.0;6.0;6.0;0.0;0.0;2.5196439679933507;4.166666666666667;8.0;2.1666666666666665;1460.0;0.0;1.0;0.0;1.4118220235669354;0.0;1.0;6.0;1.0;1.0;1.110958904109589;3.8333333333333335;0.0;0.0;83.0;6.0;1.0;0.0;0.0;0.5;6.0;0.0;0.9831920802501752;3.2506409624359733;0.0;0.0
1.0;0.6741998624632421;11.0;1.818181818181818;0.0;0.0;2.0;2.1480505795574287;1.0;1898.0;11.0;0.0;4.0;32.0;2.143679064124432;2.0;4.0;0.0;7.7;0.0;11.0;2.5;0.0;1.0;3.0;0.0;1.181818181818182;0.0;0.0;0.0;2.0;0.0;1.6363636363636365;0.0;0.0;11.0;0.0;2.6417281348788197;1.0;1.0;0.0;1.0;0.0;False;0.0;0.6324555320336759;0.0;0.0;1898.0;1.0;3.0;2.0;1.75;1.6363636363636365;0.0;1.5;1.136181803634036;61.925925925925924;1.0;2.0;0.0;11.0;2.4420557658735733;0.0;0.0;0.0;1.0;0.0;0.0;11.0;7.0;2.0;11.0;1.0;1.0;4.0;2.0;0.6741998624632421;0.0;1.0;21.0;2.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;11.0;2.0;1.0;1.3280197150781925;7.0;0.0;11.0;11.0;0.0;0.0;2.409607278925185;2.1818181818181817;3.0;1.0;1898.0;0.0;1.0;0.0;1.4538521875327874;0.0;1.6363636363636365;11.0;1.0;2.0;1.3003857443925937;2.090909090909091;0.0;0.0;108.0;11.0;1.0;0.0;0.6741998624632421;0.0;11.0;0.0;0.7507571935295484;1.3416407864998738;0.0;0.0
6.0;0.0;1.0;6.0;0.0;0.0;1.0;3.3501958224543085;1.0;3064.0;1.0;0.0;11.0;31.0;2.299004020219228;1.0;19.0;0.0;4.9;0.0;1.0;19.0;0.0;1.0;1.0;0.0;11.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;21.0;1.0;0.0;4.107375979112272;19.0;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;3064.0;32.0;6.0;1.0;1.0;1.0;0.0;11.0;0.0;53.117977528089895;1.0;1.0;21.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;32.0;6.0;1.0;11.0;1.0;32.0;6.0;0.0;0.0;1.0;1.0;19.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;19.0;0.0;9.0;32.0;1.0;1.0;0.0;0.0;2.7203825098611096;32.0;21.0;21.0;3064.0;0.0;6.0;0.0;1.3724781305126292;0.0;1.0;1.0;1.0;1.0;2.0489773716275024;19.0;11.0;0.0;89.0;1.0;1.0;0.0;0.0;21.0;1.0;11.0;0.0;0.0;0.0;32.0
1.0;1.2187264326529799;17.0;1.7647058823529411;0.0;0.0;4.0;3.8092221048926436;1.0;2841.0;17.0;0.0;5.0;35.0;2.5080573244153443;4.0;6.0;0.0;7.5;0.0;17.0;3.0;0.0;1.0;6.0;0.0;1.2352941176470589;1.0;0.0;0.0;3.0;0.0;2.8823529411764706;0.0;0.0;17.0;0.0;4.516015487504402;1.0;3.0;0.0;1.0;0.0;False;0.0;1.1311108542958477;0.0;0.0;2841.0;1.0;4.0;3.0;2.882352941;2.8823529411764706;0.0;2.0;1.4950900031928038;80.48349056603773;2.176470588235294;4.0;0.0;17.0;2.704843150829311;0.0;0.0;0.0;2.0;0.0;0.0;10.0;9.0;1.0;17.0;0.0;2.0;4.0;2.0;1.2187264326529799;0.0;2.0;49.0;1.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;6.0;17.0;3.0;1.0;1.6404805608687458;9.0;0.0;17.0;17.0;0.0;0.0;2.635184555054289;2.235294117647059;4.0;1.0;2841.0;0.0;1.0;0.0;1.5286037146168496;0.0;2.8823529411764706;17.0;2.0;5.0;2.3590016928982083;2.117647058823529;0.0;0.0;212.0;17.0;1.0;0.0;1.2187264326529799;0.0;17.0;0.0;0.9701425001453321;1.3228756555322954;0.0;0.0
2.5;1.1547005383792517;3.0;3.0;0.0;0.0;2.0;2.5389435989256937;1.0;1117.0;3.0;0.0;15.0;38.0;2.4144049396830454;2.0;15.0;0.0;8.0;0.0;3.0;11.5;0.0;1.0;3.0;0.0;7.333333333333332;1.0;0.0;0.0;1.0;0.0;1.6666666666666667;0.0;0.0;3.0;0.0;2.874664279319606;5.5;2.0;0.0;1.0;0.0;False;0.0;1.1547005383792517;0.0;0.0;1117.0;16.0;4.0;1.0;1.666666667;1.6666666666666667;0.0;11.0;6.0277137733417065;65.56172839506172;1.6666666666666667;2.0;4.5;3.0;15.502687938977981;0.0;0.0;0.0;1.0;0.0;0.0;10.0;31.0;4.0;3.0;7.0;1.0;23.5;4.0;1.1547005383792517;0.0;1.0;5.0;8.0;0.0;12.5;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;3.0;7.505553499465135;9.0;8.0;3.0;3.0;0.0;0.0;2.4652518826837837;15.666666666666664;16.0;8.333333333333334;1117.0;0.0;1.0;0.0;1.3557200776450489;0.0;1.6666666666666667;3.0;1.0;3.0;1.3940913160250672;8.666666666666666;0.0;0.0;162.0;3.0;1.0;0.0;1.1547005383792517;9.0;3.0;3.5;1.7320508075688772;8.020806277010644;0.0;0.0
2.0;1.4130869246321676;27.0;2.4074074074074074;0.0;0.0;2.5;1.814608581722896;0.0;125173.0;27.0;0.0;9.0;44.0;2.2508849311789088;3.0;11.0;0.0;7.5;0.0;27.0;4.5;0.0;0.0;9.25;0.0;2.185185185185185;0.0;0.0;3.0;2.0;0.0;1.5925925925925926;0.5063696835418333;0.0;27.0;2.0;2.196687784106796;1.5;2.0;0.0;0.0;0.0;True;0.0;1.3182912189238527;0.25925925925925924;0.7121253450920751;125173.0;3.0;8.0;1.0;2.065104167;2.0401234567777777;0.0;3.0;2.7770939329181346;107.75967413441956;1.2592592592592593;2.5;0.0;27.0;6.356906198006731;0.0;0.0;9.0;0.5;0.0;1.867399123695705;10.0;28.0;2.0;27.0;1.0;1.0;6.0;3.0;2.040111963035422;0.0;0.5;66.083333333;2.0;0.0;2.5;0.0;0.0;5.0;0.0;0.0;5.0;27.0;1.0;1.0;2.4025153011125178;11.0;1.0;27.0;27.0;0.0;0.0;2.2096077113593493;4.888888888888889;19.0;2.703703703703704;125173.0;0.0;1.0;0.5555555555555556;1.2783624227924266;0.0;1.4845679012222222;27.0;0.125;5.0;1.0101599766875025;3.4074074074074074;0.0;0.2222222222222222;491.0;27.0;0.0;0.0;1.3660515605557744;1.0;27.0;0.5;1.3939225025158115;4.25906106314539;0.0;0.0
2.0;1.4960264830861911;7.0;2.8571428571428568;0.0;0.0;3.5;2.301069375284253;1.0;85751.0;7.0;0.0;7.0;39.0;2.391784509971049;3.5;7.0;0.0;7.5;0.0;7.0;6.0;0.0;1.0;5.0;0.0;3.8571428571428568;1.0;0.0;0.0;3.0;0.0;2.7142857142857144;0.0;0.0;7.0;0.0;2.808118855756784;4.0;2.5;0.0;1.0;0.0;False;0.0;1.1547005383792517;0.0;0.0;85751.0;7.0;5.0;3.0;2.714285714;2.7142857142857144;0.0;5.0;1.772810520855837;68.92780748663101;2.0;3.5;2.0;7.0;3.6839419880650373;0.0;0.0;0.0;1.5;0.0;0.0;10.0;11.0;3.0;7.0;4.0;2.0;9.0;3.5;1.4960264830861911;0.0;1.5;19.0;5.0;0.0;4.5;0.0;0.0;5.0;0.0;0.0;5.0;7.0;3.0;2.0;2.2677868380553634;10.0;5.5;7.0;7.0;0.0;0.0;2.3792170788907407;6.7142857142857135;5.0;2.8571428571428568;85751.0;0.0;1.0;0.0;1.392078154301282;0.0;2.7142857142857144;7.0;1.5;4.0;1.3351207760453716;4.857142857142857;0.0;0.0;187.0;7.0;1.0;0.0;1.4960264830861911;2.0;7.0;3.0;1.3451854182690983;1.8644544714716091;0.0;0.0
1.0;3.13581462037113;10.0;1.7;0.0;0.0;8.75;2.675402635431918;2.0;47810.0;10.0;0.0;10.0;37.0;2.59665414739435;8.75;10.0;0.0;7.5;0.0;10.0;3.5;0.0;2.25;10.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;5.5;0.0;0.0;10.0;0.0;2.3820330474796068;1.0;7.75;0.0;2.0;0.0;True;0.0;2.9832867780352594;0.0;0.0;47810.0;1.5;3.0;4.0;5.076923077;5.5;0.0;3.25;3.047767853509989;94.55555555555556;4.7;8.75;0.0;10.0;7.290785661062569;0.0;0.0;0.0;3.25;0.0;0.0;10.0;20.0;1.0;10.0;0.0;3.5;9.0;2.75;3.13581462037113;0.0;3.25;66.0;1.0;0.0;6.0;0.0;0.0;10.0;0.0;0.0;10.0;10.0;4.0;1.0;3.366501646120693;11.0;0.0;10.0;10.0;0.0;0.0;2.425510421546816;5.4;10.0;3.4;47810.0;0.0;1.0;0.0;1.4492749616504264;0.0;5.5;10.0;3.25;9.0;1.242550325467602;2.8;0.0;0.0;198.0;10.0;2.0;0.0;3.13581462037113;1.0;10.0;0.0;0.9486832980505138;4.221637386396683;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.675402635431918;0.0;47810.0;0.0;0.0;0.0;37.0;2.59665414739435;0.0;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.3820330474796068;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;47810.0;0.0;0.0;0.0;5.076923077;0.0;0.0;0.0;0.0;94.55555555555556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;2.425510421546816;0.0;0.0;0.0;47810.0;0.0;0.0;0.0;1.4492749616504264;0.0;0.0;0.0;0.0;0.0;1.242550325467602;0.0;0.0;0.0;198.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.25;0.0;2.0;2.5;0.0;0.0;1.0;1.1423704356888051;1.0;24949.0;2.0;0.0;2.0;26.0;1.8794251955728647;1.0;4.0;0.0;5.333333333333333;0.0;2.0;3.5;0.0;1.0;1.0;0.0;1.5;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.2735179766724116;2.5;1.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;24949.0;4.0;3.0;1.0;1.0;1.0;0.0;1.75;1.4142135623730951;33.13725490196079;1.0;1.0;1.75;2.0;2.8284271247461903;0.0;0.0;0.0;1.0;0.0;0.0;8.0;6.0;2.5;2.0;1.5;1.0;5.0;2.75;0.0;0.0;1.0;2.0;3.0;0.0;3.25;0.0;0.0;1.0;0.0;0.0;1.0;2.0;1.0;2.0;0.7071067811865476;7.0;3.0;2.0;2.0;0.0;0.0;1.9524932705205589;4.0;4.0;2.5;24949.0;0.0;2.0;0.0;1.0922743439634788;0.0;1.0;2.0;1.0;1.0;0.5885756944166098;3.0;1.0;0.0;51.0;2.0;1.0;0.0;0.0;2.5;2.0;1.25;0.7071067811865476;2.1213203435596424;0.0;2.0
1.5;0.7006490497453707;11.0;2.363636363636364;0.0;0.0;2.0;2.5411597235740704;1.0;164384.0;11.0;0.0;7.0;35.0;2.1517155228777933;2.0;9.0;0.0;7.5;0.0;11.0;5.0;0.0;1.0;4.0;0.0;2.1818181818181817;0.0;0.0;0.0;2.0;0.0;2.090909090909091;0.0;0.0;11.0;0.0;3.5661499902666924;1.5;1.5;0.0;1.0;0.0;False;0.0;0.7862453931068965;0.0;0.0;164384.0;3.0;6.0;2.0;1.916666667;2.090909090909091;0.0;2.5;2.8762349126466136;70.83665338645419;1.2727272727272727;2.0;0.0;11.0;6.2304238875201605;0.0;0.0;0.0;2.0;0.0;0.0;10.0;21.0;2.0;11.0;2.0;1.0;3.5;2.0;0.7006490497453707;0.0;2.0;23.0;2.0;0.0;1.5;0.0;0.0;4.0;0.0;0.0;4.0;11.0;2.0;1.0;2.3587361793206902;11.0;0.5;11.0;11.0;0.0;0.0;2.5779026112048777;4.2727272727272725;15.0;2.090909090909091;164384.0;0.0;1.0;0.0;1.5047227363783326;0.0;2.090909090909091;11.0;2.0;3.0;1.7815832782147936;3.5454545454545454;0.0;0.0;251.0;11.0;1.0;0.0;0.7006490497453707;1.0;11.0;0.5;1.6292775867068985;4.392141743034837;0.0;0.0
1.0;0.6324555320336759;6.0;2.0;0.0;0.0;1.0;1.3740685543964233;0.0;1342.0;6.0;0.0;5.0;28.0;2.0872500248982457;1.0;7.0;0.0;6.285714285714287;0.0;6.0;2.0;0.0;0.0;2.0;0.0;1.1666666666666667;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;6.0;0.0;1.3986587183308494;1.0;1.0;0.0;0.0;0.0;False;0.0;0.8164965809277259;0.0;0.0;1342.0;1.0;4.0;1.0;1.0;1.0;0.0;1.0;2.338090388900024;42.49557522123894;0.6666666666666666;1.0;0.0;6.0;3.8815804341359033;0.0;0.0;0.0;1.0;0.0;0.0;8.0;10.0;1.5;6.0;0.5;0.5;2.0;2.75;0.6324555320336759;0.0;1.0;6.0;1.5;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;6.0;1.0;1.0;1.940790217067952;7.0;0.0;6.0;6.0;0.0;0.0;2.1930875041060083;2.333333333333333;5.0;1.1666666666666667;1342.0;0.0;1.0;0.0;1.17803316047887;0.0;1.0;6.0;1.0;2.0;0.6920773898232915;2.333333333333333;0.0;0.0;113.0;6.0;0.0;0.0;0.6324555320336759;0.5;6.0;0.0;1.2649110640673518;1.940790217067952;0.0;0.0
2.5;0.5773502691896257;3.0;3.0;0.0;0.0;1.5;2.0895294144906047;1.0;43159.0;3.0;0.0;3.0;28.0;2.372579087129917;1.5;5.0;0.0;6.285714285714287;0.0;3.0;4.5;0.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0;1.0;3.0;0.0;2.296971662920828;3.0;1.5;0.0;1.0;0.0;False;0.0;0.5773502691896257;0.0;0.0;43159.0;6.0;4.0;1.0;1.333333333;1.3333333333333333;0.0;2.5;1.5275252316519463;38.57446808510638;1.3333333333333333;1.5;2.5;3.0;2.6457513110645907;0.0;0.0;0.0;1.0;0.0;0.0;8.0;7.0;3.0;3.0;2.0;1.0;6.5;3.5;0.5773502691896257;0.0;1.0;4.0;4.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;2.0;3.0;1.0;2.0;1.0;7.0;4.0;3.0;3.0;0.0;0.0;2.4092631098490163;5.0;4.0;3.0;43159.0;0.0;2.0;0.0;1.44498241904709;0.0;1.3333333333333333;3.0;1.0;2.0;1.1569103834216556;3.6666666666666665;1.0;0.0;94.0;3.0;1.0;0.0;0.5773502691896257;4.0;3.0;1.5;1.0;1.7320508075688772;0.0;2.0
1.0;0.9870962335856492;13.0;2.3846153846153846;0.0;0.0;3.0;2.1681589866783137;1.0;4579.0;13.0;0.0;10.0;25.0;2.4353823688925056;3.0;21.0;0.0;5.333333333333333;0.0;13.0;4.0;0.0;0.0;3.0;0.0;1.9230769230769231;0.0;0.0;0.0;1.0;0.0;1.8461538461538465;0.0;0.0;13.0;0.0;3.0729416903253988;1.0;2.0;0.0;1.0;0.0;False;0.0;0.9540735874430284;0.0;0.0;4579.0;0.0;7.0;1.0;1.857142857;1.8461538461538465;0.0;3.0;6.3659752611552785;82.56172839506173;0.9230769230769232;3.0;0.0;13.0;8.262519638054169;0.0;0.0;0.0;1.0;0.0;0.0;10.0;26.0;1.0;13.0;0.0;1.0;5.0;3.0;0.9870962335856492;0.0;1.0;26.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0;13.0;1.0;1.0;3.252218177939955;8.0;0.0;13.0;13.0;0.0;0.0;2.7118672535265294;4.461538461538462;16.0;2.5384615384615383;4579.0;0.0;1.0;0.0;1.5384360967578032;0.0;1.8461538461538465;13.0;1.0;2.0;1.471675038217951;4.230769230769232;0.0;0.0;81.0;13.0;1.0;0.0;0.9870962335856492;0.0;13.0;0.0;2.2560460078960243;5.059897637557908;0.0;0.0
1.0;0.5773502691896258;3.0;1.3333333333333333;0.0;0.0;3.5;2.010025062656642;3.0;1197.0;3.0;0.0;3.0;19.0;2.652360546936116;3.5;2.0;0.0;4.0;0.0;3.0;1.5;0.0;2.0;4.0;0.0;1.0;2.0;0.0;0.0;3.0;0.0;3.333333333333333;0.0;0.0;3.0;0.0;1.7685881370091896;1.0;2.5;0.0;3.0;0.0;False;0.0;0.5773502691896258;0.0;0.0;1197.0;0.0;2.0;3.0;3.25;3.333333333333333;0.0;1.5;0.5773502691896257;27.382352941176467;2.333333333333333;3.5;0.0;3.0;1.7320508075688772;0.0;0.0;0.0;3.0;0.0;0.0;8.0;3.0;1.0;3.0;0.0;2.0;1.5;1.5;0.5773502691896258;0.0;3.0;13.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;1.7320508075688772;8.0;0.0;3.0;3.0;0.0;0.0;2.187089457691685;1.0;0.0;0.0;1197.0;0.0;1.0;0.0;1.218064220373318;0.0;3.333333333333333;3.0;3.0;3.0;0.8767593587142459;1.3333333333333333;0.0;0.0;51.0;3.0;3.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.5773502691896257;0.0;0.0;0.0
1.0;0.7825435483579678;62.0;1.0967741935483872;0.0;0.0;3.0;1.771353272371521;1.0;50086.0;62.0;0.0;2.0;27.0;2.5237201065301584;3.0;3.0;0.0;5.6;0.0;62.0;1.0;0.0;1.0;5.0;0.0;0.1129032258064516;0.0;0.0;0.0;2.0;0.0;2.4516129032258065;0.0;0.0;62.0;0.0;1.9853052749271247;1.0;2.0;0.0;1.0;0.0;True;0.0;0.7621742396953658;0.0;0.0;50086.0;0.0;2.0;2.0;2.411764706;2.4516129032258065;0.0;0.0;0.39863596086739145;72.87711864406779;1.4677419354838708;3.0;0.0;62.0;0.7502863898825168;0.0;0.0;0.0;2.0;0.0;0.0;8.0;4.0;1.0;62.0;0.0;1.0;0.0;1.0;0.7825435483579678;0.0;2.0;164.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;62.0;2.0;1.0;0.36685811389027295;9.0;0.0;62.0;62.0;0.0;0.0;2.222491079943;0.27419354838709675;2.0;0.16129032258064516;50086.0;0.0;1.0;0.0;1.2697471892493368;0.0;2.4516129032258065;62.0;2.0;4.0;0.9246397862343436;1.1451612903225807;0.0;0.0;236.0;62.0;1.0;0.0;0.7825435483579678;0.0;62.0;0.0;0.29806355463524553;0.4126503059332193;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5512820512820509;0.0;624.0;0.0;0.0;0.0;5.0;2.314848078856267;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.969551282051282;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;624.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.8980284043516835;0.0;0.0;0.0;624.0;0.0;0.0;0.0;0.487644181086383;0.0;0.0;0.0;0.0;0.0;0.3878205128205128;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
