LOCMethod_CK_25%;NumberOfStringLiterals_count;NumberOfMathOperations_std;Returns_min;NumberOfVariables_std;NumberOfLambdas_count;NumberOfMathOperations_count;NumberOfParameters_CK_75%;CBO_max;CBO_min;Returns_mean;NumberOfNumbers_25%;NumberOfMathOperations_50%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_50%;Returns_50%;NumberOfTryCatch_min;NumberOfModifiers_50%;WMC_CK_max;NumberOfLoops_max;NumberOfLambdas_mean;LOCMethod_CK_75%;NumberOfStringLiterals_max;NumberOfVariables_25%;NumberOfAssignments_count;IsConstructor_count;NumberOfLogStatements_75%;NumberOfVariables_max;NumberOfModifiers_75%;WMC_CK_count;NumberOfInnerClasses_75%;NumberOfTryCatch_75%;NumberOfModifiers_mean;NumberOfAssignments_50%;NumberOfModifiers_max;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_mean;NumberOfNumbers_max;CBO_std;NumberOfLogStatements_max;NumberOfParenthesizedExps_max;NumberOfParameters_CK_count;RFC_25%;NumberOfMathOperations_min;NumberOfLambdas_25%;WMC_CK_75%;NumberOfLambdas_75%;NumberOfMathOperations_max;NumberOfVariables_min;NumberOfAssignments_75%;Returns_75%;WMC_CK_mean;NumberOfParenthesizedExps_min;LOCMethod_CK_max;NumberOfNumbers_count;Returns_std;MaxNumberOfNestedBlocks_std;CBO_count;NumberOfAnonymousClasses_count;LOCMethod_CK_min;NumberOfVariables_75%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_std;NumberOfUniqueWords_max;NumberOfTryCatch_std;NumberOfNumbers_min;NumberOfUniqueWords_50%;NumberOfComparisons_min;RFC_min;NumberOfAssignments_mean;CBO_mean;NumberOfVariables_50%;NumberOfInnerClasses_max;NumberOfStringLiterals_50%;NumberOfComparisons_25%;NumberOfTryCatch_50%;CBO_25%;RFC_50%;NumberOfLoops_count;NumberOfComparisons_max;NumberOfParameters_CK_max;NumberOfModifiers_min;NumberOfAnonymousClasses_25%;NumberOfNumbers_75%;NumberOfTryCatch_25%;CBO_75%;RFC_count;NumberOfStringLiterals_25%;NumberOfTryCatch_mean;NumberOfUniqueWords_mean;NumberOfAnonymousClasses_max;RFC_std;NumberOfStringLiterals_std;WMC_CK_std;NumberOfParameters_CK_25%;CBO_50%;NumberOfLogStatements_mean;WMC_CK_min;MaxNumberOfNestedBlocks_25%;RFC_75%;NumberOfUniqueWords_25%;LOCMethod_CK_std;LOCMethod_CK_50%;WMC_CK_25%;NumberOfUniqueWords_75%;NumberOfLambdas_max;IsConstructor_freq;NumberOfParameters_CK_50%;NumberOfLogStatements_count;NumberOfAnonymousClasses_min;LOCMethod_CK_count;NumberOfLogStatements_min;NumberOfAnonymousClasses_50%;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfAssignments_25%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_25%;NumberOfStringLiterals_min;NumberOfModifiers_count;IsConstructor_unique;NumberOfInnerClasses_std;NumberOfAssignments_max;NumberOfInnerClasses_count;NumberOfLoops_25%;NumberOfAssignments_std;NumberOfInnerClasses_min;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfMathOperations_25%;MaxNumberOfNestedBlocks_75%;Returns_25%;NumberOfLogStatements_25%;NumberOfParenthesizedExps_25%;WMC_CK_50%;NumberOfUniqueWords_std;NumberOfLambdas_min;Bugged;NumberOfLoops_std;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_75%;NumberOfLambdas_50%;RFC_max;NumberOfAssignments_min;Returns_count;NumberOfLogStatements_50%;NumberOfComparisons_75%;NumberOfLogStatements_std;IsConstructor_top;NumberOfAnonymousClasses_std;NumberOfVariables_count;NumberOfComparisons_50%;NumberOfInnerClasses_mean;LOCMethod_CK_mean;NumberOfTryCatch_count;NumberOfParameters_CK_std;NumberOfComparisons_count;NumberOfModifiers_std;NumberOfParenthesizedExps_count;NumberOfNumbers_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_mean;NumberOfLambdas_std;NumberOfModifiers_25%;NumberOfNumbers_50%;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfMathOperations_mean;NumberOfUniqueWords_min;NumberOfParameters_CK_min;Returns_max;NumberOfMathOperations_75%;NumberOfStringLiterals_mean;NumberOfParenthesizedExps_75%;RFC_mean;NumberOfComparisons_std;NumberOfLoops_mean;NumberOfLoops_min;NumberOfParameters_CK_mean
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;16.0;4.0;1.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;2.0;0.0;3.0;0.0;1.0;6.0;2.0;0.0;3.0;0.0;2.0;1.0;1.0;0.0;3.0;0.0;16.0;1.0;0.0;0.0;1.0;1.0;16.0;1.0;2.0;0.0;21.0;0.0;2.0;21.0;1.0;6.0;1.0;4.0;1.0;0.0;4.0;1.0;0.0;4.0;6.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;4.0;1.0;4.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0;4.0;3.0;3.0;2.0;6.0;21.0;0.0;16.0;3.0;21.0;0.0;1.0;1.0;1.0;0.0;1.0;3.0;0.0;2.0;1.0;1.0;1.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0;3.0;0.0;0.0;False;0.0;0.0;4.0;0.0;6.0;1.0;1.0;3.0;1.0;0.0;False;0.0;1.0;1.0;0.0;16.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;21.0;1.0;0.0;2.0;4.0;0.0;6.0;0.0;0.0;0.0;1.0
4.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;1.0;0.0;2.0;12.0;0.0;4.0;1.0;12.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;4.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;4.0;0.0;0.0;4.0;4.0;3.0;0.0;0.0;0.0;17.0;0.0;0.0;16.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;16.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;3.0;1.0;17.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5773502691896257;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;3.0;4.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;16.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;2.0;1.0;8.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;True;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;8.0;0.4629100498862757;0.0;1.807721533549109;8.0;8.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;1.0;0.0;10.75;4.0;0.0;8.0;8.0;1.0;4.0;3.75;8.0;0.0;0.0;3.75;0.0;10.0;0.0;0.75;1.0;1.7268882005337975;1.0;0.0;8.0;2.0;0.0;0.0;3.25;0.0;1.0;0.0;1.75;0.0;2.25;0.0;26.0;8.0;0.0;1.035098339013531;8.0;8.0;4.0;1.75;2.0;0.3535533905932738;26.0;0.0;0.0;13.5;0.0;1.0;1.25;2.125;0.0;0.0;1.0;0.0;0.0;1.0;5.0;8.0;1.0;2.0;1.0;0.0;0.0;0.0;3.25;8.0;1.0;0.0;14.25;0.0;3.313931631332013;1.3093073414159542;1.9086270308410556;0.75;1.5;0.5;1.0;0.0;6.25;9.25;8.053393251117374;4.5;1.0;18.75;0.0;8.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;1.125;0.0;8.0;0.0;0.0;8.0;1.0;0.0;5.0;8.0;0.0;2.052872551885702;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;7.126409634992523;0.0;True;0.4629100498862757;0.0;1.5;0.0;11.0;0.0;8.0;0.5;0.0;0.5345224838248488;False;0.0;8.0;0.0;0.0;9.0;8.0;0.6408699444616557;8.0;3.5757117173668083;8.0;0.125;8.0;0.0;0.0;0.0;2.0;0.0;0.25;0.125;0.25;5.0;0.0;0.0;0.25;1.5;0.0;4.875;0.3535533905932738;0.25;0.0;0.875
5.0;6.0;1.2110601416389968;0.0;1.6329931618554518;6.0;6.0;2.0;4.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;1.0;0.0;10.0;4.0;0.0;6.0;6.0;0.0;4.0;8.0;6.0;0.0;1.0;4.0;1.0;10.0;0.16666666666666666;1.1666666666666667;1.0;1.3662601021279464;1.0;1.0;6.0;3.0;0.0;0.0;3.0;0.0;3.0;0.0;2.0;1.0;2.0;0.0;16.0;6.0;0.5163977794943223;1.3291601358251257;6.0;6.0;3.0;2.0;3.0;0.40824829046386296;41.0;0.5477225575051661;0.0;14.5;0.0;0.0;1.3333333333333333;2.333333333333333;1.0;0.0;0.0;0.0;0.5;2.0;3.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;6.0;0.0;0.5;18.83333333333333;0.0;2.588435821108957;1.6733200530681511;1.095445115010332;1.25;2.5;0.16666666666666666;1.0;0.0;3.75;14.0;4.792355023020171;7.5;1.0;15.75;0.0;6.0;2.0;6.0;0.0;6.0;0.0;0.0;1.0;1.3333333333333333;0.0;6.0;0.0;0.0;6.0;1.0;0.0;4.0;6.0;0.0;1.6329931618554518;0.0;0.5;0.40824829046386296;0.0;2.0;0.25;0.0;0.0;2.0;10.907184176801392;0.0;False;0.5477225575051661;0.0;1.5;0.0;8.0;0.0;6.0;0.0;0.0;0.40824829046386296;False;0.0;6.0;0.0;0.0;8.166666666666666;6.0;0.7527726527090809;6.0;4.732863826479694;6.0;0.16666666666666666;6.0;1.0;0.0;0.0;0.5;0.0;1.0;0.0;0.6666666666666666;13.0;1.0;1.0;0.75;1.0;0.0;3.5;0.0;0.5;0.0;1.8333333333333333
8.0;4.0;0.957427107756338;0.0;0.957427107756338;4.0;4.0;2.25;1.0;1.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;1.5;4.0;1.0;0.0;12.5;7.0;2.0;4.0;4.0;0.0;4.0;2.0;4.0;0.0;1.25;1.5;3.0;2.0;0.0;1.5;7.0;0.0;0.0;0.0;4.0;3.5;0.0;0.0;2.5;0.0;2.0;2.0;4.0;0.0;2.0;0.0;14.0;4.0;0.0;0.5773502691896257;4.0;4.0;8.0;3.25;2.0;3.366501646120693;30.0;0.957427107756338;0.0;27.0;0.0;2.0;3.0;1.0;2.5;0.0;1.5;0.0;0.5;1.0;4.5;4.0;0.0;3.0;1.0;0.0;2.5;0.0;1.0;4.0;1.0;0.75;25.5;0.0;1.4142135623730951;2.8722813232690143;1.4142135623730951;1.0;1.0;0.0;1.0;1.0;5.0;24.0;3.0;10.0;1.0;28.5;0.0;4.0;1.5;4.0;0.0;4.0;0.0;0.0;1.5;2.75;2.0;4.0;0.0;1.0;4.0;1.0;0.0;4.0;4.0;0.0;1.1547005383792517;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;1.5;5.259911279353167;0.0;True;0.5773502691896257;0.0;3.25;0.0;5.0;2.0;4.0;0.0;0.0;0.0;False;0.0;4.0;0.0;0.0;10.5;4.0;0.957427107756338;4.0;0.5773502691896257;4.0;2.0;4.0;2.0;0.0;0.0;1.0;0.5;1.0;0.0;0.75;18.0;1.0;0.0;1.25;2.75;0.0;4.0;0.0;0.5;0.0;1.75
8.0;3.0;0.0;0.0;1.1547005383792517;3.0;3.0;2.0;3.0;3.0;0.3333333333333333;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;9.0;2.0;1.0;3.0;3.0;1.0;3.0;1.0;3.0;0.0;1.0;0.6666666666666666;1.0;2.0;0.0;1.6666666666666667;3.0;0.0;2.0;0.0;3.0;5.0;0.0;0.0;2.5;0.0;0.0;1.0;2.5;0.5;2.333333333333333;0.0;10.0;3.0;0.5773502691896258;0.5773502691896257;3.0;3.0;8.0;2.0;2.0;1.7320508075688772;26.0;0.5773502691896258;0.0;25.0;0.0;5.0;2.0;3.0;1.0;0.0;0.0;0.0;1.0;3.0;5.0;3.0;0.0;2.0;0.0;0.0;1.5;0.5;3.0;3.0;0.0;0.6666666666666666;20.33333333333333;0.0;1.1547005383792517;1.1547005383792517;0.5773502691896258;1.5;3.0;0.6666666666666666;2.0;1.5;6.0;17.5;1.1547005383792517;8.0;2.0;25.5;0.0;3.0;2.0;3.0;0.0;3.0;0.0;0.0;2.0;1.6666666666666667;1.0;3.0;0.0;0.0;3.0;1.0;0.0;4.0;3.0;1.0;1.7320508075688772;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;8.962886439832502;0.0;False;0.0;0.0;1.0;0.0;7.0;1.0;3.0;0.0;0.0;1.1547005383792517;False;0.0;3.0;0.0;0.0;8.666666666666666;3.0;0.5773502691896257;3.0;1.1547005383792517;3.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;1.0;1.0;0.0;0.6666666666666666;0.0;5.666666666666668;0.0;1.0;1.0;1.6666666666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;5.0;0.7071067811865476;1.0;1.6733200530681511;5.0;5.0;1.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;12.0;4.0;0.0;5.0;5.0;0.0;4.0;2.0;5.0;0.0;1.0;3.2;2.0;10.0;0.2;0.6;0.0;1.6733200530681511;3.0;1.0;5.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;1.0;1.8;0.0;19.0;5.0;0.0;0.8944271909999159;5.0;5.0;3.0;2.0;2.0;0.0;30.0;0.8944271909999159;0.0;19.0;0.0;0.0;2.0;1.4;2.0;0.0;3.0;0.0;0.0;0.0;3.0;5.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;5.0;2.0;0.6;19.4;0.0;8.167006795638166;1.0;0.8366600265340756;1.0;1.0;0.6;1.0;0.0;5.0;16.0;6.985699678629192;5.0;1.0;24.0;0.0;5.0;1.0;5.0;0.0;5.0;0.0;0.0;0.0;1.6;0.0;5.0;0.0;2.0;5.0;1.0;0.0;4.0;5.0;0.0;2.0;0.0;0.0;0.4472135954999581;1.0;1.0;1.0;0.0;0.0;2.0;8.294576541331088;0.0;False;0.0;0.0;4.0;0.0;20.0;0.0;5.0;0.0;0.0;1.3416407864998738;False;0.0;5.0;0.0;0.0;8.4;5.0;0.4472135954999579;5.0;3.8340579025361623;5.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;1.0;1.0;1.0;3.0;0.0;5.8;0.0;0.0;0.0;1.2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;6.0;0.8164965809277259;0.0;2.8047578623950176;6.0;6.0;1.0;11.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;3.75;9.0;0.0;6.0;6.0;0.75;7.0;2.0;6.0;0.0;0.0;1.6666666666666667;0.0;2.0;0.0;0.16666666666666666;1.0;3.763863263545405;9.0;0.0;6.0;2.5;0.0;0.0;1.0;0.0;2.0;0.0;0.75;1.0;1.1666666666666667;0.0;24.0;6.0;0.5163977794943223;0.40824829046386296;6.0;6.0;3.0;0.75;1.0;0.40824829046386296;46.0;0.40824829046386296;0.0;14.0;0.0;1.0;1.3333333333333333;4.166666666666667;0.0;0.0;0.5;0.0;0.0;2.25;5.0;6.0;0.0;3.0;1.0;0.0;0.0;0.0;4.75;6.0;0.0;0.16666666666666666;18.666666666666668;0.0;7.393691004272943;3.544949458972112;0.40824829046386296;1.0;3.5;1.6666666666666667;1.0;0.0;11.25;11.5;8.500980335624043;3.0;1.0;18.0;0.0;6.0;1.0;6.0;0.0;6.0;0.0;0.0;0.0;1.3333333333333333;0.0;6.0;0.0;0.0;6.0;1.0;0.0;7.0;6.0;0.0;2.8047578623950176;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;13.894843168120566;0.0;False;0.0;0.0;2.5;0.0;20.0;0.0;6.0;0.0;0.0;3.614784456460256;False;0.0;6.0;0.0;0.0;6.666666666666668;6.0;0.983192080250175;6.0;0.5163977794943223;6.0;0.16666666666666666;6.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;0.3333333333333333;8.0;0.0;1.0;0.0;2.1666666666666665;0.0;7.666666666666668;0.0;0.0;0.0;1.1666666666666667
